name	score
peak_01331	-3.9528268352016163
peak_01332	3.9643726196225897
peak_01333	-3.642263994497799
peak_01334	4.836407838886556
peak_01335	-1.3601307014247923
peak_01336	-3.0771504771286566
peak_01337	2.231759342295776
peak_01338	-4.565153274094913
peak_01339	-3.0659989204792306
peak_01340	2.8231921845036307
peak_01341	1.0266988048886214
peak_01342	-3.614922235462057
peak_01343	4.8416668575111
peak_01344	3.6217522902796113
peak_01345	-1.9872284043236927
peak_01346	-1.2935547594558103
peak_01347	3.3110148799528973
peak_01348	-2.6167082783170663
peak_01349	-3.496550589046489
peak_01350	3.4364347320042365
peak_01351	-2.6528832760610963
peak_01352	3.946354115964755
peak_01353	3.8967096909248724
peak_01354	-2.4104857990352686
peak_01355	-0.3875541969883034
peak_01356	1.440319993443804
peak_01357	-4.907779110201735
peak_01358	-0.5064027865074383
peak_01359	4.635458626734046
peak_01360	1.713599237711323
peak_01361	-3.050965773757472
peak_01362	-2.830830171573682
peak_01363	-0.2007480865064669
peak_01364	1.3295497372696075
peak_01365	-3.882714613135611
peak_01366	3.6297371445473683
peak_01367	2.782614898749034
peak_01368	-3.975837295293765
peak_01369	-0.256288770984554
peak_01370	4.756254096169169
peak_01371	2.3589160941215375
peak_01372	-3.2428943088169877
peak_01373	0.5134264043278347
peak_01374	3.034021613456013
peak_01375	4.066476593526747
peak_01376	3.7930382560453264
peak_01377	2.38562891941918
peak_01378	-0.01802745520082663
peak_01379	-0.24621108868978228
peak_01380	0.28560385768399765
peak_01381	-3.762233619168102
peak_01382	4.228251217722214
peak_01383	-4.254891941528263
peak_01384	3.8480761803715975
peak_01385	-3.765909177455162
peak_01386	0.882969907169142
peak_01387	-0.12010321153950693
peak_01388	1.2184194661886096
peak_01389	2.8672601484804328
peak_01390	2.9715742567930272
peak_01391	2.7530527774735383
peak_01392	-4.47060072878847
peak_01393	-0.8782240755406391
peak_01394	3.14638548478135
peak_01395	0.1993324011464278
peak_01396	-0.03908881040005517
peak_01397	-2.4030437423702447
peak_01398	-2.3379565065194567
peak_01399	4.870841760593766
peak_01400	-2.8963880098491024
peak_01401	-1.2469370423564041
peak_01402	-3.793476415227084
peak_01403	2.7208718814699107
peak_01404	0.3395346119863631
peak_01405	-2.9571994376058663
peak_01406	2.3409979455046743
peak_01407	-1.7064126462641025
peak_01408	2.1844252933859045
peak_01409	-2.745174648747017
peak_01410	-3.152448532061592
peak_01411	-4.158605834216016
peak_01412	-1.6758477726361434
peak_01413	4.678212384321176
peak_01414	1.4691213529222322
peak_01415	3.491781880733921
peak_01416	0.5478568004169796
peak_01417	2.0052232565941823
peak_01418	0.678791019489682
peak_01419	-4.0502238718964
peak_01420	0.8069769694031184
peak_01421	5.183765194569073
peak_01422	5.338896723088137
peak_01423	-3.6199320195781777
peak_01424	-4.694595169976899
peak_01425	1.3937247446055538
peak_01426	-4.28365508913582
peak_01427	-3.229501657443888
peak_01428	-2.669426854144282
peak_01429	4.2097656926640825
peak_01430	1.7504978848284805
peak_01431	-3.7996470945391425
peak_01432	1.1348815054707222
peak_01433	4.984190687671958
peak_01434	-0.05878935482497735
peak_01435	3.9949955633942142
peak_01436	-4.600284184600372
peak_01437	5.0310733766451525
peak_01438	2.085277287596663
peak_01439	4.920086279628229
peak_01440	-1.5733258040254507
peak_01441	2.6853400259477875
peak_01442	1.9008917228348028
peak_01443	-1.2006291891066647
peak_01444	3.7977534290978947
peak_01445	4.873317067530884
peak_01446	0.251983339031168
peak_01447	4.605159000298992
peak_01448	-2.7046013956997177
peak_01449	3.3257618000768874
peak_01450	3.3597700552978176
peak_01451	4.868378135471197
peak_01452	-2.4923557495016184
peak_01453	4.9551780986617295
peak_01454	-4.516586351713617
peak_01455	0.5020601297145715
peak_01456	0.04400513683612589
peak_01457	-3.3950774215904156
peak_01458	-1.7601651348045664
peak_01459	5.153913726562739
peak_01460	3.141493522020411
peak_01461	3.1069838916863994
peak_01462	-1.230306461539444
peak_01463	1.9714970699523178
peak_01464	3.7594467574553962
peak_01465	-3.1386130412980657
peak_01466	0.9010468575115538
peak_01467	-4.535228158562389
peak_01468	-3.1229597985563746
peak_01469	-3.9287795059462063
peak_01470	1.4940798846670487
peak_01471	-3.545493593961637
peak_01472	-2.703593814506373
peak_01473	-0.9732894431064982
peak_01474	-1.7884571223796804
peak_01475	-3.445730332396684
peak_01476	1.9819789289147087
peak_01477	3.8602321627313403
peak_01478	1.5738609484521895
peak_01479	-3.5167153190937115
peak_01480	0.7805194052883431
peak_01481	-0.503463242119965
peak_01482	0.6962378370330362
peak_01483	3.722750964172173
peak_01484	4.3853897208657004
peak_01485	-2.4968720276552836
peak_01486	-4.362141770219305
peak_01487	-0.24143069647426235
peak_01488	-3.9599415350803215
peak_01489	-3.558472121867041
peak_01490	0.40979786911258576
peak_01491	-3.5399742571370143
peak_01492	2.849940614894509
peak_01493	3.7769316897202074
peak_01494	0.2947939043306178
peak_01495	2.42049109008943
peak_01496	1.9476559247299323
peak_01497	-0.8662763057539673
peak_01498	-1.9878621137929717
peak_01499	3.09537059013572
peak_01500	1.9241787089987592
peak_01501	-2.695547935216703
peak_01502	5.061642032539635
peak_01503	-3.341831524489959
peak_01504	3.93326919143974
peak_01505	-4.728623586699623
peak_01506	-1.1731692034630679
peak_01507	3.015165913086077
peak_01508	1.8522007683786117
peak_01509	2.0527487227299273
peak_01510	5.2186924176975475
peak_01511	-1.3598360610139615
peak_01512	2.0887742686602135
peak_01513	-3.0362655210451637
peak_01514	0.08106441729866348
peak_01515	-0.32718284883926235
peak_01516	-1.41102718511914
peak_01517	-0.8246263454846086
peak_01518	-4.748223280204704
peak_01519	3.994033064832417
peak_01520	1.575064213940479
peak_01521	-0.3528986994339915
peak_01522	-1.2308930578185684
peak_01523	-3.865836369128142
peak_01524	-0.689123465828441
peak_01525	-2.9900260705253006
peak_01526	-0.7537730686349802
peak_01527	4.191326562372873
peak_01528	2.1284903295720974
peak_01529	-4.301608899032086
peak_01530	-1.0489062085713319
peak_01531	3.225131380137526
peak_01532	0.8256504347997401
peak_01533	-3.970409818841351
peak_01534	2.631617703490208
peak_01535	1.697360879755925
peak_01536	-4.769319336032752
peak_01537	4.922978527371612
peak_01538	-2.9839632040631474
peak_01539	-0.5999259117518757
peak_01540	3.6114410167029822
peak_01541	-3.128175569593501
peak_01542	1.7661638896466103
peak_01543	2.0590756351285524
peak_01544	1.995517885919031
peak_01545	5.225722205607616
peak_01546	-3.7521942300985844
peak_01547	-2.305919779095338
peak_01548	-2.839463087301659
peak_01549	-3.414388444022825
peak_01550	-4.705359058786575
peak_01551	0.030625647049864674
peak_01552	4.8246061238827815
peak_01553	-0.218680961720566
peak_01554	0.33699243696869596
peak_01555	-3.1711070454338155
peak_01556	2.129515139566324
peak_01557	4.934043726465025
peak_01558	-1.3749569921852354
peak_01559	2.617316799156328
peak_01560	3.7352351357659903
peak_01561	1.5231286354083593
peak_01562	-3.1412695821035155
peak_01563	-2.7749220266877423
peak_01564	0.263129523643572
peak_01565	2.630014887855045
peak_01566	-1.3216033027796332
peak_01567	-2.3362217334891957
peak_01568	0.8669060648125841
peak_01569	1.7693339511572832
peak_01570	4.522968379089669
peak_01571	-0.674286781102978
peak_01572	0.6768941622625539
peak_01573	-4.5245981370244515
peak_01574	-3.192345420864634
peak_01575	4.659216651754249
peak_01576	2.963224427880806
peak_01577	2.5286435915932977
peak_01578	3.6616099191902793
peak_01579	5.432140502540335
peak_01580	-4.865137520417627
peak_01581	5.331853099404333
peak_01582	-4.142466286976701
peak_01583	2.3532889777809696
peak_01584	-2.5901512685945347
peak_01585	3.5026717837481254
peak_01586	-0.5430628132033809
peak_01587	-0.922135877325609
peak_01588	-0.160567247211548
peak_01589	5.066969089375569
peak_01590	-4.9663488634824455
peak_01591	-4.194117655409505
peak_01592	-4.908336215950526
peak_01593	2.26673087187298
peak_01594	-1.7628256355737328
peak_01595	5.911648805341514
peak_01596	-4.756165321985367
peak_01597	-0.0775494480498426
peak_01598	2.850184717181858
peak_01599	1.7950768251741485
peak_01600	-0.4424731156178636
peak_01601	-0.4826503484764595
peak_01602	-3.626986332901089
peak_01603	4.040615417912755
peak_01604	-2.979325312597658
peak_01605	-4.366648895575417
peak_01606	-0.15349108249702595
peak_01607	-2.3405469784332933
peak_01608	-0.09782105752987844
peak_01609	4.820709944284659
peak_01610	-0.8002053678343561
peak_01611	5.0614177122038555
peak_01612	-2.50472568660866
peak_01613	-1.0793178736300624
peak_01614	4.458371656836919
peak_01615	-0.8182766638725317
peak_01616	-4.299398335066828
peak_01617	1.3620313438046774
peak_01618	-1.7109096897576028
peak_01619	-0.40852868630395756
peak_01620	4.57806190874101
peak_01621	-0.29731577104400564
peak_01622	1.9486192433292016
peak_01623	4.1868001639603065
peak_01624	-4.429125835322007
peak_01625	3.2315157103795284
peak_01626	3.050762606226265
peak_01627	4.794036989567399
peak_01628	2.581215541152625
peak_01629	-1.5948948984257578
peak_01630	-2.849323640948124
peak_01631	5.464873378162696
peak_01632	-0.22817111362932704
peak_01633	5.470400468704283
peak_01634	-4.267582136434354
peak_01635	-3.9349559103163894
peak_01636	1.3268160447217558
peak_01637	3.064425189667306
peak_01638	-4.7970449063106235
peak_01639	-2.717705675859148
peak_01640	3.370254915872485
peak_01641	3.780579924932755
peak_01642	3.9467510143575044
peak_01643	-4.476764864051172
peak_01644	2.2949277340488976
peak_01645	2.6072515443728435
peak_01646	4.932166797176292
peak_01647	1.995279260672885
peak_01648	-4.765618321603781
peak_01649	1.3069060864712754
peak_01650	1.7360863842356913
peak_01651	5.337688096699562
peak_01652	4.400095976236779
peak_01653	-0.5051664693968962
peak_01654	-3.1402218530084385
peak_01655	-0.4152287105805148
peak_01656	-4.413186770171081
peak_01657	2.150698798410047
peak_01658	0.37609677779438855
peak_01659	-2.4570070677842217
peak_01660	-3.174421932171846
peak_01661	-4.617160108141101
peak_01662	4.926480132423353
peak_01663	-2.3138609882815784
peak_01664	1.4315033346760475
peak_01665	4.784352904075406
peak_01666	2.5706750264453637
peak_01667	1.6528951428858458
peak_01668	-0.5355693692213181
peak_01669	5.059939007056865
peak_01670	3.813489536652846
peak_01671	-1.7592405302263776
peak_01672	-1.5424597082886269
peak_01673	5.614849103094745
peak_01674	3.1125275150011307
peak_01675	3.811333520170578
peak_01676	3.81029540949564
peak_01677	-3.49540634404542
peak_01678	-2.006163550287699
peak_01679	-1.1206332176487233
peak_01680	-0.4307374258764559
peak_01681	-4.106252756466011
peak_01682	4.958846732411621
peak_01683	5.469969718258726
peak_01684	2.0068375836525307
peak_01685	2.848048234589829
peak_01686	-1.4781445060546639
peak_01687	-4.404154090839705
peak_01688	3.7697344016973293
peak_01689	-2.235878485720973
peak_01690	3.2199314102983525
peak_01691	-0.14096933210061396
peak_01692	2.2284232986545813
peak_01693	-3.6669706214540287
peak_01694	5.013509851122823
peak_01695	-2.791562977084717
peak_01696	0.42154313569598467
peak_01697	5.05216580444108
peak_01698	2.814447642249601
peak_01699	-1.8912509765063374
peak_01700	2.488541146342632
peak_01701	-4.963233206173556
peak_01702	3.753630011623884
peak_01703	1.8100567784548012
peak_01704	-3.641619841706506
peak_01705	-0.9803204559613813
peak_01706	-2.4781527330416413
peak_01707	-4.254434130747813
peak_01708	2.95251014456954
peak_01709	4.6370261961428785
peak_01710	3.812010360943048
peak_01711	-3.8763313075110903
peak_01712	-2.060315880935939
peak_01713	-4.537031514996305
peak_01714	-2.0796397586529727
peak_01715	1.5334708569421005
peak_01716	4.37559666984587
peak_01717	3.0220689565514434
peak_01718	3.9131029671622155
peak_01719	3.225494892684455
peak_01720	2.7112454733797753
peak_01721	-2.8058910781813107
peak_01722	-3.2169331295246426
peak_01723	4.123157682367161
peak_01724	-2.236592274716258
peak_01725	0.7511018179595881
peak_01726	3.1205222718041803
peak_01727	-3.7378472134298626
peak_01728	0.4684384917895913
peak_01729	4.448488468182473
peak_01730	-3.241007254578679
peak_01731	4.787332097884336
peak_01732	0.971454682616716
peak_01733	4.001699228389449
peak_01734	-4.3602138332912
peak_01735	-2.1069340677060664
peak_01736	1.6537362635723447
peak_01737	2.2305038363384364
peak_01738	4.70663318913886
peak_01739	-4.5610303571217505
peak_01740	3.5502339196421606
peak_01741	-3.215272765365347
peak_01742	1.7841926390351723
peak_01743	1.4039482136703212
peak_01744	-4.35445784290435
peak_01745	4.931771702590516
peak_01746	-4.730967136195527
peak_01747	-4.467416201825499
peak_01748	0.14990420959680717
peak_01749	-1.0769177191564832
peak_01750	-0.9115373862047119
peak_01751	-4.318672655197616
peak_01752	2.109959106878919
peak_01753	1.8756729558356073
peak_01754	3.5502061634125224
peak_01755	-3.91660805329535
peak_01756	-1.2206330869507545
peak_01757	-1.903692251883287
peak_01758	3.8790418283329324
peak_01759	5.188422278483919
peak_01760	0.6280271926815999
peak_01761	-1.7557478710496797
peak_01762	4.226780641405994
peak_01763	4.978579671272974
peak_01764	2.7608770734948678
peak_01765	2.0008470835149317
peak_01766	3.718973653979957
peak_01767	2.476057608196807
peak_01768	-4.502095585301566
peak_01769	0.5202441882345472
peak_01770	-2.501121293431215
peak_01771	-0.14325964842453423
peak_01772	-1.4385105854709193
peak_01773	-3.034799242966642
peak_01774	-0.6806794765288697
peak_01775	4.362608517163986
peak_01776	-2.183182049200127
peak_01777	-4.400468952291613
peak_01778	0.5300275289870076
peak_01779	4.840743541354611
peak_01780	0.9473907243079409
peak_01781	1.6156117152134541
peak_01782	-0.7555670809215115
peak_01783	0.8802838375321012
peak_01784	-4.6392251794310235
peak_01785	-2.687954240382378
peak_01786	-3.4246846105083346
peak_01787	-3.1509469374884826
peak_01788	2.463687043178573
peak_01789	1.0269970630380587
peak_01790	-2.1809337995001474
peak_01791	-0.6699850805978838
peak_01792	-0.6114058891065346
peak_01793	1.2980939298963112
peak_01794	3.728614034776425
peak_01795	1.9265491297994646
peak_01796	3.119362519678505
peak_01797	5.139251256518767
peak_01798	1.2445213026097348
peak_01799	-1.2809893972198712
peak_01800	0.5658061900493233
peak_01801	3.2310924123869604
peak_01802	3.4485135771228594
peak_01803	-4.884548505414158
peak_01804	4.814253347081734
peak_01805	3.010980738296065
peak_01806	0.6953091869668921
peak_01807	-0.04312070054312185
peak_01808	-2.809153078147711
peak_01809	3.8849779916413834
peak_01810	-0.343240919994346
peak_01811	0.5327453126033344
peak_01812	-0.5748379121157191
peak_01813	4.565841979209853
peak_01814	5.032129787515887
peak_01815	4.0493651783186255
peak_01816	4.848415634971082
peak_01817	-4.059333591913445
peak_01818	1.7965639587450835
peak_01819	-4.55006736595029
peak_01820	-2.4241300021217738
peak_01821	3.2569260781093083
peak_01822	-2.702384980171486
peak_01823	3.209871684197858
peak_01824	-1.3427026981132464
peak_01825	-1.7073090623971734
peak_01826	-1.5027718895618636
peak_01827	-0.24167638759174173
peak_01828	3.7506396368669352
peak_01829	-2.878612404480631
peak_01830	4.1539477202301205
peak_01831	0.05469466930995692
peak_01832	1.1156804455850375
peak_01833	0.9672488764589179
peak_01834	-2.79261802528738
peak_01835	3.5075635349082113
peak_01836	-3.6013823955762687
peak_01837	-3.6366558301544805
peak_01838	1.7640556083495844
peak_01839	-1.8281607774312552
peak_01840	-2.3838525654755043
peak_01841	2.964139587879312
peak_01842	0.7249499461342882
peak_01843	5.090058348583822
peak_01844	4.456023174648693
peak_01845	-0.9834812486547271
peak_01846	2.67495012507539
peak_01847	5.351559254799386
peak_01848	-3.096357602064638
peak_01849	1.8790005754036854
peak_01850	1.1156748202450466
peak_01851	-3.373230568244618
peak_01852	4.0624275081638865
peak_01853	4.9760972110231005
peak_01854	-0.2522324867615944
peak_01855	1.8632652312562314
peak_01856	2.7994992928327687
peak_01857	-4.905338365447287
peak_01858	2.7617082233018433
peak_01859	1.959781308313699
peak_01860	-4.740549894814342
peak_01861	-1.179181079129114
peak_01862	5.72063207601794
peak_01863	-3.1472078375027244
peak_01864	1.3231051951931727
peak_01865	3.5941485621978297
peak_01866	4.956259533359567
peak_01867	1.7053272647232958
peak_01868	0.46739864415580384
peak_01869	4.705826690230867
peak_01870	-2.8145417306332385
peak_01871	-3.596983857489713
peak_01872	-1.9217990265116711
peak_01873	0.08938451014075408
peak_01874	-2.4004223450633013
peak_01875	3.51746940413143
peak_01876	1.1734814984096993
peak_01877	1.0109406023639265
peak_01878	2.0664770832204753
peak_01879	4.95008436873565
peak_01880	4.000274727267295
peak_01881	-3.6130853542100305
peak_01882	2.217979595647022
peak_01883	1.8340417042727484
peak_01884	-4.609877906994233
peak_01885	-3.0681449648507035
peak_01886	-0.9450974024862108
peak_01887	4.9398523736932685
peak_01888	5.019184075385058
peak_01889	4.389144457819287
peak_01890	-0.6567695765294373
peak_01891	-1.17487753373507
peak_01892	0.6519928881546913
peak_01893	-4.675164013832213
peak_01894	3.2063926655020416
peak_01895	4.209333601484636
peak_01896	5.162858580769
peak_01897	-2.5181864014703765
peak_01898	3.045661615058645
peak_01899	4.705716671925873
peak_01900	0.32368544231909135
peak_01901	1.0706158627911027
peak_01902	-3.395514865840585
peak_01903	3.763134949876138
peak_01904	-2.3330543446019556
peak_01905	4.581039793633781
peak_01906	-2.6644458646799767
peak_01907	-0.19938827550004173
peak_01908	-1.338765734494158
peak_01909	5.0808009403215415
peak_01910	-3.633647899147965
peak_01911	2.0804863375377924
peak_01912	-0.515309032484542
peak_01913	4.775791566251504
peak_01914	-1.9973305714358718
peak_01915	2.6675082745692933
peak_01916	0.3199701277842296
peak_01917	1.8030239497675138
peak_01918	-0.969856396400804
peak_01919	1.0624077768846376
peak_01920	-3.314969687082666
peak_01921	2.694650471350439
peak_01922	-4.518691368689582
peak_01923	4.912411850931075
peak_01924	-3.5610035338393575
peak_01925	1.4178164658983878
peak_01926	-0.6250260938120836
peak_01927	-3.514743062549741
peak_01928	-1.0405946081257693
peak_01929	-0.1899993561957598
peak_01930	-4.096038010263661
peak_01931	4.044489971842218
peak_01932	-1.8238544715545568
peak_01933	0.9422896852802707
peak_01934	5.450230969419179
peak_01935	-2.822951589927526
peak_01936	2.2618319634072086
peak_01937	3.1221844126358365
peak_01938	-1.7860407982841013
peak_01939	3.814390178069768
peak_01940	2.641266038446292
peak_01941	3.1384448589048146
peak_01942	-4.507062553492023
peak_01943	-4.508474895246261
peak_01944	-2.549952436992184
peak_01945	2.9162813321730656
peak_01946	0.393111264558222
peak_01947	-3.6482596337937623
peak_01948	1.7317290876003772
peak_01949	-3.8156169878255417
peak_01950	0.9585107599212703
peak_01951	4.419075473071102
peak_01952	3.3157018403700165
peak_01953	4.259640740229847
peak_01954	-1.140450159102808
peak_01955	-1.1936256279038862
peak_01956	0.8326786623564397
peak_01957	0.26080288760558656
peak_01958	-3.771807180458038
peak_01959	-3.302149575820126
peak_01960	-1.526616074085454
peak_01961	1.6818718380455517
peak_01962	1.5968017179553038
peak_01963	4.123900233580427
peak_01964	1.8041141057571304
peak_01965	2.7902244171470363
peak_01966	-3.778315145392389
peak_01967	5.069253213000661
peak_01968	1.697285561613341
peak_01969	-3.266706378611809
peak_01970	-3.282158695451222
peak_01971	4.19490934600864
peak_01972	-3.5058094747458033
peak_01973	2.007957328831009
peak_01974	-4.341627959380489
peak_01975	2.442969107737879
peak_01976	4.5584905913578115
peak_01977	-0.19835743786952925
peak_01978	2.1113353318738746
peak_01979	-0.27871251265272284
peak_01980	-1.5408299623782387
peak_01981	2.546278711138699
peak_01982	-5.007321590917573
peak_01983	-0.6346600226313475
peak_01984	-2.760471715256102
peak_01985	4.484614769763876
peak_01986	-0.6975537939000318
peak_01987	1.297674321559602
peak_01988	-3.44286127439738
peak_01989	-3.400570478849694
peak_01990	-0.4989613926975782
peak_01991	2.1497660538706933
peak_01992	-3.256236972469744
peak_01993	-4.339785258128745
peak_01994	-0.7030239491439614
peak_01995	-3.0351222517806726
peak_01996	4.884256228176674
peak_01997	1.683750214087175
peak_01998	1.4438202363743236
peak_01999	-2.740263541288299
peak_02000	5.007594871871537
