name	score
peak_1500_0	0
peak_3146	1
peak_728_1	0
peak_2462_2	0
peak_3144_1	0
peak_426	1
peak_3381_2	0
peak_2365_0	0
peak_224_0	0
peak_1371_2	0
peak_782_1	0
peak_2375	1
peak_2062	1
peak_533	1
peak_1833_0	0
peak_2602_0	0
peak_340	1
peak_2435	1
peak_416_2	0
peak_595_2	0
peak_3378_0	0
peak_2475	1
peak_2735_2	0
peak_1921_0	0
peak_1265	1
peak_439	1
peak_588	1
peak_1876_2	0
peak_1678_2	0
peak_848	1
peak_1955_1	0
peak_92	1
peak_1544_0	0
peak_2021	1
peak_1806_2	0
peak_990_1	0
peak_2881	1
peak_2411	1
peak_2622_0	0
peak_2826_1	0
peak_2125_0	0
peak_588_1	0
peak_649_0	0
peak_2825	1
peak_1555_1	0
peak_3345_0	0
peak_1800_2	0
peak_3116_2	0
peak_1418_0	0
peak_2632_0	0
peak_1214	1
peak_3416_0	0
peak_1823_2	0
peak_2791_0	0
peak_2604_2	0
peak_2725_0	0
peak_894	1
peak_1147_2	0
peak_794_1	0
peak_2494_1	0
peak_3054_1	0
peak_1380_0	0
peak_476_1	0
peak_1008	1
peak_772	1
peak_1225_2	0
peak_2186_1	0
peak_3071	1
peak_416	1
peak_2629_0	0
peak_2272_1	0
peak_1151_0	0
peak_1880	1
peak_2557_1	0
peak_682_2	0
peak_808	1
peak_2311_0	0
peak_3336_0	0
peak_400_0	0
peak_2568_0	0
peak_2595_2	0
peak_13_2	0
peak_2925_1	0
peak_1709	1
peak_2462_0	0
peak_2070_1	0
peak_591_1	0
peak_2661_2	0
peak_2152_0	0
peak_960	1
peak_1341	1
peak_3157	1
peak_1947	1
peak_2030	1
peak_517_2	0
peak_1667_0	0
peak_1449	1
peak_112_0	0
peak_2710	1
peak_2902	1
peak_1423_1	0
peak_3306_1	0
peak_3155_1	0
peak_1766_2	0
peak_2839_1	0
peak_476	1
peak_828_1	0
peak_2149_0	0
peak_3161	1
peak_2914_0	0
peak_2586	1
peak_837_2	0
peak_101_2	0
peak_1798	1
peak_3052_0	0
peak_312_1	0
peak_3402_0	0
peak_3019_2	0
peak_204_1	0
peak_2802	1
peak_861_1	0
peak_433_1	0
peak_3278_1	0
peak_2343_2	0
peak_88_1	0
peak_1870_0	0
peak_2218	1
peak_326_1	0
peak_2980_2	0
peak_3227	1
peak_1009_0	0
peak_1513_0	0
peak_1411_2	0
peak_1565_0	0
peak_3396_0	0
peak_1474_1	0
peak_470_1	0
peak_3411	1
peak_1564_0	0
peak_2177_0	0
peak_1479	1
peak_81_2	0
peak_2928_2	0
peak_104_2	0
peak_2548_0	0
peak_1804_1	0
peak_528_1	0
peak_2023_0	0
peak_874_0	0
peak_3007	1
peak_2035_1	0
peak_1484_0	0
peak_2175_0	0
peak_397_1	0
peak_2885_2	0
peak_974_0	0
peak_1563_1	0
peak_1300	1
peak_3420_2	0
peak_1805_0	0
peak_2054_0	0
peak_2700	1
peak_2977_1	0
peak_3289_1	0
peak_997	1
peak_3388	1
peak_1310_2	0
peak_1183_1	0
peak_271_1	0
peak_2972_0	0
peak_931_0	0
peak_2094_1	0
peak_1565_1	0
peak_2844_1	0
peak_85_0	0
peak_3076_0	0
peak_2697	1
peak_2824_0	0
peak_3266_1	0
peak_2223_2	0
peak_3095_2	0
peak_1256_2	0
peak_2709_2	0
peak_1183	1
peak_570_1	0
peak_1982_2	0
peak_411	1
peak_2870	1
peak_1549	1
peak_2567_1	0
peak_372_1	0
peak_3325_2	0
peak_1517_2	0
peak_1149_0	0
peak_2074	1
peak_2400_2	0
peak_2719_2	0
peak_697_1	0
peak_1574_1	0
peak_2570	1
peak_1041	1
peak_55	1
peak_886_2	0
peak_2139_2	0
peak_2889	1
peak_2882_1	0
peak_1278	1
peak_1330_0	0
peak_905_0	0
peak_2098_2	0
peak_2696_2	0
peak_1212_0	0
peak_1448_1	0
peak_2802_1	0
peak_1833_2	0
peak_285_0	0
peak_1315_2	0
peak_2198_2	0
peak_2970_2	0
peak_873	1
peak_2771_1	0
peak_1043_2	0
peak_794_2	0
peak_3248_2	0
peak_1563_2	0
peak_1244_2	0
peak_2814_2	0
peak_389_2	0
peak_2945_1	0
peak_2897_1	0
peak_1285_1	0
peak_958	1
peak_2163_1	0
peak_109	1
peak_3338	1
peak_2993	1
peak_1188	1
peak_2246_0	0
peak_3149_0	0
peak_1202_1	0
peak_2318_2	0
peak_181_1	0
peak_2003_0	0
peak_670_1	0
peak_2281_2	0
peak_216_2	0
peak_743_2	0
peak_259_0	0
peak_2601_0	0
peak_1450_1	0
peak_3024_1	0
peak_2601	1
peak_3230_0	0
peak_2913_0	0
peak_1600_1	0
peak_3254_0	0
peak_3100_0	0
peak_2654_1	0
peak_3152	1
peak_889_0	0
peak_564	1
peak_245_2	0
peak_487_1	0
peak_1770_0	0
peak_2228	1
peak_1142_0	0
peak_1057_2	0
peak_2386_0	0
peak_2375_1	0
peak_1991_1	0
peak_1617_0	0
peak_2270_0	0
peak_1778_2	0
peak_1634	1
peak_216_0	0
peak_3349	1
peak_679_0	0
peak_2463_0	0
peak_1219_2	0
peak_381_2	0
peak_3106_1	0
peak_1189_1	0
peak_3259_2	0
peak_2208	1
peak_746_0	0
peak_2911_1	0
peak_9_0	0
peak_2027	1
peak_2254	1
peak_2284_2	0
peak_1737_2	0
peak_2713_0	0
peak_422_0	0
peak_1453_1	0
peak_1811_0	0
peak_831_0	0
peak_2793_0	0
peak_1300_2	0
peak_3085_2	0
peak_632	1
peak_1415_0	0
peak_3092	1
peak_480_0	0
peak_2907	1
peak_466_2	0
peak_2735_1	0
peak_2239_1	0
peak_3193_0	0
peak_2744_2	0
peak_1073_2	0
peak_3292_0	0
peak_1817_0	0
peak_2467_1	0
peak_2676	1
peak_664	1
peak_1378_1	0
peak_2644_1	0
peak_2830_1	0
peak_47_0	0
peak_1492_0	0
peak_1453_0	0
peak_537_1	0
peak_342	1
peak_1210_0	0
peak_1054_2	0
peak_3094_0	0
peak_2756_0	0
peak_232	1
peak_1169_2	0
peak_2073_0	0
peak_2663_1	0
peak_931_2	0
peak_740_2	0
peak_39	1
peak_2244	1
peak_3115	1
peak_2307_1	0
peak_956_1	0
peak_1882_0	0
peak_340_1	0
peak_832	1
peak_3340_0	0
peak_1362	1
peak_2248_0	0
peak_2369	1
peak_2373_2	0
peak_501_0	0
peak_2477_1	0
peak_662_0	0
peak_2725_1	0
peak_1709_2	0
peak_280_1	0
peak_151_1	0
peak_3147_0	0
peak_734_2	0
peak_1425	1
peak_2125_2	0
peak_933	1
peak_502_0	0
peak_528_0	0
peak_2785_0	0
peak_2323_2	0
peak_2270_1	0
peak_3157_2	0
peak_1476	1
peak_1007	1
peak_1260	1
peak_1355	1
peak_2226_0	0
peak_2415_2	0
peak_1396_1	0
peak_1429	1
peak_52_2	0
peak_2433	1
peak_2256_0	0
peak_2272	1
peak_1115_0	0
peak_86_2	0
peak_2808_1	0
peak_421_2	0
peak_3024_0	0
peak_1344	1
peak_2347	1
peak_917_0	0
peak_1591	1
peak_2493_2	0
peak_2257_1	0
peak_1871_2	0
peak_2707_2	0
peak_2802_0	0
peak_2592_0	0
peak_1866_0	0
peak_1874_2	0
peak_3162	1
peak_602_2	0
peak_628_2	0
peak_2405	1
peak_2950_1	0
peak_1418_2	0
peak_3200_0	0
peak_1223_1	0
peak_2131	1
peak_2704_1	0
peak_487	1
peak_2830_0	0
peak_2535_0	0
peak_2181_0	0
peak_2799_0	0
peak_2656_1	0
peak_1571	1
peak_2324_0	0
peak_2333_0	0
peak_1282	1
peak_1435_2	0
peak_2303	1
peak_298_1	0
peak_856_1	0
peak_2068	1
peak_443	1
peak_285_2	0
peak_2597_2	0
peak_3261_0	0
peak_546_1	0
peak_2525_2	0
peak_2866_1	0
peak_38_0	0
peak_232_1	0
peak_2816_0	0
peak_2718_1	0
peak_1521_2	0
peak_2814_0	0
peak_896_0	0
peak_3308_0	0
peak_1817_2	0
peak_26_2	0
peak_1264	1
peak_295_1	0
peak_2585_0	0
peak_1786	1
peak_2269_2	0
peak_3411_1	0
peak_2351	1
peak_3119_0	0
peak_300_0	0
peak_2493_1	0
peak_1858_1	0
peak_879_2	0
peak_500_0	0
peak_3414_1	0
peak_95_1	0
peak_2576_0	0
peak_581_1	0
peak_727	1
peak_2620_2	0
peak_1108_2	0
peak_3273_2	0
peak_2897_2	0
peak_1532_2	0
peak_152_0	0
peak_2474	1
peak_2001_2	0
peak_2403	1
peak_2526_0	0
peak_478_2	0
peak_2160_2	0
peak_2921_0	0
peak_2027_0	0
peak_1656_1	0
peak_961_0	0
peak_695	1
peak_1785	1
peak_731	1
peak_1020_0	0
peak_1115	1
peak_2849_0	0
peak_1186_1	0
peak_1650_1	0
peak_2285_1	0
peak_1413_1	0
peak_2637_0	0
peak_1597_1	0
peak_2514_2	0
peak_3172_0	0
peak_2851_0	0
peak_713_1	0
peak_2550_1	0
peak_452	1
peak_1743	1
peak_2155_2	0
peak_1650_0	0
peak_2373_1	0
peak_1665	1
peak_2700_1	0
peak_789	1
peak_1159_1	0
peak_342_1	0
peak_2622_2	0
peak_943_2	0
peak_934	1
peak_181_0	0
peak_2460_2	0
peak_1369	1
peak_1974_1	0
peak_1669_2	0
peak_1145_2	0
peak_756	1
peak_1232	1
peak_3168_2	0
peak_1904_1	0
peak_3382_1	0
peak_208_2	0
peak_2559_2	0
peak_23_1	0
peak_434	1
peak_914_0	0
peak_531_2	0
peak_395_2	0
peak_2104_1	0
peak_1791	1
peak_605_1	0
peak_926_2	0
peak_379_1	0
peak_3043_2	0
peak_264_1	0
peak_124_0	0
peak_1841_2	0
peak_842	1
peak_1438	1
peak_2638_0	0
peak_901_0	0
peak_2199_2	0
peak_2455_2	0
peak_2619_0	0
peak_2291_2	0
peak_3205_0	0
peak_580	1
peak_2964_1	0
peak_575_2	0
peak_274	1
peak_2216_2	0
peak_661	1
peak_2888_2	0
peak_2612_1	0
peak_1739	1
peak_1864	1
peak_262_1	0
peak_2358_1	0
peak_3147_2	0
peak_1180_0	0
peak_458_2	0
peak_1330	1
peak_3409_0	0
peak_21_0	0
peak_2211_1	0
peak_1962	1
peak_1875_1	0
peak_2671	1
peak_898	1
peak_3320_2	0
peak_2395	1
peak_2806_2	0
peak_3140_2	0
peak_935_2	0
peak_373	1
peak_700_2	0
peak_1307_0	0
peak_345_1	0
peak_2641_2	0
peak_2720_2	0
peak_992	1
peak_2296	1
peak_3315	1
peak_1351_2	0
peak_2510_0	0
peak_1131_0	0
peak_2781	1
peak_1971_0	0
peak_2073	1
peak_1021_1	0
peak_584_1	0
peak_968_1	0
peak_187_1	0
peak_2612	1
peak_780	1
peak_2462	1
peak_3228	1
peak_1491	1
peak_707_1	0
peak_1258_0	0
peak_2944	1
peak_2303_1	0
peak_2066_2	0
peak_2972_1	0
peak_3369_1	0
peak_2704_0	0
peak_950_2	0
peak_935	1
peak_3048	1
peak_916_0	0
peak_2478_1	0
peak_2520_2	0
peak_1549_1	0
peak_2104	1
peak_59	1
peak_3379_2	0
peak_1131_2	0
peak_2628_2	0
peak_3364_1	0
peak_1002_2	0
peak_1670_0	0
peak_3295_2	0
peak_2239	1
peak_1460_0	0
peak_1859_0	0
peak_1444_2	0
peak_1545_2	0
peak_2116_0	0
peak_770	1
peak_2520_1	0
peak_2551_0	0
peak_2717_1	0
peak_1933_2	0
peak_1710_1	0
peak_1577	1
peak_1287_0	0
peak_2201_1	0
peak_2962	1
peak_3270_2	0
peak_619_1	0
peak_229_0	0
peak_1892_0	0
peak_538	1
peak_1248_0	0
peak_3204_1	0
peak_1225_1	0
peak_2118_1	0
peak_660_1	0
peak_1553_2	0
peak_3397	1
peak_169_0	0
peak_69_2	0
peak_2954_2	0
peak_651_1	0
peak_3348_2	0
peak_1176_1	0
peak_3406_2	0
peak_422	1
peak_1032_1	0
peak_1268_1	0
peak_2884	1
peak_1418	1
peak_809_2	0
peak_3166_1	0
peak_2319_2	0
peak_538_1	0
peak_1786_1	0
peak_3121_2	0
peak_2725_2	0
peak_1425_2	0
peak_2118_0	0
peak_2293_0	0
peak_663_1	0
peak_2837_0	0
peak_826_0	0
peak_846_1	0
peak_1796	1
peak_1873_2	0
peak_996_2	0
peak_3317_2	0
peak_1706_1	0
peak_2346	1
peak_1111	1
peak_3378_2	0
peak_2405_1	0
peak_2150_1	0
peak_879	1
peak_1108_1	0
peak_2292_0	0
peak_2830	1
peak_3011	1
peak_2770_1	0
peak_2865_1	0
peak_788_2	0
peak_1516_1	0
peak_1060_0	0
peak_491_1	0
peak_586_2	0
peak_1608_2	0
peak_1587	1
peak_1959_1	0
peak_1998	1
peak_273_2	0
peak_3051	1
peak_1445_0	0
peak_421_0	0
peak_3021_2	0
peak_1720	1
peak_3087_1	0
peak_786_1	0
peak_1383_0	0
peak_3435_2	0
peak_3064_2	0
peak_186_1	0
peak_976_1	0
peak_7	1
peak_249_1	0
peak_2874_0	0
peak_2977_2	0
peak_2406_1	0
peak_626_1	0
peak_505_1	0
peak_2748	1
peak_599_1	0
peak_535	1
peak_79_1	0
peak_2062_2	0
peak_863_1	0
peak_819_0	0
peak_1242	1
peak_2538_0	0
peak_1186_0	0
peak_36_0	0
peak_1982	1
peak_2413_0	0
peak_3343_0	0
peak_3325_1	0
peak_133_2	0
peak_1600_2	0
peak_2130	1
peak_1405	1
peak_2323_1	0
peak_3426_1	0
peak_2403_2	0
peak_2829_0	0
peak_1583	1
peak_186_2	0
peak_441	1
peak_1921_1	0
peak_1600_0	0
peak_198_0	0
peak_415	1
peak_2976_1	0
peak_63_1	0
peak_1855	1
peak_329_0	0
peak_1863	1
peak_377_1	0
peak_2463_2	0
peak_1728_1	0
peak_21_1	0
peak_1642_0	0
peak_1066_1	0
peak_3171_2	0
peak_1869_1	0
peak_2427_0	0
peak_2104_2	0
peak_466_0	0
peak_274_2	0
peak_3362	1
peak_1569_2	0
peak_220	1
peak_1704_1	0
peak_3407_1	0
peak_2205_0	0
peak_1496_2	0
peak_244	1
peak_1254	1
peak_3413_0	0
peak_593_0	0
peak_906_2	0
peak_1935_2	0
peak_3142_0	0
peak_1283	1
peak_3380_2	0
peak_2153_1	0
peak_2793	1
peak_1016	1
peak_2023_1	0
peak_839_2	0
peak_143	1
peak_2901_1	0
peak_811	1
peak_1973_2	0
peak_2504_2	0
peak_3320_0	0
peak_461	1
peak_2745_0	0
peak_1457	1
peak_1352_0	0
peak_2068_1	0
peak_2772_1	0
peak_60_1	0
peak_1773_2	0
peak_1130_2	0
peak_1565	1
peak_1867	1
peak_240_0	0
peak_769_1	0
peak_678_0	0
peak_3195_1	0
peak_32_0	0
peak_74	1
peak_594_2	0
peak_1578_1	0
peak_774_1	0
peak_2539_0	0
peak_294_2	0
peak_383_0	0
peak_3146_2	0
peak_1732	1
peak_1975	1
peak_3386_0	0
peak_75_0	0
peak_3290_1	0
peak_1841_0	0
peak_1850	1
peak_2350_0	0
peak_399_0	0
peak_312_2	0
peak_973_2	0
peak_417	1
peak_261	1
peak_2005_0	0
peak_801_0	0
peak_87_0	0
peak_586_1	0
peak_2242	1
peak_2506_1	0
peak_2951_2	0
peak_849_0	0
peak_2207_0	0
peak_1307_1	0
peak_415_1	0
peak_2968_0	0
peak_2803_1	0
peak_2396_0	0
peak_2185	1
peak_2966	1
peak_551_1	0
peak_734_0	0
peak_2055	1
peak_2458_1	0
peak_907	1
peak_947_2	0
peak_1721_0	0
peak_1000_1	0
peak_2093_2	0
peak_1641_0	0
peak_2364_2	0
peak_3181_1	0
peak_1254_1	0
peak_2288_1	0
peak_2869_2	0
peak_988	1
peak_513	1
peak_421	1
peak_780_1	0
peak_1547_0	0
peak_706_1	0
peak_1392	1
peak_1590_2	0
peak_2125_1	0
peak_1203_1	0
peak_2900	1
peak_3313_1	0
peak_1992	1
peak_2214	1
peak_2660_2	0
peak_2203_0	0
peak_490	1
peak_658	1
peak_676_2	0
peak_623_1	0
peak_2806_1	0
peak_1739_2	0
peak_1446_2	0
peak_3408_0	0
peak_1421_0	0
peak_2432	1
peak_1017	1
peak_975	1
peak_849	1
peak_2971_1	0
peak_488_0	0
peak_652_2	0
peak_2652_1	0
peak_1029_1	0
peak_2022_1	0
peak_3402	1
peak_1989_1	0
peak_1679	1
peak_3295_1	0
peak_2818_2	0
peak_2046_1	0
peak_2059_2	0
peak_838_1	0
peak_2389_2	0
peak_3285_2	0
peak_821	1
peak_1190_1	0
peak_1019_2	0
peak_3407	1
peak_2880_1	0
peak_2933	1
peak_1820	1
peak_2611_2	0
peak_983_0	0
peak_2976_0	0
peak_1387_1	0
peak_47_1	0
peak_1672_0	0
peak_994	1
peak_1323_0	0
peak_345	1
peak_2496_1	0
peak_572_2	0
peak_2871	1
peak_2420_1	0
peak_3291	1
peak_3058_2	0
peak_1989_2	0
peak_157_2	0
peak_1868	1
peak_2125	1
peak_518_0	0
peak_99_1	0
peak_2310	1
peak_2000_2	0
peak_414	1
peak_1714_2	0
peak_836	1
peak_900_0	0
peak_509_2	0
peak_513_0	0
peak_1940	1
peak_358	1
peak_398	1
peak_2238_0	0
peak_489_0	0
peak_2781_1	0
peak_3154_2	0
peak_2712	1
peak_1102_1	0
peak_2225	1
peak_2139_0	0
peak_2498_1	0
peak_2340_1	0
peak_1918_1	0
peak_2359_1	0
peak_871_2	0
peak_1814_0	0
peak_2235_2	0
peak_943_1	0
peak_3310_0	0
peak_3081_2	0
peak_795_1	0
peak_865_0	0
peak_128_2	0
peak_2198	1
peak_2447_0	0
peak_1448_0	0
peak_242	1
peak_3185_0	0
peak_2678_2	0
peak_1680_0	0
peak_3318_2	0
peak_1107	1
peak_202	1
peak_1148_2	0
peak_2633_2	0
peak_316_2	0
peak_1815_2	0
peak_1788_0	0
peak_130_2	0
peak_1898_2	0
peak_2248_1	0
peak_1713	1
peak_675	1
peak_654	1
peak_1229_1	0
peak_1814	1
peak_705_1	0
peak_1457_2	0
peak_1458	1
peak_1202_2	0
peak_1514_0	0
peak_3222_1	0
peak_999_1	0
peak_2850	1
peak_1252	1
peak_544_0	0
peak_2469	1
peak_3338_1	0
peak_1480_1	0
peak_2085_2	0
peak_2053	1
peak_2513_1	0
peak_1268_0	0
peak_2650	1
peak_7_0	0
peak_1779_0	0
peak_3208	1
peak_579_0	0
peak_1376_0	0
peak_2077	1
peak_392_1	0
peak_2894	1
peak_1470_1	0
peak_2342_0	0
peak_1034_2	0
peak_1911_1	0
peak_3271_2	0
peak_937	1
peak_1282_1	0
peak_553_0	0
peak_562	1
peak_2989_1	0
peak_1433	1
peak_3040_2	0
peak_1300_0	0
peak_3077_1	0
peak_1928_0	0
peak_2581	1
peak_3424_0	0
peak_1426_0	0
peak_1630_1	0
peak_2965_2	0
peak_1569_0	0
peak_1722	1
peak_515_1	0
peak_2446_2	0
peak_2974_2	0
peak_2146	1
peak_2219_0	0
peak_2214_2	0
peak_2664_1	0
peak_2253_2	0
peak_660_0	0
peak_855_2	0
peak_454_2	0
peak_76_2	0
peak_2562_0	0
peak_1722_2	0
peak_338	1
peak_2956_2	0
peak_3027_2	0
peak_450_2	0
peak_3067	1
peak_982_1	0
peak_1420_2	0
peak_3082	1
peak_15_2	0
peak_147_2	0
peak_3193_1	0
peak_2885_1	0
peak_281_1	0
peak_2448_0	0
peak_1676	1
peak_2048_2	0
peak_290_0	0
peak_2574_0	0
peak_1514_2	0
peak_1954_2	0
peak_1776	1
peak_1019_0	0
peak_542_0	0
peak_2334_2	0
peak_69_1	0
peak_1301_2	0
peak_3024_2	0
peak_1179_0	0
peak_1661_0	0
peak_1763_1	0
peak_2101_2	0
peak_296_1	0
peak_121	1
peak_3003_1	0
peak_1882_2	0
peak_1779_2	0
peak_3016_0	0
peak_1752_0	0
peak_1392_1	0
peak_1671_0	0
peak_1681	1
peak_1468	1
peak_1216_0	0
peak_1626_0	0
peak_1925_1	0
peak_1842_2	0
peak_1603_2	0
peak_456_1	0
peak_152	1
peak_2466_2	0
peak_657_0	0
peak_2893	1
peak_833	1
peak_2602_1	0
peak_1089_0	0
peak_3062	1
peak_2723_1	0
peak_377_2	0
peak_3341_0	0
peak_2172_0	0
peak_1217_2	0
peak_2951_0	0
peak_608_2	0
peak_2572	1
peak_3385	1
peak_1997_1	0
peak_2732_1	0
peak_1607_1	0
peak_902_2	0
peak_2222	1
peak_3276_2	0
peak_2108	1
peak_2642_0	0
peak_3409_2	0
peak_2400_0	0
peak_1809_0	0
peak_2348_0	0
peak_1077	1
peak_1431	1
peak_2969_0	0
peak_354_1	0
peak_2439	1
peak_184_2	0
peak_1723_2	0
peak_813_2	0
peak_761	1
peak_1132_2	0
peak_1544	1
peak_3278	1
peak_3273_1	0
peak_2188	1
peak_3342_1	0
peak_3257_1	0
peak_1156_2	0
peak_1050_1	0
peak_311_0	0
peak_773	1
peak_306_2	0
peak_2050_2	0
peak_3226	1
peak_87_2	0
peak_2881_0	0
peak_320_1	0
peak_1298	1
peak_2028	1
peak_3167	1
peak_1830_1	0
peak_112_1	0
peak_2050_1	0
peak_3080_0	0
peak_2755_2	0
peak_841_0	0
peak_2826_2	0
peak_615_2	0
peak_1146	1
peak_1167_0	0
peak_1417_1	0
peak_691_0	0
peak_2899_0	0
peak_3144	1
peak_1249_2	0
peak_475_1	0
peak_1979_0	0
peak_3316	1
peak_1607	1
peak_2278_2	0
peak_3183	1
peak_3136_2	0
peak_3095	1
peak_2619_2	0
peak_2318	1
peak_529_1	0
peak_3047	1
peak_1680	1
peak_2564_0	0
peak_829	1
peak_1122	1
peak_2210_2	0
peak_592_2	0
peak_2273	1
peak_3108_2	0
peak_1420_0	0
peak_580_0	0
peak_1010_0	0
peak_2982_0	0
peak_129	1
peak_2073_2	0
peak_302_1	0
peak_1956_0	0
peak_1216	1
peak_382	1
peak_2793_1	0
peak_655_0	0
peak_1773_0	0
peak_992_0	0
peak_310	1
peak_2360_2	0
peak_3184	1
peak_2192_2	0
peak_1560_2	0
peak_2365	1
peak_1712_1	0
peak_2285_0	0
peak_1527_0	0
peak_2476	1
peak_2937_0	0
peak_1518_0	0
peak_2666	1
peak_1592_1	0
peak_1390_0	0
peak_449_2	0
peak_3242_1	0
peak_2086_0	0
peak_3333_1	0
peak_3244_0	0
peak_2199_1	0
peak_3105_1	0
peak_594_0	0
peak_2284_1	0
peak_841	1
peak_1270_2	0
peak_3173	1
peak_1787_1	0
peak_1774	1
peak_2346_0	0
peak_2394_1	0
peak_2347_1	0
peak_1689_2	0
peak_2618	1
peak_308_1	0
peak_2218_1	0
peak_2954_1	0
peak_1254_0	0
peak_3156_1	0
peak_2423_2	0
peak_3360_0	0
peak_2129_1	0
peak_2533_2	0
peak_2843_2	0
peak_15_0	0
peak_2934_2	0
peak_1523	1
peak_1174_0	0
peak_2518_1	0
peak_237_1	0
peak_2718_2	0
peak_1177_2	0
peak_1274_1	0
peak_713_0	0
peak_3285	1
peak_3438_1	0
peak_3128_1	0
peak_2378_2	0
peak_2727_1	0
peak_2819	1
peak_2315	1
peak_3351_0	0
peak_2979	1
peak_173	1
peak_1985_2	0
peak_2574_1	0
peak_2271_1	0
peak_1648_0	0
peak_3242	1
peak_1246	1
peak_440	1
peak_2308_2	0
peak_1318_0	0
peak_679_1	0
peak_3139_2	0
peak_1670_1	0
peak_3168	1
peak_402_1	0
peak_2317	1
peak_1419_2	0
peak_3065	1
peak_2152_1	0
peak_2042_0	0
peak_2586_0	0
peak_1105_1	0
peak_294	1
peak_3174	1
peak_2253_0	0
peak_30_1	0
peak_2301	1
peak_2233_0	0
peak_1263_1	0
peak_1563_0	0
peak_362_0	0
peak_2757_1	0
peak_3257_0	0
peak_2238	1
peak_2421_1	0
peak_50_0	0
peak_1632_1	0
peak_3416	1
peak_2867	1
peak_658_1	0
peak_2519_1	0
peak_585_2	0
peak_1248	1
peak_850_2	0
peak_1441	1
peak_1980_2	0
peak_2952	1
peak_3047_2	0
peak_395	1
peak_2888	1
peak_1427_1	0
peak_1279_2	0
peak_1085_1	0
peak_13	1
peak_838	1
peak_1534_0	0
peak_2737_1	0
peak_3162_0	0
peak_1078_1	0
peak_3075	1
peak_2362_2	0
peak_230_0	0
peak_2944_2	0
peak_1832_0	0
peak_1820_0	0
peak_3373	1
peak_3417_0	0
peak_2842_1	0
peak_3072	1
peak_3191_0	0
peak_452_2	0
peak_231_0	0
peak_3185	1
peak_1256_0	0
peak_1620_1	0
peak_2134_0	0
peak_3404	1
peak_2044	1
peak_3377_2	0
peak_313	1
peak_2919_1	0
peak_2305_1	0
peak_2493	1
peak_2181	1
peak_1531_2	0
peak_2134_1	0
peak_1277_2	0
peak_2011_2	0
peak_2328_0	0
peak_167_2	0
peak_1247	1
peak_12_1	0
peak_1941	1
peak_3207_2	0
peak_706_0	0
peak_898_0	0
peak_1594	1
peak_1412_2	0
peak_2468_0	0
peak_446_2	0
peak_2709_1	0
peak_2085	1
peak_612_1	0
peak_1136_1	0
peak_1651_2	0
peak_3374_1	0
peak_1803_2	0
peak_2211_0	0
peak_1025_2	0
peak_1843_1	0
peak_2810_0	0
peak_114	1
peak_783_2	0
peak_1135	1
peak_3288	1
peak_887_2	0
peak_1697_0	0
peak_1213	1
peak_427_0	0
peak_3378	1
peak_163_2	0
peak_178_1	0
peak_1829_0	0
peak_3347_2	0
peak_1671_2	0
peak_2665	1
peak_1311_2	0
peak_1849_0	0
peak_306_1	0
peak_3248	1
peak_3275_1	0
peak_669_2	0
peak_2306_0	0
peak_3341_1	0
peak_3436_2	0
peak_1835_1	0
peak_2099_0	0
peak_759	1
peak_2197_2	0
peak_18_1	0
peak_2334	1
peak_2752_2	0
peak_2201	1
peak_640	1
peak_1445_1	0
peak_2614	1
peak_2244_2	0
peak_2114_1	0
peak_1368_0	0
peak_3108_1	0
peak_155_0	0
peak_2937_1	0
peak_2680_2	0
peak_1493_2	0
peak_355	1
peak_2274_1	0
peak_560	1
peak_2254_1	0
peak_2480_2	0
peak_481	1
peak_2819_0	0
peak_469_2	0
peak_1070_2	0
peak_1029_2	0
peak_2854	1
peak_3166_2	0
peak_218	1
peak_98_1	0
peak_2639_1	0
peak_3124	1
peak_1502_2	0
peak_3088_1	0
peak_1164_2	0
peak_1534_2	0
peak_1083_0	0
peak_3304	1
peak_976	1
peak_1033	1
peak_3286_2	0
peak_1238_1	0
peak_1284_2	0
peak_1618_1	0
peak_1450_0	0
peak_1293_2	0
peak_2452_2	0
peak_3277_0	0
peak_67	1
peak_819_2	0
peak_2231_0	0
peak_1536_1	0
peak_3381_1	0
peak_2949_0	0
peak_558_0	0
peak_981_1	0
peak_1642	1
peak_1942_1	0
peak_1929	1
peak_60	1
peak_921_1	0
peak_1141_0	0
peak_1775_0	0
peak_882_2	0
peak_1152	1
peak_2376_0	0
peak_1763	1
peak_2247_0	0
peak_2269	1
peak_1542	1
peak_1505_2	0
peak_2302	1
peak_2001_1	0
peak_2179_1	0
peak_1986_2	0
peak_1350_1	0
peak_368_2	0
peak_137_2	0
peak_1332_0	0
peak_414_2	0
peak_2662_1	0
peak_1251_1	0
peak_2458	1
peak_3032	1
peak_1624_0	0
peak_1346	1
peak_648	1
peak_3068_0	0
peak_331_1	0
peak_2009	1
peak_2198_1	0
peak_423_1	0
peak_3251	1
peak_2352_2	0
peak_2053_0	0
peak_2987	1
peak_1781	1
peak_1819_2	0
peak_14	1
peak_1788_1	0
peak_2075_0	0
peak_3093_2	0
peak_931_1	0
peak_2355_1	0
peak_1854	1
peak_837_1	0
peak_2142	1
peak_2051_0	0
peak_1732_1	0
peak_864_1	0
peak_1774_2	0
peak_2038_1	0
peak_3112	1
peak_619_0	0
peak_2986	1
peak_48_2	0
peak_1336_1	0
peak_1384_1	0
peak_975_1	0
peak_1725_0	0
peak_2071_2	0
peak_3165	1
