name	score
peak_1746	1
peak_3389	1
peak_529_0	0
peak_2153_2	0
peak_557	1
peak_1313_2	0
peak_1930	1
peak_924_0	0
peak_776_0	0
peak_2792	1
peak_2907_1	0
peak_1966_2	0
peak_2304_1	0
peak_2107_1	0
peak_597_1	0
peak_2010	1
peak_1589_2	0
peak_1248_2	0
peak_1340	1
peak_2803_2	0
peak_438_2	0
peak_1363	1
peak_552_1	0
peak_185_2	0
peak_1098_2	0
peak_2471_2	0
peak_3303_0	0
peak_927_1	0
peak_2047_0	0
peak_336_2	0
peak_1540_2	0
peak_2342_1	0
peak_2786_1	0
peak_1280_2	0
peak_502	1
peak_3316_2	0
peak_2880_0	0
peak_558	1
peak_1986_1	0
peak_466_1	0
peak_2301_0	0
peak_1323	1
peak_3035_0	0
peak_634_0	0
peak_1030_2	0
peak_338_2	0
peak_453	1
peak_1780	1
peak_3102_0	0
peak_1389	1
peak_2398_1	0
peak_1930_0	0
peak_2393	1
peak_227_0	0
peak_2471_0	0
peak_1524	1
peak_3175_1	0
peak_1839_0	0
peak_1731_1	0
peak_2864_0	0
peak_1582	1
peak_1889	1
peak_320_0	0
peak_100	1
peak_224_2	0
peak_380	1
peak_935_1	0
peak_712_2	0
peak_1326_1	0
peak_665_0	0
peak_1478_2	0
peak_562_2	0
peak_3215_0	0
peak_3219_2	0
peak_1198	1
peak_46	1
peak_2245_1	0
peak_3345_2	0
peak_2658_1	0
peak_978_2	0
peak_2130_1	0
peak_2930_1	0
peak_2461_2	0
peak_870_1	0
peak_742	1
peak_932_1	0
peak_1290	1
peak_286_1	0
peak_2735_0	0
peak_3351_2	0
peak_2532	1
peak_402_2	0
peak_2191_2	0
peak_367_2	0
peak_2552_2	0
peak_2551	1
peak_566	1
peak_1172	1
peak_811_0	0
peak_3146_1	0
peak_59_0	0
peak_2176_2	0
peak_1331_0	0
peak_3147	1
peak_1065_0	0
peak_536_2	0
peak_507	1
peak_1498_1	0
peak_1351_0	0
peak_539	1
peak_1580_2	0
peak_768_1	0
peak_2679	1
peak_1044_2	0
peak_2755_0	0
peak_2016_2	0
peak_1377	1
peak_920_0	0
peak_1059	1
peak_1447	1
peak_1653_2	0
peak_1897_2	0
peak_3268_1	0
peak_534_1	0
peak_3275_2	0
peak_3079_2	0
peak_44_0	0
peak_1686_1	0
peak_667	1
peak_538_2	0
peak_2917	1
peak_1535_2	0
peak_2117_1	0
peak_324_2	0
peak_2520	1
peak_560_1	0
peak_2789	1
peak_2832_0	0
peak_2788_0	0
peak_2603	1
peak_2003	1
peak_2923	1
peak_3097	1
peak_3031_2	0
peak_2167_1	0
peak_3002_1	0
peak_2553_1	0
peak_1289_1	0
peak_3101	1
peak_177_0	0
peak_1328	1
peak_1972_1	0
peak_1143_1	0
peak_1301_0	0
peak_253_2	0
peak_2913_2	0
peak_1748_1	0
peak_1345	1
peak_150_0	0
peak_369	1
peak_177_2	0
peak_3286_0	0
peak_2388_0	0
peak_1837_2	0
peak_84_1	0
peak_2314_1	0
peak_2508_2	0
peak_179_2	0
peak_2037_0	0
peak_1441_1	0
peak_448_1	0
peak_519_1	0
peak_567_0	0
peak_1597_2	0
peak_3044_1	0
peak_3080_2	0
peak_1939_0	0
peak_154	1
peak_1174_2	0
peak_1316	1
peak_1401	1
peak_1968_1	0
peak_1713_2	0
peak_1897_1	0
peak_3352_2	0
peak_2574	1
peak_557_1	0
peak_284_1	0
peak_22_0	0
peak_3026_1	0
peak_1564_1	0
peak_2591_2	0
peak_3062_2	0
peak_1593	1
peak_3399_0	0
peak_2827_1	0
peak_1767_2	0
peak_1068_0	0
peak_810_2	0
peak_1586_2	0
peak_474_1	0
peak_1807_2	0
peak_504_2	0
peak_3152_0	0
peak_675_0	0
peak_1421_2	0
peak_495	1
peak_3166_0	0
peak_2770_2	0
peak_2939_2	0
peak_3290_0	0
peak_835_1	0
peak_583	1
peak_64_2	0
peak_188_0	0
peak_1342_1	0
peak_773_2	0
peak_1012_1	0
peak_1692_1	0
peak_2110_0	0
peak_342_2	0
peak_259_1	0
peak_1241_2	0
peak_2766_0	0
peak_1926_2	0
peak_753_2	0
peak_2354_0	0
peak_1076_1	0
peak_389_1	0
peak_2744_1	0
peak_551	1
peak_3084_2	0
peak_3432_1	0
peak_2566_0	0
peak_2712_1	0
peak_2901_0	0
peak_2241	1
peak_2103_2	0
peak_3299_1	0
peak_1619_2	0
peak_543_2	0
peak_937_0	0
peak_668	1
peak_1753_2	0
peak_2791_2	0
peak_695_2	0
peak_1398_1	0
peak_2152_2	0
peak_97_2	0
peak_90	1
peak_2363_2	0
peak_2617	1
peak_132_1	0
peak_1660	1
peak_3227_1	0
peak_356_0	0
peak_532_2	0
peak_339_2	0
peak_3131_0	0
peak_2529_2	0
peak_3014_1	0
peak_1423	1
peak_231	1
peak_154_1	0
peak_610_1	0
peak_1520_2	0
peak_56_1	0
peak_3020_1	0
peak_2988_2	0
peak_1933	1
peak_2796_1	0
peak_2745	1
peak_228	1
peak_2437	1
peak_2058_0	0
peak_1824	1
peak_1525_2	0
peak_1194_1	0
peak_1617_1	0
peak_1490_2	0
peak_352_2	0
peak_249_0	0
peak_3260	1
peak_907_0	0
peak_464_0	0
peak_2551_1	0
peak_3361_2	0
peak_3279_0	0
peak_773_0	0
peak_2207_1	0
peak_492_1	0
peak_736_0	0
peak_1016_1	0
peak_2796_0	0
peak_2012_2	0
peak_221_1	0
peak_2375_2	0
peak_3360_2	0
peak_3323_0	0
peak_440_1	0
peak_1170_0	0
peak_1147_0	0
peak_3276_1	0
peak_2597_0	0
peak_2673_0	0
peak_1061_2	0
peak_1608_0	0
peak_1959_0	0
peak_745	1
peak_2559_0	0
peak_3390_0	0
peak_3408_2	0
peak_1037_1	0
peak_2952_1	0
peak_1121_1	0
peak_130	1
peak_3190_1	0
peak_1416_0	0
peak_2632_1	0
peak_1780_1	0
peak_1550_2	0
peak_985_2	0
peak_690_2	0
peak_994_0	0
peak_2281_0	0
peak_413_1	0
peak_1490	1
peak_501_1	0
peak_1626_1	0
peak_1723	1
peak_2040_0	0
peak_2371_2	0
peak_1353	1
peak_841_2	0
peak_2566_2	0
peak_850	1
peak_1963_2	0
peak_2190	1
peak_1991	1
peak_107_1	0
peak_776	1
peak_1482_2	0
peak_287_0	0
peak_1983	1
peak_1156	1
peak_2182_0	0
peak_1379_0	0
peak_1209_0	0
peak_2985_1	0
peak_2775_1	0
peak_1456_0	0
peak_904_0	0
peak_272_0	0
peak_2879_1	0
peak_2937	1
peak_2997_0	0
peak_2552	1
peak_1269_1	0
peak_1754_2	0
peak_667_1	0
peak_1596_0	0
peak_2536_1	0
peak_1927_1	0
peak_2542_1	0
peak_3172	1
peak_758_1	0
peak_3175	1
peak_2994_2	0
peak_2990_1	0
peak_1063	1
peak_2473_0	0
peak_2629	1
peak_2260_0	0
peak_3321	1
peak_741_2	0
peak_595_1	0
peak_592_1	0
peak_1154_1	0
peak_784_2	0
peak_1360_0	0
peak_100_0	0
peak_2090_2	0
peak_1608_1	0
peak_382_1	0
peak_2131_0	0
peak_693	1
peak_615_0	0
peak_1168	1
peak_1789	1
peak_1542_2	0
peak_2413	1
peak_309_2	0
peak_826	1
peak_2738	1
peak_952	1
peak_2541_0	0
peak_2277_2	0
peak_1155	1
peak_2203_2	0
peak_530_1	0
peak_2280_1	0
peak_840	1
peak_1236	1
peak_2443	1
peak_1599_0	0
peak_1088	1
peak_2169_0	0
peak_2286_1	0
peak_1584_0	0
peak_1041_2	0
peak_3189_2	0
peak_955_2	0
peak_2014_0	0
peak_154_0	0
peak_3046_0	0
peak_1289	1
peak_2928	1
peak_2491_2	0
peak_83_0	0
peak_698_2	0
peak_2251_1	0
peak_1171_2	0
peak_2337_1	0
peak_888_1	0
peak_373_1	0
peak_21_2	0
peak_690_1	0
peak_84	1
peak_1205_2	0
peak_1535_1	0
peak_689_2	0
peak_1976	1
peak_497_1	0
peak_2820	1
peak_2524_1	0
peak_965_1	0
peak_3194_0	0
peak_1399_2	0
peak_554_0	0
peak_1970_0	0
peak_2375_0	0
peak_1881_2	0
peak_807_2	0
peak_3102	1
peak_2983_1	0
peak_2454_2	0
peak_3439_2	0
peak_2189_0	0
peak_3007_1	0
peak_2238_1	0
peak_892_0	0
peak_2840	1
peak_1287_1	0
peak_244_2	0
peak_985_1	0
peak_3210_0	0
peak_2835_2	0
peak_2100	1
peak_1149_1	0
peak_2526	1
peak_836_0	0
peak_1300_1	0
peak_3035	1
peak_600_1	0
peak_3005_0	0
peak_626	1
peak_916_1	0
peak_2550_0	0
peak_3178_1	0
peak_1101	1
peak_2270	1
peak_2454_0	0
peak_87	1
peak_751	1
peak_1720_2	0
peak_2522	1
peak_804_2	0
peak_896_1	0
peak_942_0	0
peak_461_1	0
peak_2356_2	0
peak_2196	1
peak_1632_2	0
peak_140_1	0
peak_3301_0	0
peak_3301	1
peak_2194_2	0
peak_275_2	0
peak_1667	1
peak_706_2	0
peak_2248	1
peak_1331_1	0
peak_1592_2	0
peak_2697_0	0
peak_820_0	0
peak_2567	1
peak_2184_2	0
peak_1870_1	0
peak_1225	1
peak_3255_0	0
peak_2719_1	0
peak_605_2	0
peak_2693_0	0
peak_995_2	0
peak_1532_0	0
peak_2789_0	0
peak_3025_0	0
peak_3412_0	0
peak_1738_0	0
peak_1733_1	0
peak_3035_2	0
peak_1141_1	0
peak_951	1
peak_2445	1
peak_596_1	0
peak_1905_2	0
peak_19_2	0
peak_3046_2	0
peak_1726_1	0
peak_482_2	0
peak_3144_0	0
peak_1361_1	0
peak_3396	1
peak_1964_1	0
peak_671_0	0
peak_3168_0	0
peak_173_2	0
peak_2867_0	0
peak_2442_1	0
peak_2536_2	0
peak_885_2	0
peak_618	1
peak_1325_1	0
peak_1529_0	0
peak_643	1
peak_533_1	0
peak_1395_0	0
peak_2194	1
peak_1471_0	0
peak_412_2	0
peak_1394_1	0
peak_1128_2	0
peak_880_0	0
peak_2005_1	0
peak_2657_0	0
peak_563_1	0
peak_1871_0	0
peak_1526_1	0
peak_828_2	0
peak_206	1
peak_522	1
peak_2915_1	0
peak_2486	1
peak_2926_1	0
peak_255_2	0
peak_2963_1	0
peak_241_0	0
peak_2978_2	0
peak_343_0	0
peak_457	1
peak_2675_2	0
peak_609_1	0
peak_1727_1	0
peak_2555_1	0
peak_2770_0	0
peak_2935	1
peak_3410_1	0
peak_2444_2	0
peak_1784	1
peak_625_1	0
peak_3119	1
peak_2799	1
peak_1552_0	0
peak_3236_1	0
peak_2109_2	0
peak_1972_0	0
peak_1253	1
peak_2662	1
peak_1959	1
peak_2441_0	0
peak_1186	1
peak_2479_2	0
peak_1953_0	0
peak_3104_1	0
peak_2935_1	0
peak_2086_2	0
peak_1820_2	0
peak_2538_1	0
peak_1456_1	0
peak_770_1	0
peak_649	1
peak_1760_1	0
peak_2867_2	0
peak_3371_2	0
peak_3020_2	0
peak_1095_2	0
peak_3036_2	0
peak_57_2	0
peak_632_2	0
peak_1120	1
peak_3301_1	0
peak_1231	1
peak_2983	1
peak_462_2	0
peak_1576_2	0
peak_2716_0	0
peak_1393	1
peak_1583_2	0
peak_298_0	0
peak_2805_0	0
peak_1679_2	0
peak_1918_0	0
peak_263_0	0
peak_2767	1
peak_1673_1	0
peak_70_1	0
peak_2331_1	0
peak_2696_1	0
peak_629	1
peak_1281_2	0
peak_643_0	0
peak_2229_1	0
peak_1595	1
peak_2374_1	0
peak_1523_2	0
peak_214_1	0
peak_2880_2	0
peak_2720_0	0
peak_38_1	0
peak_981_0	0
peak_1921	1
peak_2081_0	0
peak_1509_2	0
peak_3299	1
peak_1072_0	0
peak_684_2	0
peak_579	1
peak_1378_2	0
peak_3287	1
peak_1539_1	0
peak_62_0	0
peak_3090_0	0
peak_1631_0	0
peak_3409	1
peak_1725_2	0
peak_1075_1	0
peak_2044_1	0
peak_1487_2	0
peak_2122_0	0
peak_2168	1
peak_106	1
peak_2625_2	0
peak_684	1
peak_3066_1	0
peak_1736	1
peak_2323	1
peak_351_0	0
peak_3090_2	0
peak_2616_1	0
peak_122_2	0
peak_2586_2	0
peak_1312_1	0
peak_1748_0	0
peak_460_1	0
peak_2930	1
peak_2023	1
peak_852_2	0
peak_1347_2	0
peak_3284	1
peak_396	1
peak_1556_1	0
peak_373_2	0
peak_1028	1
peak_2043_1	0
peak_1392_0	0
peak_2362_0	0
peak_1227	1
peak_267_1	0
peak_2496_2	0
peak_3199_1	0
peak_2305_2	0
peak_3006_0	0
peak_2726_0	0
peak_1367_0	0
peak_852	1
peak_1800_0	0
peak_778_1	0
peak_2178	1
peak_1422	1
peak_1702_0	0
peak_2550	1
peak_2052_2	0
peak_2387_2	0
peak_324_1	0
peak_858_1	0
peak_685_2	0
peak_3225_1	0
peak_418_2	0
peak_2542_0	0
peak_1252_1	0
peak_890_1	0
peak_537_2	0
peak_1361_0	0
peak_347_1	0
peak_2286	1
peak_2672_2	0
peak_283	1
peak_2910	1
peak_1476_1	0
peak_693_1	0
peak_2903_0	0
peak_1057_1	0
peak_1834_2	0
peak_941_2	0
peak_2257_0	0
peak_859_2	0
peak_2352_0	0
peak_3239_0	0
peak_2876	1
peak_1155_2	0
peak_955_1	0
peak_1737_0	0
peak_1838_0	0
peak_1975_2	0
peak_348_2	0
peak_3250	1
peak_884_0	0
peak_338_1	0
peak_1414_1	0
peak_1402_1	0
peak_2689_2	0
peak_2863_1	0
peak_3326_1	0
peak_1321_2	0
peak_3155	1
peak_1816_1	0
peak_3195_2	0
peak_1923_2	0
peak_3045_1	0
peak_2422_2	0
peak_2175_2	0
peak_2368_1	0
peak_2647_1	0
peak_3041	1
peak_1429_1	0
peak_740_1	0
peak_760_1	0
peak_2235_0	0
peak_2868_2	0
peak_2279	1
peak_1969	1
peak_2903	1
peak_3145	1
peak_2987_1	0
peak_1123	1
peak_2733_0	0
peak_1637_1	0
peak_633_1	0
peak_1419_1	0
peak_2926_0	0
peak_929_0	0
peak_1232_2	0
peak_1245	1
peak_613_0	0
peak_266_0	0
peak_1486_2	0
peak_821_0	0
peak_1113_2	0
peak_68	1
peak_908	1
peak_1358_2	0
peak_1977_0	0
peak_1297_2	0
peak_2107	1
peak_3315_0	0
peak_944	1
peak_2358	1
peak_3171_1	0
peak_3355	1
peak_40_2	0
peak_354_0	0
peak_1272_2	0
peak_890_0	0
peak_1175_1	0
peak_3325_0	0
peak_1513_1	0
peak_1227_1	0
peak_506	1
peak_1230_2	0
peak_1124	1
peak_797_1	0
peak_3040_0	0
peak_1521	1
peak_1907	1
peak_2608	1
peak_2	1
peak_3128_0	0
peak_3160_1	0
peak_508_1	0
peak_2147	1
peak_475_2	0
peak_933_2	0
peak_2377	1
peak_1160	1
peak_1729_2	0
peak_1463_1	0
peak_1884_1	0
peak_3353_1	0
peak_960_1	0
peak_688_0	0
peak_1226_1	0
peak_111	1
peak_1142_2	0
peak_1510	1
peak_1353_1	0
peak_1995	1
peak_2899_1	0
peak_1521_1	0
peak_217_2	0
peak_1843_0	0
peak_2078	1
peak_3384	1
peak_2821	1
peak_606_0	0
peak_467	1
peak_1118_1	0
peak_1639_2	0
peak_2579_1	0
peak_543	1
peak_1546_2	0
peak_3337_2	0
peak_2650_0	0
peak_237	1
peak_700	1
peak_861_2	0
peak_1965_0	0
peak_2063_2	0
peak_2327_1	0
peak_3358_1	0
peak_149	1
peak_2457_2	0
peak_1417_0	0
peak_218_1	0
peak_211_2	0
peak_3081_0	0
peak_3009_0	0
peak_2261_0	0
peak_1510_0	0
peak_2538	1
peak_1829_2	0
peak_128_1	0
peak_2195_1	0
peak_2736_1	0
peak_559_2	0
peak_2401_1	0
peak_343	1
peak_3241	1
peak_2584_0	0
peak_175	1
peak_3281_0	0
peak_1280	1
peak_1412	1
peak_70_2	0
peak_1896_1	0
peak_1065	1
peak_451_2	0
peak_1916	1
peak_261_0	0
peak_2356	1
peak_579_1	0
peak_623	1
peak_1251_0	0
peak_1576	1
peak_2296_2	0
peak_3346_0	0
peak_3423_1	0
peak_2744	1
peak_1774_0	0
peak_2730_0	0
peak_210_0	0
peak_357_2	0
peak_2695_1	0
peak_583_0	0
peak_2140_0	0
peak_3060	1
peak_1099	1
peak_1706_2	0
peak_1571_2	0
peak_2854_0	0
peak_2645	1
peak_2028_1	0
peak_923_2	0
peak_1646_0	0
peak_395_1	0
peak_965_2	0
peak_995_1	0
peak_3083_1	0
peak_2832_1	0
peak_2428_1	0
peak_1705_1	0
peak_1487	1
peak_617	1
peak_2054_2	0
peak_2029_1	0
peak_1598	1
peak_807_0	0
peak_2255	1
peak_593_2	0
peak_2298	1
peak_2090_1	0
peak_325_1	0
peak_2733_1	0
peak_2614_2	0
peak_2336	1
peak_638_1	0
peak_3174_1	0
peak_310_1	0
peak_258	1
peak_2607_1	0
peak_2845_1	0
peak_2288_0	0
peak_650_2	0
peak_379_0	0
peak_3354_0	0
peak_3229_2	0
peak_1104_1	0
peak_83_2	0
peak_2042_1	0
peak_1040_2	0
peak_233_0	0
peak_1467_2	0
peak_1217_1	0
peak_2510_1	0
peak_1267	1
peak_1864_2	0
peak_2003_2	0
peak_1202	1
peak_1086_2	0
peak_2219	1
peak_1035_2	0
peak_872_1	0
peak_2901	1
peak_2549_1	0
peak_2738_2	0
peak_2095_1	0
peak_1643_0	0
peak_1359_2	0
peak_2741	1
peak_1168_2	0
peak_195_1	0
peak_768	1
peak_2370	1
peak_1885_2	0
peak_991_2	0
peak_1045	1
peak_3224_1	0
peak_2521	1
peak_1001_0	0
peak_516	1
peak_1768_1	0
peak_2158_2	0
peak_223	1
peak_709	1
peak_303_2	0
peak_749_1	0
peak_3214_0	0
peak_1222_2	0
peak_1793_0	0
peak_2226_2	0
peak_3208_2	0
peak_3383	1
peak_2210_0	0
peak_680	1
peak_2610_2	0
peak_1137_1	0
peak_3226_2	0
peak_1490_0	0
peak_260_0	0
peak_542	1
peak_2892_0	0
peak_2757	1
peak_2477	1
peak_281_2	0
peak_2425_1	0
peak_2405_2	0
peak_1851_1	0
peak_301_1	0
peak_868_1	0
peak_2579_0	0
peak_3430_1	0
peak_1628	1
peak_1329_2	0
peak_2058_2	0
peak_1134_1	0
peak_984	1
peak_214_2	0
peak_2215_1	0
peak_3153_0	0
peak_2077_1	0
peak_1758_0	0
peak_3294_0	0
peak_1265_2	0
peak_1143	1
peak_1521_0	0
peak_2405_0	0
peak_2532_2	0
peak_3185_1	0
peak_205_1	0
peak_1132_0	0
peak_2804	1
peak_1496_1	0
peak_1288_1	0
peak_282_1	0
peak_2502	1
peak_3291_2	0
peak_642_2	0
peak_878	1
peak_971_2	0
peak_2648_2	0
peak_3084	1
peak_737_1	0
peak_3306_2	0
peak_2776	1
peak_1801_2	0
peak_779_1	0
peak_1656	1
peak_1827_2	0
peak_1033_2	0
peak_1950	1
peak_0_0	0
peak_1028_1	0
peak_200_1	0
peak_2044_2	0
peak_1013_2	0
peak_2294_2	0
peak_2732_0	0
peak_2458_0	0
peak_1900_1	0
peak_2367_1	0
peak_412_1	0
peak_1719	1
peak_2179	1
peak_2491	1
peak_2496_0	0
peak_84_2	0
peak_1664_2	0
peak_1819_0	0
peak_2379_2	0
peak_2092	1
peak_2511_1	0
peak_2428_0	0
peak_1636	1
peak_2189	1
peak_3109_0	0
peak_630_0	0
peak_2212_1	0
peak_2249_2	0
peak_234_1	0
peak_1578_2	0
peak_190_2	0
peak_98_0	0
peak_1707_2	0
peak_885_0	0
peak_880_2	0
peak_763_1	0
peak_3050_1	0
peak_3137_0	0
peak_2456_2	0
peak_2589_2	0
peak_1078_2	0
peak_147_1	0
peak_1680_1	0
peak_2057_2	0
peak_278_0	0
peak_2383	1
peak_2071_0	0
peak_2742_2	0
peak_2374_0	0
peak_1692	1
peak_2083_2	0
peak_1590_1	0
peak_3016_1	0
peak_2531_2	0
peak_1049_2	0
peak_2200_0	0
peak_787_0	0
peak_1932_1	0
peak_2475_2	0
peak_1434_1	0
peak_2763_1	0
peak_739	1
peak_39_2	0
peak_2563_0	0
peak_1248_1	0
peak_447_1	0
peak_3361	1
peak_341_2	0
peak_2910_2	0
peak_3000_0	0
peak_1337	1
peak_102_0	0
peak_1911_0	0
peak_2657	1
peak_114_1	0
peak_2677_2	0
peak_1404	1
peak_1695_0	0
peak_556_0	0
peak_965_0	0
peak_1957_1	0
peak_2686	1
peak_3262_1	0
peak_786_0	0
peak_3333	1
peak_1961_0	0
peak_1060_2	0
peak_2824_1	0
peak_189_0	0
peak_3404_2	0
peak_359_2	0
peak_3433	1
peak_3409_1	0
peak_553_2	0
peak_2670_2	0
peak_2229_0	0
peak_2217_0	0
peak_3250_1	0
peak_577_1	0
peak_165_2	0
peak_1407_0	0
peak_207_2	0
peak_1439	1
peak_2123	1
peak_2625_1	0
peak_2007_0	0
peak_3052_1	0
peak_1285	1
peak_2099_1	0
peak_3236_2	0
peak_690	1
peak_3150_1	0
peak_2435_2	0
peak_2202_2	0
peak_1645_0	0
peak_2689	1
peak_708_1	0
peak_1716_1	0
peak_1845_0	0
peak_1958_0	0
peak_1018	1
peak_437	1
peak_2363	1
peak_600_2	0
peak_286_2	0
peak_1372	1
peak_1411	1
peak_457_0	0
peak_3423	1
peak_17_2	0
peak_3220	1
peak_1504	1
peak_1606	1
peak_809_0	0
peak_3054_2	0
peak_2807_2	0
peak_3150_0	0
peak_1150_1	0
peak_2849_1	0
peak_376	1
peak_1756_1	0
peak_881	1
peak_2795_2	0
peak_504_0	0
peak_1139_1	0
peak_3324	1
peak_824_2	0
peak_339_1	0
peak_1794_2	0
peak_1203	1
peak_1643_2	0
peak_576_1	0
peak_1547	1
peak_2202_0	0
peak_2232_1	0
peak_1075_0	0
peak_2825_1	0
peak_2740_2	0
peak_193_1	0
peak_3261_1	0
peak_2835_1	0
peak_140	1
peak_2008	1
peak_2779_1	0
peak_3275	1
peak_392	1
peak_2566_1	0
peak_847_1	0
peak_2401	1
peak_977	1
peak_3156_0	0
peak_2850_1	0
peak_194_1	0
peak_1754_0	0
peak_646_0	0
peak_2760_2	0
peak_2875_1	0
peak_2707_1	0
peak_1899_2	0
peak_3357_2	0
peak_1087_1	0
peak_2731_0	0
peak_1104_2	0
peak_196	1
peak_1049_0	0
peak_3008_2	0
peak_1050_2	0
peak_2089	1
peak_2500_2	0
peak_482	1
peak_3065_2	0
peak_3115_0	0
peak_2054_1	0
peak_743_1	0
peak_357_0	0
peak_1886_0	0
peak_1735	1
peak_1707_1	0
peak_1599_2	0
peak_54_2	0
peak_141_2	0
peak_582_2	0
peak_3267	1
peak_2877_1	0
peak_2007	1
peak_2421_2	0
peak_1711_2	0
peak_1865_0	0
peak_3203_1	0
peak_45_2	0
peak_103_2	0
