name	score
peak_2825_0	0
peak_2584	1
peak_72_0	0
peak_208	1
peak_2530_1	0
peak_2617_1	0
peak_3434_2	0
peak_698_1	0
peak_1471_1	0
peak_610	1
peak_1451_0	0
peak_2594_1	0
peak_577_2	0
peak_2351_0	0
peak_1437_2	0
peak_3177	1
peak_2830_2	0
peak_1332	1
peak_3368	1
peak_3057_0	0
peak_2182	1
peak_3323	1
peak_2670_1	0
peak_2034_1	0
peak_430_0	0
peak_1201_2	0
peak_408_1	0
peak_2008_2	0
peak_1440_2	0
peak_3301_2	0
peak_1613	1
peak_2277_1	0
peak_392_0	0
peak_2570_0	0
peak_2873	1
peak_2977	1
peak_1925_0	0
peak_1860_0	0
peak_3369_0	0
peak_192_0	0
peak_16	1
peak_3197	1
peak_407_0	0
peak_48	1
peak_2687	1
peak_2164_1	0
peak_1019_1	0
peak_1749_2	0
peak_1580	1
peak_1156_0	0
peak_1400	1
peak_1652	1
peak_2531_1	0
peak_2810_2	0
peak_2415_0	0
peak_1985_1	0
peak_496_1	0
peak_982	1
peak_3069_2	0
peak_781_0	0
peak_3070	1
peak_2685_1	0
peak_1219_1	0
peak_1144_0	0
peak_2975_2	0
peak_1878_1	0
peak_1690_2	0
peak_2102_2	0
peak_3285_0	0
peak_2632	1
peak_1438_1	0
peak_2018_2	0
peak_547_0	0
peak_972	1
peak_1147_1	0
peak_1163_2	0
peak_139_2	0
peak_393	1
peak_1541_0	0
peak_3104_0	0
peak_1765_2	0
peak_3170_1	0
peak_2093	1
peak_337_1	0
peak_1625_2	0
peak_2463_1	0
peak_2141	1
peak_2633_0	0
peak_3270_0	0
peak_506_1	0
peak_3344	1
peak_3095_1	0
peak_878_0	0
peak_2209	1
peak_2236_1	0
peak_643_2	0
peak_1191_0	0
peak_2844_0	0
peak_2000_0	0
peak_491_2	0
peak_2004_0	0
peak_396_1	0
peak_2237_2	0
peak_2276_1	0
peak_2146_1	0
peak_2415	1
peak_2990_0	0
peak_699_0	0
peak_794_0	0
peak_2661_1	0
peak_2175_1	0
peak_3005	1
peak_2845	1
peak_3383_2	0
peak_2988_0	0
peak_117	1
peak_1195_1	0
peak_3365_1	0
peak_1756	1
peak_2446_0	0
peak_1799_1	0
peak_2344	1
peak_45_0	0
peak_1018_1	0
peak_942	1
peak_1407	1
peak_1081_2	0
peak_1290_0	0
peak_3192_0	0
peak_2441_1	0
peak_680_2	0
peak_2403_0	0
peak_42_0	0
peak_1685_1	0
peak_3081	1
peak_3264_0	0
peak_2841_2	0
peak_1381	1
peak_612_2	0
peak_3129	1
peak_1400_0	0
peak_177	1
peak_405	1
peak_2462_1	0
peak_1772_2	0
peak_1031_0	0
peak_1134_2	0
peak_3038	1
peak_1342_2	0
peak_663_2	0
peak_3211_0	0
peak_816	1
peak_2716	1
peak_76_0	0
peak_1119_0	0
peak_3232_0	0
peak_2283_0	0
peak_1048_2	0
peak_738_1	0
peak_2269_0	0
peak_3107_0	0
peak_1107_0	0
peak_1657_0	0
peak_1747	1
peak_2022_2	0
peak_1359	1
peak_1479_2	0
peak_337_2	0
peak_3117	1
peak_1592	1
peak_1219	1
peak_2450	1
peak_371	1
peak_2857_2	0
peak_3063_2	0
peak_2446	1
peak_1251	1
peak_1682_2	0
peak_2171	1
peak_2230	1
peak_143_2	0
peak_1684	1
peak_2922_1	0
peak_1916_0	0
peak_3009_2	0
peak_210_2	0
peak_910	1
peak_1421_1	0
peak_2544_0	0
peak_1552_1	0
peak_1284_0	0
peak_251_0	0
peak_1853_1	0
peak_302_0	0
peak_127_2	0
peak_2283_1	0
peak_3009_1	0
peak_2969_2	0
peak_2103	1
peak_1673_2	0
peak_422_1	0
peak_863_0	0
peak_1983_1	0
peak_2968_2	0
peak_1390	1
peak_2005	1
peak_1716_0	0
peak_1269_0	0
peak_1512_2	0
peak_1693_2	0
peak_682_0	0
peak_2381_2	0
peak_3036_1	0
peak_296_2	0
peak_3343	1
peak_356_2	0
peak_2089_0	0
peak_2616	1
peak_2517_2	0
peak_1781_0	0
peak_195_2	0
peak_1347_1	0
peak_1365_0	0
peak_3431_1	0
peak_1270_1	0
peak_869_1	0
peak_2613	1
peak_970_1	0
peak_1082_1	0
peak_1686_2	0
peak_2063_1	0
peak_2582	1
peak_2299	1
peak_2585_2	0
peak_2703_2	0
peak_2335_0	0
peak_2698_1	0
peak_927_0	0
peak_1518_2	0
peak_805_0	0
peak_3188_1	0
peak_3344_0	0
peak_145	1
peak_2418_0	0
peak_1982_1	0
peak_765_1	0
peak_3379_1	0
peak_702_0	0
peak_2823_2	0
peak_2436_1	0
peak_549_0	0
peak_2534_0	0
peak_3169	1
peak_1509_1	0
peak_1237_2	0
peak_2736_2	0
peak_2692	1
peak_428_0	0
peak_2896_1	0
peak_3302	1
peak_2735	1
peak_564_2	0
peak_1395_1	0
peak_819_1	0
peak_201_0	0
peak_1572	1
peak_768_2	0
peak_1007_1	0
peak_2227	1
peak_2122_2	0
peak_2636_1	0
peak_1897_0	0
peak_1497	1
peak_2746_0	0
peak_1783_0	0
peak_2643_1	0
peak_2833	1
peak_3422_1	0
peak_94_0	0
peak_2011	1
peak_1735_0	0
peak_3137_2	0
peak_1349_2	0
peak_2978	1
peak_1542_1	0
peak_483	1
peak_2747_0	0
peak_985_0	0
peak_2841	1
peak_1094_2	0
peak_2422_1	0
peak_1341_0	0
peak_9	1
peak_2340_0	0
peak_3220_1	0
peak_1467_0	0
peak_1901_0	0
peak_2623_2	0
peak_246	1
peak_2079	1
peak_2577_1	0
peak_1117_2	0
peak_3339_1	0
peak_2391_1	0
peak_777_2	0
peak_534_0	0
peak_572_0	0
peak_1199_0	0
peak_268_1	0
peak_3366_1	0
peak_883_2	0
peak_3302_2	0
peak_2459_2	0
peak_2304	1
peak_3252_2	0
peak_364	1
peak_3334_1	0
peak_2243_0	0
peak_1322_2	0
peak_1295_2	0
peak_2502_0	0
peak_3159	1
peak_193	1
peak_135_1	0
peak_2279_0	0
peak_174_1	0
peak_514_2	0
peak_952_1	0
peak_643_1	0
peak_405_2	0
peak_172_0	0
peak_628_0	0
peak_33	1
peak_222_0	0
peak_464_2	0
peak_1302_1	0
peak_1046_2	0
peak_407_2	0
peak_947	1
peak_3094_1	0
peak_1180	1
peak_1062_0	0
peak_2332_2	0
peak_89	1
peak_2471	1
peak_2322_0	0
peak_412	1
peak_1995_2	0
peak_366_0	0
peak_2068_2	0
peak_677_1	0
peak_1860_1	0
peak_2606_0	0
peak_1236_2	0
peak_2019	1
peak_1990_2	0
peak_92_2	0
peak_485_0	0
peak_1135_1	0
peak_1837_1	0
peak_2245	1
peak_1167_1	0
peak_1553	1
peak_3033_2	0
peak_2410_2	0
peak_260	1
peak_3209_0	0
peak_2593_1	0
peak_2684_0	0
peak_2906_2	0
peak_3129_1	0
peak_670_0	0
peak_1226_0	0
peak_1155_0	0
peak_694_0	0
peak_210	1
peak_3029_2	0
peak_3134_0	0
peak_1633_2	0
peak_424_2	0
peak_641	1
peak_1795_1	0
peak_2705_0	0
peak_268_2	0
peak_1536_0	0
peak_2135_1	0
peak_2129_2	0
peak_3276	1
peak_1469_1	0
peak_2985_0	0
peak_1401_1	0
peak_942_2	0
peak_1979_1	0
peak_1694_2	0
peak_783_0	0
peak_952_0	0
peak_70	1
peak_2081_2	0
peak_1463_2	0
peak_1272_1	0
peak_3136_1	0
peak_397	1
peak_1493	1
peak_2729_0	0
peak_884_1	0
peak_349_0	0
peak_640_1	0
peak_1151_1	0
peak_2955_2	0
peak_2610_1	0
peak_576_2	0
peak_1488_2	0
peak_2739_1	0
peak_169_2	0
peak_2457	1
peak_2223_1	0
peak_2266_0	0
peak_1927_0	0
peak_860_1	0
peak_603_0	0
peak_1262_0	0
peak_443_1	0
peak_830	1
peak_3426	1
peak_1910_1	0
peak_2974	1
peak_3267_2	0
peak_1234_0	0
peak_729_1	0
peak_1117	1
peak_672_0	0
peak_2814	1
peak_2187_1	0
peak_1363_0	0
peak_388_2	0
peak_297_0	0
peak_1574_2	0
peak_866_1	0
peak_3271_1	0
peak_1335_0	0
peak_1856_0	0
peak_1863_1	0
peak_1605_2	0
peak_997_1	0
peak_1038_2	0
peak_1081_1	0
peak_2044_0	0
peak_1675_1	0
peak_930_1	0
peak_2005_2	0
peak_1527_2	0
peak_2416_1	0
peak_1542_0	0
peak_724_1	0
peak_376_2	0
peak_2894_2	0
peak_1708_0	0
peak_692	1
peak_2040	1
peak_1625	1
peak_3001	1
peak_662_2	0
peak_2685	1
peak_3010_0	0
peak_1616_0	0
peak_2349_0	0
peak_515	1
peak_66_0	0
peak_467_1	0
peak_3292_2	0
peak_1661	1
peak_3204_2	0
peak_858_2	0
peak_2373	1
peak_1717_2	0
peak_478_1	0
peak_1165_0	0
peak_2501	1
peak_1667_2	0
peak_1129_2	0
peak_3045_0	0
peak_1910_2	0
peak_212_0	0
peak_2229	1
peak_2853_2	0
peak_1403_0	0
peak_1969_0	0
peak_972_2	0
peak_40_0	0
peak_47_2	0
peak_2533_0	0
peak_1734_1	0
peak_1636_1	0
peak_183	1
peak_3392	1
peak_1473_0	0
peak_100_1	0
peak_1354_1	0
peak_745_1	0
peak_1044_1	0
peak_3026_2	0
peak_544_1	0
peak_3298_2	0
peak_1514	1
peak_2078_2	0
peak_660_2	0
peak_1917_2	0
peak_493_2	0
peak_1889_2	0
peak_2066_0	0
peak_1096_2	0
peak_1678_1	0
peak_733_1	0
peak_1013_1	0
peak_2470_0	0
peak_3378_1	0
peak_1472_2	0
peak_808_1	0
peak_1555_0	0
peak_3080_1	0
peak_1053_0	0
peak_317_0	0
peak_1315	1
peak_1958	1
peak_644_2	0
peak_1129_1	0
peak_1904_0	0
peak_2459	1
peak_1908_0	0
peak_2832_2	0
peak_1530	1
peak_279_1	0
peak_2855_0	0
peak_1087_0	0
peak_2168_2	0
peak_1198_0	0
peak_2885_0	0
peak_29	1
peak_1516_2	0
peak_1519	1
peak_969_0	0
peak_788_1	0
peak_2048_0	0
peak_3004_2	0
peak_225	1
peak_1494_0	0
peak_2892_2	0
peak_290	1
peak_2826_0	0
peak_2488_0	0
peak_2560_2	0
peak_2929_1	0
peak_2695_0	0
peak_430	1
peak_1129_0	0
peak_585	1
peak_3071_0	0
peak_2935_0	0
peak_3363_0	0
peak_1703	1
peak_2008_1	0
peak_2740_1	0
peak_1620_2	0
peak_2934	1
peak_2995	1
peak_123_0	0
peak_511	1
peak_2461_0	0
peak_1731	1
peak_716_2	0
peak_1398_2	0
peak_1445	1
peak_341	1
peak_3408	1
peak_555_0	0
peak_449_1	0
peak_1817	1
peak_1460	1
peak_2891_1	0
peak_2200	1
peak_3138_2	0
peak_1931_1	0
peak_1922	1
peak_2700_0	0
peak_2142_2	0
peak_2430_0	0
peak_3192	1
peak_2901_2	0
peak_548	1
peak_3102_2	0
peak_315_0	0
peak_3128_2	0
peak_1538_1	0
peak_2870_1	0
peak_365_1	0
peak_3367_0	0
peak_2904	1
peak_441_2	0
peak_348	1
peak_1735_1	0
peak_2834_2	0
peak_858_0	0
peak_1017_0	0
peak_127	1
peak_2410_1	0
peak_3383_1	0
peak_368_0	0
peak_453_2	0
peak_19_0	0
peak_1266	1
peak_1084_2	0
peak_2214_0	0
peak_804_1	0
peak_652	1
peak_1875_2	0
peak_1604_1	0
peak_642	1
peak_351	1
peak_2116_2	0
peak_827_2	0
peak_2055_2	0
peak_1682_1	0
peak_71_2	0
peak_3120_0	0
peak_2038_2	0
peak_2967_1	0
peak_115_1	0
peak_2849	1
peak_1242_2	0
peak_492_2	0
peak_3273	1
peak_1938_0	0
peak_2306_1	0
peak_3405_0	0
peak_2813_2	0
peak_2703_1	0
peak_1963	1
peak_715_2	0
peak_549	1
peak_2515_1	0
peak_2050	1
peak_1365	1
peak_1450	1
peak_2697_1	0
peak_1960_1	0
peak_2219_2	0
peak_2426_2	0
peak_1913	1
peak_693_0	0
peak_336_0	0
peak_1029	1
peak_2648_1	0
peak_2517_0	0
peak_2846_2	0
peak_1095_0	0
peak_63_0	0
peak_709_1	0
peak_1275_1	0
peak_269_2	0
peak_1023	1
peak_2595_0	0
peak_3246	1
peak_1157_0	0
peak_624	1
peak_1415_2	0
peak_3401_1	0
peak_2460_0	0
peak_1597_0	0
peak_1501_2	0
peak_1171_0	0
peak_2329_1	0
peak_1688_0	0
peak_1645_1	0
peak_1253_0	0
peak_1503_0	0
peak_2983_2	0
peak_1996_2	0
peak_1340_0	0
peak_3132_2	0
peak_1363_1	0
peak_736_1	0
peak_271_0	0
peak_2182_2	0
peak_1972	1
peak_246_1	0
peak_3113_1	0
peak_3103_2	0
peak_1739_1	0
peak_2605_2	0
peak_1127_1	0
peak_60_0	0
peak_2834	1
peak_2350_2	0
peak_1560_0	0
peak_1007_0	0
peak_2090	1
peak_1856_1	0
peak_3207	1
peak_1235	1
peak_3249	1
peak_3193	1
peak_250_2	0
peak_1467	1
peak_2138_0	0
peak_2684_2	0
peak_1427_2	0
peak_1038_1	0
peak_2886_2	0
peak_193_0	0
peak_1164_0	0
peak_3302_0	0
peak_2763	1
peak_282_2	0
peak_1020_2	0
peak_1397_0	0
peak_1312_0	0
peak_106_0	0
peak_801	1
peak_678_2	0
peak_3031_0	0
peak_3316_0	0
peak_2525	1
peak_1081_0	0
peak_2820_2	0
peak_1350	1
peak_3274_0	0
peak_281_0	0
peak_1003_1	0
peak_1461	1
peak_1841_1	0
peak_511_0	0
peak_2557	1
peak_2696	1
peak_2177_1	0
peak_1586_1	0
peak_2283	1
peak_2598_0	0
peak_1070_0	0
peak_2110	1
peak_1499_2	0
peak_3221	1
peak_2562_2	0
peak_1112_2	0
peak_49	1
peak_2308_0	0
peak_3108_0	0
peak_1446	1
peak_1909	1
peak_1575_2	0
peak_1427_0	0
peak_962_1	0
peak_1893_2	0
peak_3098_0	0
peak_1649_2	0
peak_488_2	0
peak_2979_1	0
peak_24_2	0
peak_3232	1
peak_613_2	0
peak_1038_0	0
peak_1503	1
peak_2231_2	0
peak_1029_0	0
peak_1005_0	0
peak_49_2	0
peak_2253_1	0
peak_2326_2	0
peak_551_2	0
peak_3413	1
peak_796_1	0
peak_1386_2	0
peak_3174_2	0
peak_1607_2	0
peak_2906_1	0
peak_1206	1
peak_2640	1
peak_2131_2	0
peak_2959_0	0
peak_463_1	0
peak_1720_0	0
peak_284	1
peak_2138_1	0
peak_541_1	0
peak_3030_1	0
peak_3437	1
peak_2292_2	0
peak_3337_1	0
peak_827	1
peak_2034	1
peak_1015_1	0
peak_984_1	0
peak_2132_0	0
peak_1632	1
peak_2314_0	0
peak_1688	1
peak_1469_2	0
peak_1461_2	0
peak_798_1	0
peak_751_1	0
peak_424	1
peak_2096_0	0
peak_1639_0	0
peak_845	1
peak_418	1
peak_36_1	0
peak_1754	1
peak_1799	1
peak_876_1	0
peak_1188_2	0
peak_136	1
peak_2682_0	0
peak_1625_1	0
peak_2980_1	0
peak_578_1	0
peak_1344_0	0
peak_472_0	0
peak_3234	1
peak_1159_2	0
peak_940_0	0
peak_1928	1
peak_3343_1	0
peak_1137	1
peak_3160_2	0
peak_657	1
peak_720	1
peak_158_2	0
peak_3380_1	0
peak_168_1	0
peak_1311_1	0
peak_3212_0	0
peak_978_0	0
peak_2528	1
peak_1663_1	0
peak_1748	1
peak_2649_2	0
peak_2598	1
peak_12	1
peak_637	1
peak_3288_2	0
peak_276_0	0
peak_1924_0	0
peak_1068_2	0
peak_420_0	0
peak_1371_0	0
peak_2454	1
peak_3277_1	0
peak_1901	1
peak_208_1	0
peak_144_2	0
peak_1783	1
peak_1823_1	0
peak_73_1	0
peak_445_2	0
peak_2862_0	0
peak_919_0	0
peak_196_0	0
peak_897_0	0
peak_341_1	0
peak_3417_1	0
peak_939_1	0
peak_3082_2	0
peak_61_2	0
peak_2307	1
peak_2354	1
peak_959_2	0
peak_146	1
peak_2888_0	0
peak_2061	1
peak_2327_0	0
peak_1047_0	0
peak_2585_1	0
peak_2487_0	0
peak_3091_1	0
peak_3037_0	0
peak_3170_2	0
peak_1938	1
peak_1604_2	0
peak_909	1
peak_1998_0	0
peak_1967_2	0
peak_565_2	0
peak_276	1
peak_3386_2	0
peak_611_2	0
peak_1512_0	0
peak_3133	1
peak_1397_2	0
peak_687_2	0
peak_3418_2	0
peak_2383_0	0
peak_699	1
peak_625_0	0
peak_1354_2	0
peak_3026	1
peak_2335_1	0
peak_25_1	0
peak_2291	1
peak_3431_2	0
peak_1707_0	0
peak_3223_0	0
peak_2743_1	0
peak_3025_2	0
peak_2778_1	0
peak_2741_2	0
peak_187_0	0
peak_935_0	0
peak_2417_1	0
peak_1238_2	0
peak_681	1
peak_2000_1	0
peak_641_0	0
peak_1005_2	0
peak_1345_2	0
peak_1512_1	0
peak_1899_0	0
peak_136_1	0
peak_1088_2	0
peak_3395	1
peak_2570_1	0
peak_1620_0	0
peak_3354_2	0
peak_2026	1
peak_552	1
peak_135	1
peak_2341_0	0
peak_1603_0	0
peak_1182_0	0
peak_2214_1	0
peak_760_0	0
peak_1385	1
peak_17_1	0
peak_688	1
peak_1577_2	0
peak_2689_1	0
peak_711_2	0
peak_3412_1	0
peak_2829_1	0
peak_1778_1	0
peak_1065_1	0
peak_1025	1
peak_376_1	0
peak_2329_2	0
peak_1491_0	0
peak_436_1	0
peak_11_0	0
peak_3341_2	0
peak_2449	1
peak_1141_2	0
peak_556_2	0
peak_2850_0	0
peak_184	1
peak_155	1
peak_2261_2	0
peak_1224	1
peak_535_2	0
peak_1342	1
peak_1430	1
peak_2145_0	0
peak_2976	1
peak_1596_1	0
peak_1508_0	0
peak_1132	1
peak_2555_0	0
peak_796_2	0
peak_1549_0	0
peak_1303_0	0
peak_180_1	0
peak_1945	1
peak_1537_1	0
peak_2093_0	0
peak_2330_1	0
peak_1886_1	0
peak_3309_2	0
peak_429	1
peak_2487_2	0
peak_26_0	0
peak_846_2	0
peak_2574_2	0
peak_3358	1
peak_1164_1	0
peak_2599	1
peak_2655_1	0
peak_781	1
peak_3018_0	0
peak_2326	1
peak_2427	1
peak_2315_2	0
peak_1504_0	0
peak_1945_1	0
peak_1669_1	0
peak_1321_0	0
peak_3073_1	0
peak_694	1
peak_2447_2	0
peak_1351	1
peak_2318_0	0
peak_688_1	0
peak_1796_2	0
peak_2614_0	0
peak_730_0	0
peak_1293_1	0
peak_578	1
peak_1347_0	0
peak_212_2	0
peak_3262_2	0
peak_1317	1
peak_1232_0	0
peak_908_0	0
peak_178	1
peak_1652_1	0
peak_3189	1
peak_3439_1	0
peak_674_1	0
peak_3167_2	0
peak_627_1	0
peak_1591_2	0
peak_621_1	0
peak_578_0	0
peak_2288	1
peak_1018_2	0
peak_574	1
peak_347_2	0
peak_1366_2	0
peak_181	1
peak_82	1
peak_2364_1	0
peak_1641	1
peak_1151_2	0
peak_2938_2	0
peak_1689_0	0
peak_1810	1
peak_1088_1	0
peak_1615_1	0
peak_1984_0	0
peak_2139_1	0
peak_1771_2	0
peak_727_1	0
peak_1389_1	0
peak_2495_2	0
peak_1452	1
peak_2338	1
peak_255_1	0
peak_1090_2	0
peak_1527_1	0
peak_1747_2	0
peak_2616_2	0
peak_1488	1
peak_194_2	0
peak_2946_0	0
peak_457_2	0
peak_2137	1
peak_141	1
peak_1432_1	0
peak_378	1
peak_2753	1
peak_3156_2	0
peak_1462_1	0
peak_1725_1	0
peak_2434_2	0
peak_126_0	0
peak_2247	1
peak_1920	1
peak_3241_1	0
peak_884	1
peak_2753_0	0
peak_1053	1
peak_1840_0	0
peak_23_2	0
peak_1148	1
peak_2708_2	0
peak_87_1	0
peak_31_1	0
peak_2078_1	0
peak_3308_1	0
peak_1994_2	0
peak_3118_0	0
peak_1393_1	0
peak_2806	1
peak_2916_0	0
peak_3099_1	0
peak_3233_0	0
peak_2018_0	0
peak_2529_1	0
peak_3205_1	0
peak_3352_0	0
peak_1376	1
peak_1296	1
peak_2540_2	0
peak_581_0	0
peak_1091_2	0
peak_601_2	0
peak_1655_2	0
peak_2393_0	0
peak_1092_1	0
peak_2061_0	0
peak_1807	1
peak_2953_2	0
peak_2321	1
peak_959_0	0
peak_971_1	0
peak_2395_2	0
peak_2858	1
peak_943_0	0
peak_2144	1
peak_0_2	0
peak_479	1
peak_2499_0	0
peak_2321_2	0
peak_57	1
peak_3249_1	0
peak_3340_1	0
peak_2727_0	0
peak_3045	1
peak_3417	1
peak_330_0	0
peak_1822_2	0
peak_273_1	0
peak_2446_1	0
peak_2630	1
peak_3233_1	0
peak_2312_0	0
peak_552_0	0
peak_721_2	0
peak_1725	1
peak_2334_1	0
peak_96_1	0
peak_2817_2	0
peak_220_2	0
peak_789_0	0
peak_1796_0	0
peak_1369_1	0
peak_1273_2	0
peak_362_1	0
peak_2558_1	0
peak_1504_1	0
peak_1646_1	0
peak_3344_2	0
peak_1756_0	0
peak_2649_0	0
peak_2910_1	0
peak_1472	1
peak_2277	1
peak_794	1
peak_3304_2	0
peak_2064_0	0
peak_1049	1
peak_1234_1	0
peak_3063_1	0
peak_1586	1
peak_2582_0	0
peak_516_0	0
peak_3186_0	0
peak_3008_1	0
peak_1151	1
peak_1984	1
peak_2643_2	0
peak_1601	1
peak_987_1	0
peak_2892_1	0
peak_103_0	0
peak_2268	1
peak_631_1	0
peak_2301_1	0
peak_1325_2	0
peak_2620_0	0
peak_1724	1
peak_3118_1	0
peak_2662_2	0
peak_672	1
peak_2984_2	0
peak_1730_2	0
peak_1031_2	0
peak_2327	1
peak_2165_1	0
peak_836_1	0
peak_642_0	0
peak_469	1
peak_3055_1	0
peak_350_0	0
peak_7_1	0
peak_2608_0	0
peak_2507_2	0
peak_2887_2	0
peak_2119	1
peak_1401_2	0
peak_1472_0	0
peak_22	1
peak_1660_0	0
peak_3251_2	0
peak_2491_0	0
peak_1130_1	0
peak_1102_2	0
peak_1952	1
peak_3425_1	0
peak_116_1	0
peak_1661_1	0
peak_3206	1
peak_2852_1	0
peak_286	1
peak_3403	1
peak_2060_1	0
peak_1846_0	0
peak_1861_2	0
peak_1944	1
peak_3335_0	0
peak_3414	1
peak_77_0	0
peak_2828	1
peak_2061_1	0
peak_2701_1	0
peak_2284	1
peak_2409_1	0
peak_1173_0	0
peak_156_0	0
peak_1211_0	0
peak_2562_1	0
peak_3042_2	0
peak_1773_1	0
peak_947_1	0
peak_2174	1
peak_1949_2	0
peak_232_0	0
