name	score
peak_644_0	0
peak_190_1	0
peak_1473	1
peak_1016_0	0
peak_37_2	0
peak_941_1	0
peak_2229_2	0
peak_1223	1
peak_476_2	0
peak_2241_2	0
peak_898_1	0
peak_1478	1
peak_1048	1
peak_2197_0	0
peak_249_2	0
peak_1109	1
peak_3361_1	0
peak_3369_2	0
peak_2792_2	0
peak_1780_0	0
peak_2341_2	0
peak_213	1
peak_2991_0	0
peak_2193_1	0
peak_1036_0	0
peak_1919_2	0
peak_2683	1
peak_2444	1
peak_3416_1	0
peak_3200	1
peak_2288_2	0
peak_2902_0	0
peak_1718	1
peak_962	1
peak_129_2	0
peak_2422	1
peak_3321_2	0
peak_3149_1	0
peak_2704	1
peak_1994_1	0
peak_1442_1	0
peak_2945	1
peak_3201_1	0
peak_1045_1	0
peak_2626	1
peak_926_1	0
peak_2344_0	0
peak_686_1	0
peak_3121_0	0
peak_3_0	0
peak_3179_0	0
peak_1318_2	0
peak_521_2	0
peak_1960_0	0
peak_1605_0	0
peak_1192_2	0
peak_970	1
peak_1962_1	0
peak_2150	1
peak_920_2	0
peak_2356_1	0
peak_2099_2	0
peak_394_2	0
peak_1845	1
peak_119_0	0
peak_2024	1
peak_1403_1	0
peak_2739	1
peak_3263_0	0
peak_428_1	0
peak_964_0	0
peak_2510	1
peak_3296	1
peak_1329_0	0
peak_219_2	0
peak_3180	1
peak_2798_1	0
peak_758_2	0
peak_1932_2	0
peak_1674_0	0
peak_1111_2	0
peak_1592_0	0
peak_2846_0	0
peak_1458_0	0
peak_1110_1	0
peak_1306_0	0
peak_2695_2	0
peak_1751	1
peak_329	1
peak_310_0	0
peak_334	1
peak_1326	1
peak_3169_2	0
peak_1227_0	0
peak_190	1
peak_1604	1
peak_439_0	0
peak_825	1
peak_2353_2	0
peak_3263_2	0
peak_1189_2	0
peak_1572_0	0
peak_366_1	0
peak_560_0	0
peak_3195	1
peak_654_1	0
peak_602_1	0
peak_3061	1
peak_151	1
peak_2290	1
peak_2260_2	0
peak_180_0	0
peak_2615_2	0
peak_1262_2	0
peak_2444_0	0
peak_2848_2	0
peak_1287_2	0
peak_3_1	0
peak_230	1
peak_525_2	0
peak_3080	1
peak_1789_2	0
peak_3424	1
peak_350	1
peak_399_2	0
peak_94_1	0
peak_586_0	0
peak_688_2	0
peak_904_1	0
peak_2667	1
peak_2546	1
peak_492_0	0
peak_3052_2	0
peak_1792_0	0
peak_571_0	0
peak_1329	1
peak_1374_0	0
peak_58_2	0
peak_2933_2	0
peak_1798_0	0
peak_2204_1	0
peak_62	1
peak_3362_1	0
peak_1665_1	0
peak_2154_1	0
peak_331_2	0
peak_852_1	0
peak_1917_0	0
peak_398_1	0
peak_754	1
peak_1220_2	0
peak_2273_0	0
peak_2630_0	0
peak_909_1	0
peak_2699_1	0
peak_718_2	0
peak_820	1
peak_1839_1	0
peak_973	1
peak_504_1	0
peak_1004_1	0
peak_2624_0	0
peak_105	1
peak_1356_0	0
peak_1494	1
peak_435_0	0
peak_303_1	0
peak_996_1	0
peak_2234_1	0
peak_2281_1	0
peak_322_2	0
peak_1509_0	0
peak_28_1	0
peak_1052	1
peak_1917	1
peak_1188_1	0
peak_2234_0	0
peak_2350	1
peak_25_0	0
peak_2630_1	0
peak_93_0	0
peak_631	1
peak_378_1	0
peak_627	1
peak_337_0	0
peak_2511_0	0
peak_6	1
peak_2153	1
peak_2543	1
peak_2275	1
peak_1770_2	0
peak_1560	1
peak_2940_2	0
peak_989_0	0
peak_1927_2	0
peak_3033_0	0
peak_3097_0	0
peak_3186	1
peak_2465_2	0
peak_1207_1	0
peak_793_1	0
peak_712_1	0
peak_3290_2	0
peak_3116	1
peak_2917_0	0
peak_2836	1
peak_585_1	0
peak_1037	1
peak_3188_0	0
peak_618_1	0
peak_298_2	0
peak_2413_2	0
peak_2912_2	0
peak_3339_0	0
peak_1987_0	0
peak_2431_1	0
peak_795_2	0
peak_2147_2	0
peak_153_0	0
peak_150_1	0
peak_1713_0	0
peak_839_1	0
peak_3296_2	0
peak_2077_2	0
peak_2340	1
peak_892_1	0
peak_1985_0	0
peak_1935_1	0
peak_2106_2	0
peak_1327_0	0
peak_1651	1
peak_1914_2	0
peak_491	1
peak_1204_2	0
peak_2352_1	0
peak_1767_0	0
peak_507_0	0
peak_500_1	0
peak_3319	1
peak_1927	1
peak_1676_2	0
peak_1613_0	0
peak_2443_2	0
peak_2907_2	0
peak_1297_0	0
peak_3146_0	0
peak_467_0	0
peak_2448	1
peak_3280_1	0
peak_710_2	0
peak_1273	1
peak_614	1
peak_615_1	0
peak_2411_2	0
peak_2733_2	0
peak_1685	1
peak_2147_0	0
peak_1574_0	0
peak_2727_2	0
peak_2370_0	0
peak_2177	1
peak_3098	1
peak_2230_2	0
peak_642_1	0
peak_1286_1	0
peak_1325_0	0
peak_1771_0	0
peak_1965_2	0
peak_2232	1
peak_2292_1	0
peak_1289_0	0
peak_1422_0	0
peak_1404_1	0
peak_989_2	0
peak_1339_0	0
peak_2532_1	0
peak_1623_1	0
peak_1505	1
peak_1213_1	0
peak_2299_0	0
peak_807_1	0
peak_5_0	0
peak_2572_0	0
peak_753_1	0
peak_1824_2	0
peak_1791_2	0
peak_993_0	0
peak_1761_1	0
peak_1080_1	0
peak_2431_0	0
peak_399	1
peak_1848_2	0
peak_468_0	0
peak_158	1
peak_1769_0	0
peak_1323_1	0
peak_2041_0	0
peak_1157	1
peak_2433_0	0
peak_2662_0	0
peak_2861	1
peak_578_2	0
peak_2828_1	0
peak_1912_0	0
peak_607_0	0
peak_1267_1	0
peak_2771_2	0
peak_2335	1
peak_1783_2	0
peak_3313	1
peak_1745_1	0
peak_2006_2	0
peak_1502_0	0
peak_2101_0	0
peak_1539_0	0
peak_2868_0	0
peak_2065_0	0
peak_3428	1
peak_2870_2	0
peak_2091_0	0
peak_2534	1
peak_2731_1	0
peak_1140_2	0
peak_2212	1
peak_603	1
peak_369_0	0
peak_2546_1	0
peak_3354_1	0
peak_2588_0	0
peak_2736	1
peak_1399_0	0
peak_1934_0	0
peak_861_0	0
peak_3261_2	0
peak_1939_2	0
peak_2385_2	0
peak_1646	1
peak_676	1
peak_2642	1
peak_3346_2	0
peak_787_2	0
peak_2474_0	0
peak_2168_0	0
peak_2346_2	0
peak_859	1
peak_2679_2	0
peak_3053_1	0
peak_2524	1
peak_1905	1
peak_498_1	0
peak_2949	1
peak_2831_2	0
peak_3155_0	0
peak_3017_2	0
peak_517_1	0
peak_393_1	0
peak_2451	1
peak_3423_0	0
peak_1926_1	0
peak_656_1	0
peak_1765_1	0
peak_1177	1
peak_2884_2	0
peak_1591_1	0
peak_3070_0	0
peak_2289_1	0
peak_293_0	0
peak_1238	1
peak_915	1
peak_2317_1	0
peak_2119_1	0
peak_875_1	0
peak_529	1
peak_460_2	0
peak_1657_2	0
peak_2019_1	0
peak_49_0	0
peak_3240	1
peak_518	1
peak_915_2	0
peak_3389_1	0
peak_906_0	0
peak_1009_2	0
peak_1853_2	0
peak_2753_2	0
peak_374_1	0
peak_2137_1	0
peak_3177_2	0
peak_163	1
peak_5	1
peak_790_2	0
peak_510	1
peak_2253	1
peak_2781_2	0
peak_766_1	0
peak_176_0	0
peak_2056_0	0
peak_2393_1	0
peak_323_2	0
peak_1160_0	0
peak_3334_2	0
peak_3160_0	0
peak_710_1	0
peak_930	1
peak_2752_1	0
peak_1436	1
peak_1169_0	0
peak_1677_2	0
peak_833_2	0
peak_2366_1	0
peak_1859	1
peak_3143_1	0
peak_918_2	0
peak_2912_0	0
peak_454_1	0
peak_1424	1
peak_1492_2	0
peak_521_1	0
peak_2949_1	0
peak_1537_0	0
peak_134_0	0
peak_2698_0	0
peak_2911	1
peak_2666_1	0
peak_2956_1	0
peak_2312_1	0
peak_1520_1	0
peak_2715	1
peak_2485_2	0
peak_2355_0	0
peak_1759_0	0
peak_3123_2	0
peak_1930_2	0
peak_2848_1	0
peak_3215	1
peak_1077_0	0
peak_1925_2	0
peak_800_0	0
peak_2064	1
peak_97_1	0
peak_1679_0	0
peak_1685_0	0
peak_576	1
peak_502_1	0
peak_1460_2	0
peak_2744_0	0
peak_2453_2	0
peak_3421	1
peak_120_2	0
peak_1279_1	0
peak_57_0	0
peak_1940_2	0
peak_3272	1
peak_3156	1
peak_1149_2	0
peak_1131	1
peak_2994_1	0
peak_3268	1
peak_3389_2	0
peak_961_1	0
peak_984_2	0
peak_66	1
peak_863_2	0
peak_2173	1
peak_120	1
peak_3219_0	0
peak_1744_0	0
peak_1143_2	0
peak_448	1
peak_2940	1
peak_866_0	0
peak_76_1	0
peak_2374_2	0
peak_1346_0	0
peak_696	1
peak_3173_2	0
peak_2456_1	0
peak_1208_0	0
peak_2079_2	0
peak_3315_1	0
peak_37	1
peak_2680_1	0
peak_1974	1
peak_1531_1	0
peak_328	1
peak_2661_0	0
peak_1872	1
peak_1546_1	0
peak_2489	1
peak_3287_1	0
peak_1554_0	0
peak_3021	1
peak_86_0	0
peak_2815_2	0
peak_480_1	0
peak_1366	1
peak_719_0	0
peak_1753	1
peak_2340_2	0
peak_863	1
peak_375	1
peak_3405	1
peak_2506_2	0
peak_2860_1	0
peak_1953_1	0
peak_2924_2	0
peak_2048	1
peak_2045	1
peak_352	1
peak_1077_2	0
peak_522_1	0
peak_788_0	0
peak_125	1
peak_1294_0	0
peak_3381_0	0
peak_1726_0	0
peak_779	1
peak_1501_1	0
peak_2173_1	0
peak_112	1
peak_2386	1
peak_1721_2	0
peak_1146_1	0
peak_1016_2	0
peak_640_0	0
peak_1286_0	0
peak_3326	1
peak_2613_0	0
peak_2634_1	0
peak_2688_1	0
peak_2609_2	0
peak_500_2	0
peak_1572_2	0
peak_1349_0	0
peak_3204_0	0
peak_996_0	0
peak_2739_2	0
peak_239_2	0
peak_3284_0	0
peak_1416_1	0
peak_1830_0	0
peak_904	1
peak_81_0	0
peak_2111	1
peak_440_0	0
peak_2587_2	0
peak_3114_1	0
peak_1443_1	0
peak_804_0	0
peak_584	1
peak_1687_1	0
peak_1627_2	0
peak_1237_1	0
peak_1630	1
peak_3104	1
peak_70_0	0
peak_2612_2	0
peak_1942_2	0
peak_2631_1	0
peak_2287_1	0
peak_270	1
peak_2059_1	0
peak_3382	1
peak_1002_0	0
peak_1525	1
peak_74_0	0
peak_166	1
peak_99	1
peak_1596_2	0
peak_469_1	0
peak_2162_1	0
peak_715	1
peak_1411_1	0
peak_965	1
peak_1278_0	0
peak_1502_1	0
peak_561_2	0
peak_2547_2	0
peak_96_0	0
peak_526_2	0
peak_2562	1
peak_377_0	0
peak_2152	1
peak_3130	1
peak_2210_1	0
peak_212_1	0
peak_1009	1
peak_772_2	0
peak_1327_1	0
peak_1138_2	0
peak_2941_2	0
peak_1609_0	0
peak_945_2	0
peak_479_1	0
peak_2367_0	0
peak_1191_2	0
peak_2_1	0
peak_2923_2	0
peak_631_0	0
peak_271	1
peak_700_0	0
peak_790	1
peak_2221	1
peak_2974_0	0
peak_3273_0	0
peak_1279	1
peak_1900_0	0
peak_1244_1	0
peak_1906_0	0
peak_2516_0	0
peak_1483_0	0
peak_377	1
peak_145_0	0
peak_2389_1	0
peak_2348_2	0
peak_2888_1	0
peak_2476_0	0
peak_1370	1
peak_1790_2	0
peak_1122_1	0
peak_2663	1
peak_2473_1	0
peak_1859_2	0
peak_3388_1	0
peak_2309_0	0
peak_162	1
peak_1113_1	0
peak_347_0	0
peak_1753_0	0
peak_663	1
peak_1030	1
peak_3077	1
peak_2537	1
peak_2846	1
peak_1320_1	0
peak_1690_1	0
peak_3323_1	0
peak_149_0	0
peak_251_2	0
peak_3015_0	0
peak_1066	1
peak_665_2	0
peak_466	1
peak_247	1
peak_2067_1	0
peak_1097_1	0
peak_1194	1
peak_3313_2	0
peak_920_1	0
peak_2171_2	0
peak_2858_0	0
peak_3041_1	0
peak_895_0	0
peak_1355_1	0
peak_50	1
peak_1206_0	0
peak_1374_2	0
peak_2639_0	0
peak_3230_2	0
peak_2079_1	0
peak_1088_0	0
peak_157_1	0
peak_2331_0	0
peak_2607	1
peak_591_0	0
peak_105_2	0
peak_2274_0	0
peak_138_1	0
peak_1237_0	0
peak_238	1
peak_2838_0	0
peak_1454	1
peak_1579_2	0
peak_2205_2	0
peak_110	1
peak_1558_1	0
peak_1078_0	0
peak_1479_0	0
peak_2787_2	0
peak_934_1	0
peak_423_2	0
peak_3265_2	0
peak_1780_2	0
peak_2149_2	0
peak_239_1	0
peak_401_0	0
peak_1538_2	0
peak_208_0	0
peak_3076	1
peak_30_0	0
peak_265	1
peak_178_0	0
peak_2922_0	0
peak_3161_2	0
peak_706	1
peak_1371_1	0
peak_543_1	0
peak_2774_0	0
peak_481_2	0
peak_446_0	0
peak_1275	1
peak_1255_0	0
peak_1912_2	0
peak_1891_1	0
peak_823_0	0
peak_2813	1
peak_744_2	0
peak_2384_1	0
peak_1068	1
peak_1579_1	0
peak_1809_2	0
peak_1782	1
peak_1596	1
peak_1161_0	0
peak_2904_2	0
peak_2975_0	0
peak_1841	1
peak_1969_2	0
peak_1881_0	0
peak_56_0	0
peak_131_2	0
peak_1178_1	0
peak_119_2	0
peak_2818_0	0
peak_979_0	0
peak_901_2	0
peak_616_2	0
peak_3394_0	0
peak_79_0	0
peak_1034_1	0
peak_829_1	0
peak_986_0	0
peak_3363_1	0
peak_1472_1	0
peak_1374_1	0
peak_1865	1
peak_2750_0	0
peak_1005	1
peak_2480_0	0
peak_2607_2	0
peak_701_0	0
peak_2132_2	0
peak_390	1
peak_1797	1
peak_2386_1	0
peak_1444_0	0
peak_1831_1	0
peak_2244_0	0
peak_3295	1
peak_2215_0	0
peak_1025_1	0
peak_2982	1
peak_3264_1	0
peak_3366_0	0
peak_936_2	0
peak_132_0	0
peak_2596_1	0
peak_409_0	0
peak_2843_1	0
peak_1670	1
peak_1247_1	0
peak_1153_2	0
peak_2036_1	0
peak_417_2	0
peak_0	1
peak_582_1	0
peak_2860_2	0
peak_2497_1	0
peak_595_0	0
peak_390_0	0
peak_2051	1
peak_384_1	0
peak_3196_1	0
peak_1610_2	0
peak_441_1	0
peak_1550_1	0
peak_1898_1	0
peak_2674_2	0
peak_928	1
peak_163_1	0
peak_908_1	0
peak_1153_0	0
peak_2905_1	0
peak_3066_2	0
peak_958_2	0
peak_2600_1	0
peak_254_1	0
peak_1002_1	0
peak_1710_0	0
peak_2399_0	0
peak_1202_0	0
peak_3206_1	0
peak_345_2	0
peak_1764_0	0
peak_2413_1	0
peak_1498_0	0
peak_665	1
peak_2452_0	0
peak_1629_0	0
peak_1269_2	0
peak_200	1
peak_168	1
peak_29_1	0
peak_202_1	0
peak_2472	1
peak_3054_0	0
peak_1250_1	0
peak_3280_0	0
peak_2510_2	0
peak_344	1
peak_1218_0	0
peak_1511_2	0
peak_1394	1
peak_42_2	0
peak_2337_2	0
peak_967	1
peak_2880	1
peak_385	1
peak_45_1	0
peak_3136	1
peak_2098_0	0
peak_845_1	0
peak_1585_0	0
peak_882	1
peak_893_2	0
peak_1987_2	0
peak_2920_0	0
peak_3410_2	0
peak_1801_0	0
peak_1711	1
peak_1593_2	0
peak_2599_1	0
peak_2220_0	0
peak_1061_1	0
peak_2866	1
peak_3422	1
peak_1459	1
peak_804	1
peak_652_0	0
peak_1990	1
peak_214_0	0
peak_3128	1
peak_115	1
peak_326_2	0
peak_363	1
peak_2113_0	0
peak_236_1	0
peak_1893_0	0
peak_1411_0	0
peak_528_2	0
peak_637_1	0
peak_3010	1
peak_2699_0	0
peak_1175	1
peak_2569	1
peak_580_2	0
peak_2242_1	0
peak_937_1	0
peak_2766_2	0
peak_1828	1
peak_1125_1	0
peak_1082_2	0
peak_3281_1	0
peak_2933_1	0
peak_769_2	0
peak_3357_1	0
peak_775_1	0
peak_3155_2	0
peak_2931_0	0
peak_1018_0	0
peak_115_0	0
peak_2773_1	0
peak_1588	1
peak_1893_1	0
peak_135_2	0
peak_2105_2	0
peak_650_1	0
peak_3046	1
peak_3161_1	0
peak_1082	1
peak_1741	1
peak_226_0	0
peak_1615_2	0
peak_1729	1
peak_840_0	0
peak_2076_1	0
peak_2547_0	0
peak_3370_1	0
peak_1433_2	0
peak_1399	1
peak_319_2	0
peak_1551_2	0
peak_2800_1	0
peak_1439_0	0
peak_2347_0	0
peak_107_2	0
peak_3309_0	0
peak_1664_0	0
peak_3387_2	0
peak_800_2	0
peak_901_1	0
peak_53_0	0
peak_1977_1	0
peak_157_0	0
peak_973_0	0
peak_159	1
peak_1274_2	0
peak_2184_0	0
peak_606	1
peak_2618_2	0
peak_1756_2	0
peak_3322_0	0
peak_3132	1
peak_1430_1	0
peak_609	1
peak_2774	1
peak_2112_1	0
peak_826_2	0
peak_3151_0	0
peak_2545_2	0
peak_2047	1
peak_2126_0	0
peak_2004_2	0
peak_2503_1	0
peak_763	1
peak_76	1
peak_1560_1	0
peak_3087_2	0
peak_501_2	0
peak_889_2	0
peak_3057_1	0
peak_2780	1
peak_1140_1	0
peak_2213_2	0
peak_3349_2	0
peak_1435	1
peak_1960	1
peak_767_0	0
peak_280_2	0
peak_131	1
peak_1765_0	0
peak_2857_1	0
peak_2590_1	0
peak_3217_1	0
peak_287_1	0
peak_3018_2	0
peak_955	1
peak_1179_2	0
peak_1541_2	0
peak_3304_1	0
peak_433	1
peak_1306	1
peak_2963_0	0
peak_1666_0	0
peak_3294_2	0
peak_3083	1
peak_2053_2	0
peak_2639_2	0
peak_3020_0	0
peak_1397_1	0
peak_1026	1
peak_2154_2	0
peak_594	1
peak_164_0	0
peak_2133_2	0
peak_2655_2	0
peak_2878_1	0
peak_2540_0	0
peak_1482	1
peak_13_0	0
peak_157	1
peak_2518	1
peak_1752_1	0
peak_2299_1	0
peak_1328_2	0
peak_2685_0	0
peak_2300_2	0
peak_1278_1	0
peak_3112_0	0
peak_2968_1	0
peak_2665_2	0
peak_3095_0	0
peak_2856_0	0
peak_3298	1
peak_3349_1	0
peak_464_1	0
peak_1940_1	0
peak_913_1	0
peak_1656_2	0
peak_27	1
peak_1699_2	0
peak_72	1
peak_41	1
peak_1464_1	0
peak_2693	1
peak_1602_1	0
peak_1197_1	0
peak_203	1
peak_448_0	0
peak_970_2	0
peak_765_2	0
peak_2734	1
peak_221	1
peak_287	1
peak_3324_1	0
peak_2883_1	0
peak_380_2	0
peak_1385_0	0
peak_2857_0	0
peak_1333_0	0
peak_1785_2	0
peak_3223_1	0
peak_2659_1	0
peak_301_0	0
peak_775_2	0
peak_3269	1
peak_3176_1	0
peak_3312_1	0
peak_1264_2	0
peak_1640	1
peak_417_0	0
peak_1997_0	0
peak_2953_1	0
peak_799_2	0
peak_1883_2	0
peak_2048_1	0
peak_3427	1
peak_403	1
peak_2525_0	0
peak_170_0	0
peak_267_0	0
peak_1787	1
peak_621	1
peak_3357	1
peak_2309_1	0
peak_8_0	0
peak_2465_0	0
peak_1984_2	0
peak_1611_2	0
peak_2936_0	0
peak_1302	1
peak_1052_1	0
peak_86	1
peak_6_1	0
peak_262_2	0
peak_2209_1	0
peak_1503_2	0
peak_2948_2	0
peak_91	1
peak_477_1	0
peak_351_1	0
peak_2016_0	0
peak_3429_1	0
peak_2031_0	0
peak_1102	1
peak_963_1	0
peak_1771_1	0
peak_694_2	0
peak_566_1	0
peak_2064_1	0
peak_2944_1	0
peak_1881	1
peak_1702_2	0
peak_1186_2	0
peak_896	1
peak_2416_2	0
peak_1353_0	0
peak_332_1	0
peak_43_0	0
peak_2509_2	0
peak_3143_0	0
peak_2170_1	0
peak_2195_0	0
peak_2923_0	0
peak_658_0	0
peak_80	1
peak_3256	1
peak_2715_1	0
peak_2878_0	0
peak_95_0	0
peak_960_0	0
peak_1840_1	0
peak_30_2	0
peak_2265_1	0
peak_1963_0	0
peak_1409_1	0
peak_1207_2	0
peak_1545_0	0
peak_2879_0	0
peak_1268	1
peak_3290	1
peak_1028_0	0
peak_3133_1	0
peak_2196_0	0
peak_2710_2	0
peak_538_0	0
peak_2015_1	0
peak_2161_2	0
peak_2895	1
peak_6_0	0
peak_714	1
peak_1463_0	0
peak_1980_0	0
peak_3106	1
peak_2179_2	0
peak_2567_0	0
peak_2164	1
peak_679	1
peak_681_0	0
peak_3438	1
peak_1236_0	0
peak_1452_0	0
peak_2942_0	0
peak_3278_0	0
peak_2194_1	0
peak_247_1	0
peak_2904_1	0
peak_1821_2	0
peak_1717_1	0
peak_2370_1	0
peak_1767_1	0
peak_1976_0	0
peak_1154_0	0
peak_1321	1
peak_1026_2	0
peak_1485	1
peak_3175_2	0
peak_197_2	0
peak_2730	1
peak_958_1	0
peak_606_2	0
peak_1926_0	0
peak_338_0	0
peak_1783_1	0
peak_2807_1	0
peak_2631	1
peak_3059_0	0
peak_2800	1
peak_299_1	0
peak_391_1	0
peak_3282_0	0
peak_2069_0	0
peak_3072_2	0
peak_3253	1
peak_827_0	0
peak_2835_0	0
peak_1227_2	0
peak_2927	1
peak_2649_1	0
peak_339_0	0
peak_3196	1
peak_1996_0	0
peak_2097_2	0
peak_2469_0	0
peak_1261	1
peak_747_1	0
peak_1944_2	0
peak_125_1	0
peak_3014	1
peak_798_2	0
peak_764_0	0
peak_1656_0	0
peak_202_2	0
peak_3392_0	0
peak_1314_0	0
peak_587_1	0
peak_124_1	0
peak_1499_0	0
peak_2517_1	0
peak_2295_0	0
peak_1384	1
peak_472_1	0
peak_1023_0	0
peak_2544_2	0
peak_3415	1
peak_2333_2	0
peak_2361_2	0
peak_394_1	0
peak_2451_1	0
peak_2519	1
peak_498_0	0
peak_1665_2	0
peak_1562_2	0
peak_2339_1	0
peak_3319_1	0
peak_2516_1	0
peak_1846_2	0
peak_1551_0	0
peak_1703_1	0
peak_505_0	0
peak_294_1	0
peak_584_2	0
peak_977_1	0
peak_1987	1
peak_3076_1	0
peak_2293_1	0
peak_2069_1	0
peak_2136_1	0
peak_1326_0	0
peak_1896_0	0
peak_1758	1
peak_3328_2	0
peak_191_0	0
peak_1693_1	0
peak_3152_1	0
peak_1481	1
peak_899_1	0
peak_2954_0	0
peak_2631_2	0
peak_226_2	0
peak_1382_2	0
peak_934_2	0
peak_3208_1	0
peak_2590	1
peak_2856_1	0
peak_2036_0	0
peak_1272	1
peak_1913_0	0
peak_488	1
peak_2488_2	0
peak_2750_2	0
peak_2360_1	0
peak_1213_0	0
peak_1319_0	0
peak_3433_2	0
peak_475_0	0
peak_763_2	0
peak_186	1
peak_2797_0	0
peak_2667_1	0
peak_1371	1
peak_559_1	0
peak_356_1	0
peak_1271_2	0
