name	score
peak_02985	0.0
peak_02428	0.0
peak_02625	0.0
peak_02357	1.0
peak_02280	0.0
peak_01187	0.0
peak_01788	0.0
peak_01309	0.0
peak_01038	0.0
peak_02676	0.0
peak_01606	0.0
peak_01943	1.0
peak_02159	0.0
peak_02252	0.0
peak_01614	0.0
peak_01081	1.0
peak_01049	0.0
peak_02351	0.0
peak_00986	1.0
peak_02441	0.0
peak_02591	0.0
peak_00941	0.0
peak_00890	0.0
peak_02779	0.0
peak_02175	0.0
peak_01964	0.0
peak_02865	0.0
peak_02119	0.0
peak_01224	0.0
peak_02306	1.0
peak_00860	0.0
peak_00846	0.0
peak_01197	0.0
peak_01505	0.0
peak_01048	0.0
peak_02451	0.0
peak_00765	1.0
peak_02845	0.0
peak_02223	0.0
peak_01642	1.0
peak_02724	0.0
peak_02134	1.0
peak_02628	0.0
peak_00647	0.0
peak_01908	1.0
peak_02490	0.0
peak_00726	0.0
peak_00843	0.0
peak_02141	1.0
peak_01538	0.0
peak_01897	0.0
peak_02766	0.0
peak_02485	0.0
peak_01084	0.0
peak_01666	0.0
peak_00826	0.0
peak_02377	0.0
peak_02207	0.0
peak_01537	0.0
peak_01403	0.0
peak_01935	1.0
peak_01882	0.0
peak_00767	0.0
peak_01172	0.0
peak_01279	0.0
peak_01681	0.0
peak_02371	0.0
peak_00903	0.0
peak_02899	0.0
peak_00766	1.0
peak_02098	1.0
peak_01023	0.0
peak_02452	1.0
peak_02534	1.0
peak_00770	0.0
peak_02740	0.0
peak_00717	0.0
peak_02523	0.0
peak_01151	0.0
peak_02519	0.0
peak_02681	1.0
peak_01179	0.0
peak_00755	0.0
peak_02012	0.0
peak_01604	0.0
peak_00923	0.0
peak_00697	0.0
peak_01095	0.0
peak_00918	0.0
peak_02733	0.0
peak_01586	0.0
peak_02862	0.0
peak_01076	0.0
peak_01273	0.0
peak_02439	0.0
peak_00677	0.0
peak_00783	0.0
peak_01476	0.0
peak_02245	0.0
peak_00876	1.0
peak_01140	0.0
peak_02279	0.0
peak_02190	0.0
peak_02594	0.0
peak_00866	1.0
peak_00885	0.0
peak_01688	0.0
peak_00881	0.0
peak_00804	1.0
peak_01833	0.0
peak_01909	0.0
peak_02455	1.0
peak_00891	0.0
peak_02795	0.0
peak_00735	0.0
peak_01103	1.0
peak_02579	0.0
peak_00659	0.0
peak_01691	1.0
peak_02544	1.0
peak_02827	0.0
peak_01363	1.0
peak_01444	0.0
peak_01237	0.0
peak_02850	0.0
peak_02844	0.0
peak_02370	0.0
peak_01949	0.0
peak_02522	0.0
peak_02277	1.0
peak_01842	0.0
peak_02265	0.0
peak_01555	0.0
peak_01503	0.0
peak_02299	0.0
peak_01021	0.0
peak_02819	0.0
peak_02593	1.0
peak_02866	0.0
peak_01626	1.0
peak_01835	0.0
peak_01703	0.0
peak_02143	0.0
peak_02404	0.0
peak_00973	0.0
peak_00771	0.0
peak_01896	0.0
peak_01063	1.0
peak_02606	1.0
peak_02824	0.0
peak_00960	0.0
peak_02213	0.0
peak_01985	0.0
peak_02776	0.0
peak_02241	0.0
peak_01125	0.0
peak_01704	0.0
peak_02846	0.0
peak_02034	0.0
peak_02014	0.0
peak_02694	0.0
peak_01584	0.0
peak_01859	0.0
peak_00894	0.0
peak_02627	0.0
peak_00668	0.0
peak_01651	0.0
peak_01074	0.0
peak_01133	0.0
peak_01893	1.0
peak_02093	0.0
peak_01900	0.0
peak_02937	0.0
peak_02551	0.0
peak_02364	0.0
peak_02313	0.0
peak_00711	0.0
peak_02760	0.0
peak_00601	1.0
peak_01181	0.0
peak_02975	0.0
peak_01072	0.0
peak_01360	0.0
peak_02725	0.0
peak_01299	0.0
peak_01878	0.0
peak_01239	0.0
peak_02741	0.0
peak_02562	0.0
peak_01274	0.0
peak_01740	0.0
peak_00776	0.0
peak_02271	0.0
peak_01055	1.0
peak_01801	1.0
peak_01661	0.0
peak_01950	0.0
peak_02696	1.0
peak_00728	1.0
peak_00626	0.0
peak_01240	0.0
peak_01170	0.0
peak_02823	0.0
peak_01994	0.0
peak_02660	0.0
peak_00915	0.0
peak_01479	0.0
peak_00618	0.0
peak_02812	1.0
peak_01424	0.0
peak_00949	0.0
peak_02196	1.0
peak_00926	0.0
peak_02783	0.0
peak_01143	0.0
peak_01974	0.0
peak_01507	1.0
peak_02047	0.0
peak_02843	0.0
peak_01768	0.0
peak_00794	0.0
peak_01972	1.0
peak_02215	0.0
peak_02513	0.0
peak_01886	0.0
peak_01268	0.0
peak_01663	0.0
peak_01452	1.0
peak_00965	0.0
peak_02700	0.0
peak_02210	0.0
peak_01824	1.0
peak_00963	0.0
peak_02331	0.0
peak_01758	0.0
peak_01061	0.0
peak_01008	0.0
peak_02555	0.0
peak_01069	0.0
peak_00962	0.0
peak_02509	0.0
peak_02074	0.0
peak_01107	0.0
peak_01744	1.0
peak_01221	0.0
peak_02506	1.0
peak_01975	0.0
peak_01036	0.0
peak_01050	0.0
peak_01232	0.0
peak_02227	1.0
peak_02421	0.0
peak_00606	1.0
peak_02195	0.0
peak_00758	0.0
peak_01376	0.0
peak_02208	0.0
peak_02054	1.0
peak_02390	0.0
peak_00681	0.0
peak_02954	0.0
peak_00857	0.0
peak_02268	0.0
peak_02301	0.0
peak_02659	0.0
peak_01573	0.0
peak_01957	0.0
peak_02230	1.0
peak_00863	0.0
peak_02738	0.0
peak_00706	1.0
peak_02067	0.0
peak_01683	0.0
peak_00795	1.0
peak_02425	0.0
peak_00914	0.0
peak_00715	1.0
peak_01589	0.0
peak_02049	0.0
peak_00925	0.0
peak_01552	0.0
peak_02061	1.0
peak_01137	0.0
peak_02324	1.0
peak_00604	0.0
peak_02688	0.0
peak_01989	0.0
peak_02060	0.0
peak_02432	0.0
peak_00702	0.0
peak_01204	0.0
peak_01427	1.0
peak_01450	0.0
peak_01639	0.0
peak_02600	1.0
peak_00798	0.0
peak_02109	0.0
peak_00763	0.0
peak_02774	0.0
peak_02086	1.0
peak_02632	1.0
peak_02013	0.0
peak_00938	0.0
peak_01132	0.0
peak_00636	0.0
peak_01851	1.0
peak_01927	0.0
peak_01483	1.0
peak_01658	1.0
peak_02171	0.0
peak_01607	1.0
peak_01185	0.0
peak_02581	0.0
peak_02799	0.0
peak_02180	0.0
peak_01599	0.0
peak_00742	1.0
peak_02150	0.0
peak_01453	0.0
peak_01241	0.0
peak_01879	1.0
peak_01643	1.0
peak_02155	1.0
peak_00759	0.0
peak_02739	0.0
peak_01150	0.0
peak_02311	0.0
peak_02590	1.0
peak_02319	0.0
peak_01162	1.0
peak_00658	0.0
peak_01574	0.0
peak_01981	0.0
peak_02392	0.0
peak_00666	0.0
peak_02200	0.0
peak_00883	0.0
peak_02269	1.0
peak_02202	0.0
peak_01059	0.0
peak_00855	0.0
peak_02530	0.0
peak_02187	1.0
peak_01088	1.0
peak_02337	1.0
peak_02087	1.0
peak_01199	0.0
peak_02192	1.0
peak_02372	0.0
peak_02365	0.0
peak_02750	0.0
peak_00701	1.0
peak_01852	0.0
peak_00887	0.0
peak_01987	1.0
peak_00772	0.0
peak_00769	0.0
peak_02924	1.0
peak_01387	0.0
peak_01390	0.0
peak_01781	0.0
peak_01530	0.0
peak_01631	0.0
peak_02633	0.0
peak_01942	0.0
peak_01491	0.0
peak_00864	0.0
peak_02689	1.0
peak_02792	0.0
peak_01022	0.0
peak_02860	0.0
peak_01826	0.0
peak_00753	1.0
peak_01345	0.0
peak_02648	0.0
peak_00630	0.0
peak_02540	0.0
peak_02710	0.0
peak_01198	0.0
peak_01576	0.0
peak_00942	1.0
peak_02589	0.0
peak_01447	0.0
peak_02585	0.0
peak_02612	0.0
peak_02401	1.0
peak_02383	0.0
peak_02194	0.0
peak_02152	0.0
peak_01077	0.0
peak_02686	0.0
peak_02350	0.0
peak_01579	0.0
peak_00656	0.0
peak_02139	0.0
peak_02541	1.0
peak_02727	0.0
peak_01498	0.0
peak_02128	0.0
peak_02065	0.0
peak_02484	1.0
peak_01441	0.0
peak_01135	0.0
peak_00911	1.0
peak_02713	0.0
peak_00997	0.0
peak_02901	1.0
peak_01953	0.0
peak_02004	0.0
peak_02272	0.0
peak_01017	0.0
peak_02552	0.0
peak_01611	0.0
peak_00947	0.0
peak_02409	0.0
peak_02235	1.0
peak_02077	0.0
peak_01817	0.0
peak_01610	0.0
peak_01820	0.0
peak_02384	0.0
peak_00730	0.0
peak_02987	0.0
peak_00729	1.0
peak_02480	0.0
peak_01451	0.0
peak_01213	0.0
peak_02705	0.0
peak_02815	0.0
peak_02427	0.0
peak_01354	0.0
peak_01346	0.0
peak_02262	0.0
peak_00773	0.0
peak_01142	1.0
peak_00811	0.0
peak_01385	0.0
peak_00754	0.0
peak_02467	0.0
peak_01478	0.0
peak_01776	1.0
peak_01149	0.0
peak_01961	0.0
peak_02137	1.0
peak_02462	0.0
peak_01753	0.0
peak_02611	0.0
peak_00708	0.0
peak_02833	1.0
peak_01508	0.0
peak_01429	0.0
peak_02916	0.0
peak_02770	0.0
peak_00732	0.0
peak_02156	0.0
peak_01465	0.0
peak_01238	0.0
peak_01600	0.0
peak_02623	0.0
peak_01938	0.0
peak_02642	0.0
peak_02896	0.0
peak_02031	0.0
peak_01269	0.0
peak_01546	0.0
peak_02453	1.0
peak_01161	0.0
peak_02413	0.0
peak_00792	0.0
peak_01856	0.0
peak_01960	1.0
peak_02438	0.0
peak_01952	1.0
peak_02017	1.0
peak_02984	0.0
peak_02448	1.0
peak_02537	0.0
peak_02127	0.0
peak_02876	1.0
peak_01853	0.0
peak_02917	0.0
peak_02592	1.0
peak_01587	0.0
peak_02994	0.0
peak_02276	0.0
peak_01802	0.0
peak_01443	0.0
peak_02707	0.0
peak_01027	0.0
peak_01193	0.0
peak_01603	1.0
peak_01194	0.0
peak_02784	0.0
peak_00823	0.0
peak_01735	0.0
peak_02496	1.0
peak_02967	0.0
peak_01722	0.0
peak_02016	0.0
peak_02511	0.0
peak_01421	0.0
peak_00974	1.0
peak_02704	0.0
peak_00831	0.0
peak_02565	0.0
peak_02624	0.0
peak_01176	1.0
peak_01040	0.0
peak_02203	0.0
peak_02932	0.0
peak_02663	0.0
peak_02456	0.0
peak_01680	0.0
peak_01901	0.0
peak_01726	0.0
peak_02295	1.0
peak_02709	1.0
peak_01536	0.0
peak_02666	0.0
peak_02108	1.0
peak_01462	0.0
peak_01812	0.0
peak_00788	1.0
peak_01892	0.0
peak_00632	1.0
peak_02569	1.0
peak_02754	0.0
peak_02549	1.0
peak_01617	0.0
peak_01039	0.0
peak_00782	1.0
peak_02794	1.0
peak_00939	0.0
peak_02796	1.0
peak_01692	0.0
peak_02475	1.0
peak_02877	0.0
peak_02703	0.0
peak_02288	0.0
peak_02157	0.0
peak_01506	0.0
peak_02584	0.0
peak_02525	0.0
peak_00822	0.0
peak_00867	1.0
peak_01091	1.0
peak_01640	0.0
peak_02407	1.0
peak_00637	0.0
peak_01926	1.0
peak_00818	0.0
peak_02249	0.0
peak_02918	1.0
peak_01748	1.0
peak_01922	1.0
peak_00695	0.0
peak_02015	1.0
peak_02009	0.0
peak_02547	1.0
peak_01152	0.0
peak_02656	0.0
peak_02081	0.0
peak_01258	1.0
peak_01254	0.0
peak_02445	0.0
peak_00696	0.0
peak_01210	0.0
peak_01693	0.0
peak_00790	0.0
peak_02097	0.0
peak_02055	0.0
peak_00993	0.0
peak_02809	1.0
peak_01628	1.0
peak_01389	0.0
peak_02993	0.0
peak_01514	0.0
peak_00787	0.0
peak_00853	0.0
peak_01752	0.0
peak_01562	0.0
peak_02073	0.0
peak_02920	0.0
peak_02786	0.0
peak_01415	0.0
peak_02051	0.0
peak_00603	0.0
peak_01822	0.0
peak_01372	0.0
peak_00893	0.0
peak_02447	0.0
peak_01518	1.0
peak_01528	0.0
peak_01910	0.0
peak_00733	0.0
peak_02063	1.0
peak_00966	1.0
peak_01814	1.0
peak_01398	1.0
peak_01876	0.0
peak_02102	0.0
