name	score
peak_2442_2	0
peak_4429	1
peak_5394_1	0
peak_2361	1
peak_4731_0	0
peak_3167_2	0
peak_435_2	0
peak_1136_1	0
peak_315_0	0
peak_1147_1	0
peak_2759_1	0
peak_413	1
peak_785	1
peak_2104_2	0
peak_1145_2	0
peak_975_2	0
peak_4326_2	0
peak_4339_0	0
peak_2424	1
peak_4288_2	0
peak_3595_1	0
peak_4714_2	0
peak_3442	1
peak_507_0	0
peak_4132_0	0
peak_1051	1
peak_651_0	0
peak_3770	1
peak_1633_0	0
peak_48	1
peak_5514_1	0
peak_4910_0	0
peak_927_0	0
peak_725_1	0
peak_3844_2	0
peak_1244	1
peak_3399_1	0
peak_4332_0	0
peak_2047_2	0
peak_1641_1	0
peak_1252	1
peak_2471_0	0
peak_4667	1
peak_1319_1	0
peak_3423_0	0
peak_5487_1	0
peak_1949	1
peak_2103_2	0
peak_3084_1	0
peak_3684	1
peak_251_2	0
peak_4353_2	0
peak_4734_0	0
peak_5361_2	0
peak_3588	1
peak_2529_0	0
peak_4677_1	0
peak_5464	1
peak_3844	1
peak_1982_0	0
peak_4240_2	0
peak_1785_1	0
peak_2800_1	0
peak_4903	1
peak_4152	1
peak_59_1	0
peak_3246_1	0
peak_3307_0	0
peak_580_2	0
peak_2494_2	0
peak_948_0	0
peak_222_0	0
peak_3797_1	0
peak_4381_2	0
peak_4652_1	0
peak_3912_2	0
peak_1645	1
peak_526_1	0
peak_5229_2	0
peak_3952_2	0
peak_2509_2	0
peak_5235_0	0
peak_2530_1	0
peak_70_2	0
peak_2364	1
peak_2784_0	0
peak_2794_1	0
peak_2059_1	0
peak_2819	1
peak_3024	1
peak_2689_0	0
peak_4250_0	0
peak_3118_1	0
peak_3525_2	0
peak_2576_1	0
peak_4666_2	0
peak_5165_1	0
peak_2051_0	0
peak_898_1	0
peak_3918_0	0
peak_675_2	0
peak_5023_1	0
peak_3189_1	0
peak_3585_0	0
peak_4046_2	0
peak_267_0	0
peak_697_1	0
peak_1878	1
peak_286_0	0
peak_2697_1	0
peak_2644	1
peak_3981_1	0
peak_3364_0	0
peak_2752_1	0
peak_218	1
peak_4550	1
peak_999	1
peak_3711_2	0
peak_1573	1
peak_5474_2	0
peak_4600_0	0
peak_2026_0	0
peak_2789_0	0
peak_741	1
peak_3411	1
peak_739_2	0
peak_4101_2	0
peak_834_2	0
peak_928	1
peak_727_1	0
peak_5027_2	0
peak_4142_1	0
peak_3254	1
peak_3513_1	0
peak_528_2	0
peak_3658_2	0
peak_2603_0	0
peak_4856_0	0
peak_5282_1	0
peak_2420_2	0
peak_2477_0	0
peak_1570_1	0
peak_1069	1
peak_3979	1
peak_5555_0	0
peak_3422_1	0
peak_5410_2	0
peak_1936	1
peak_2886_2	0
peak_4359	1
peak_2284_1	0
peak_5197	1
peak_4358	1
peak_5028_2	0
peak_3722_1	0
peak_4068	1
peak_1534_2	0
peak_2757_0	0
peak_4809	1
peak_4389_1	0
peak_5072_1	0
peak_2359_0	0
peak_587_2	0
peak_4748_1	0
peak_4370_1	0
peak_195_0	0
peak_311_1	0
peak_2680_0	0
peak_5227_0	0
peak_4443_2	0
peak_85_2	0
peak_2479	1
peak_4914_2	0
peak_631_0	0
peak_2047	1
peak_4106	1
peak_4789_1	0
peak_1449_1	0
peak_3927_1	0
peak_4083	1
peak_4647_1	0
peak_1249	1
peak_3456_1	0
peak_4809_0	0
peak_3394_2	0
peak_1802_0	0
peak_3609_0	0
peak_2338_2	0
peak_4114_2	0
peak_2071_2	0
peak_5577_0	0
peak_5379_2	0
peak_3030	1
peak_5268_2	0
peak_2479_0	0
peak_3761	1
peak_3599_0	0
peak_3215_0	0
peak_4317_0	0
peak_4220_0	0
peak_3712_0	0
peak_2778_1	0
peak_3855	1
peak_4401	1
peak_1007_2	0
peak_1022_2	0
peak_487	1
peak_2804_1	0
peak_226_0	0
peak_565_1	0
peak_5269_1	0
peak_3840_0	0
peak_3051	1
peak_5330	1
peak_1344_1	0
peak_2937	1
peak_1654_0	0
peak_4655_0	0
peak_4860_2	0
peak_1052	1
peak_3306_2	0
peak_4510_2	0
peak_5377_2	0
peak_3404_1	0
peak_4585_0	0
peak_2393_1	0
peak_3950_2	0
peak_1213	1
peak_2068_0	0
peak_5142_2	0
peak_1625_1	0
peak_171_0	0
peak_1654	1
peak_4303_0	0
peak_5193_0	0
peak_4236_1	0
peak_4886_2	0
peak_1453_1	0
peak_2761_0	0
peak_2025_2	0
peak_349	1
peak_3929_0	0
peak_4675_1	0
peak_1195	1
peak_3519_2	0
peak_1205_2	0
peak_3562_2	0
peak_3655_1	0
peak_1207_2	0
peak_230_1	0
peak_4557_1	0
peak_1640	1
peak_719_0	0
peak_4319_1	0
peak_5558_1	0
peak_1778_0	0
peak_2874_2	0
peak_317_0	0
peak_5251_1	0
peak_1075_1	0
peak_3002_0	0
peak_4042_0	0
peak_1131_1	0
peak_950	1
peak_3538_0	0
peak_5491_2	0
peak_5286_1	0
peak_3841_1	0
peak_1561	1
peak_5545_1	0
peak_1819_2	0
peak_1441_0	0
peak_5076_1	0
peak_2593_1	0
peak_206_2	0
peak_1340_1	0
peak_3856_1	0
peak_5191_1	0
peak_4580_2	0
peak_966_0	0
peak_4161_2	0
peak_1220_0	0
peak_3916_2	0
peak_3917_1	0
peak_2730_2	0
peak_5046	1
peak_3190_1	0
peak_2978_2	0
peak_688_2	0
peak_2635_2	0
peak_5281_2	0
peak_5225_0	0
peak_1973_0	0
peak_2984_0	0
peak_1009_1	0
peak_4435	1
peak_1446	1
peak_829_0	0
peak_4187_1	0
peak_5406_2	0
peak_1013_1	0
peak_5426_1	0
peak_5337_2	0
peak_2164_1	0
peak_636	1
peak_128_1	0
peak_2209_1	0
peak_1500	1
peak_883_0	0
peak_1610	1
peak_2521_0	0
peak_2065	1
peak_1_2	0
peak_1551_2	0
peak_3020	1
peak_3137_1	0
peak_4030	1
peak_4509_0	0
peak_4495	1
peak_57_1	0
peak_4266_1	0
peak_2460_1	0
peak_12_1	0
peak_3728_1	0
peak_2917_2	0
peak_3275_0	0
peak_1558_2	0
peak_4320	1
peak_4743_0	0
peak_4065	1
peak_1055_1	0
peak_3291_0	0
peak_5247_1	0
peak_758_1	0
peak_3861_1	0
peak_4421_1	0
peak_4474_2	0
peak_325	1
peak_423_1	0
peak_675_0	0
peak_4861_2	0
peak_1556	1
peak_2826_1	0
peak_467_2	0
peak_794_0	0
peak_5166_1	0
peak_971_0	0
peak_3233	1
peak_3040_1	0
peak_808	1
peak_2138_0	0
peak_3151_2	0
peak_3232_2	0
peak_836_2	0
peak_3881_2	0
peak_4743	1
peak_225_1	0
peak_2239_0	0
peak_2412_1	0
peak_2560_2	0
peak_4826	1
peak_89_1	0
peak_173_1	0
peak_2416	1
peak_2628_2	0
peak_2836_1	0
peak_1467_2	0
peak_2647_2	0
peak_1067_2	0
peak_98_2	0
peak_4970_0	0
peak_5221_1	0
peak_4604_1	0
peak_3731_1	0
peak_1676_2	0
peak_1237	1
peak_2178_2	0
peak_3224_1	0
peak_1772_1	0
peak_2680_2	0
peak_872_2	0
peak_3787_2	0
peak_5068_1	0
peak_3546_0	0
peak_4069	1
peak_5415_2	0
peak_3193_2	0
peak_5486_1	0
peak_4562_0	0
peak_3032_1	0
peak_2982_1	0
peak_2917_1	0
peak_4655	1
peak_1838_1	0
peak_943_2	0
peak_959_1	0
peak_4780	1
peak_2030_0	0
peak_2351_0	0
peak_4008_2	0
peak_3180_2	0
peak_79_2	0
peak_2544_2	0
peak_2334_0	0
peak_3353_1	0
peak_4702_0	0
peak_3129_0	0
peak_44_0	0
peak_1167_1	0
peak_1409_1	0
peak_2068	1
peak_2883	1
peak_658_1	0
peak_1633	1
peak_4801_1	0
peak_1391_0	0
peak_3883	1
peak_462	1
peak_4274_0	0
peak_1303_1	0
peak_4749_2	0
peak_3665_0	0
peak_1257_1	0
peak_892_2	0
peak_1105_0	0
peak_3548_0	0
peak_406_2	0
peak_3091_0	0
peak_3067_0	0
peak_5330_2	0
peak_841_0	0
peak_4270_0	0
peak_1324_0	0
peak_1103_0	0
peak_3768_2	0
peak_2235_1	0
peak_3516_1	0
peak_4951_0	0
peak_4942	1
peak_405_0	0
peak_1402	1
peak_3463_2	0
peak_1516_1	0
peak_816_1	0
peak_2367_0	0
peak_114	1
peak_2975_0	0
peak_5210_0	0
peak_2700_2	0
peak_3700_2	0
peak_787_0	0
peak_1049_2	0
peak_4493_1	0
peak_1412	1
peak_3254_1	0
peak_3806_0	0
peak_3307_1	0
peak_5232_1	0
peak_5505_1	0
peak_1427_2	0
peak_3367_1	0
peak_3235_1	0
peak_1612	1
peak_1408	1
peak_1947_2	0
peak_2375_2	0
peak_2325	1
peak_1143	1
peak_4350_0	0
peak_4932_0	0
peak_1758_2	0
peak_585	1
peak_1841_1	0
peak_3339_0	0
peak_4796_2	0
peak_3413_1	0
peak_5020	1
peak_3075_2	0
peak_3488	1
peak_3374_0	0
peak_470_2	0
peak_4448_2	0
peak_5459_0	0
peak_3221_0	0
peak_3755_1	0
peak_618_1	0
peak_434	1
peak_3902	1
peak_4570_1	0
peak_755	1
peak_1785_0	0
peak_5581_1	0
peak_3967_2	0
peak_5172_0	0
peak_5393_1	0
peak_4298	1
peak_4134_1	0
peak_145_2	0
peak_2537_1	0
peak_2227_0	0
peak_670	1
peak_4040_0	0
peak_1972_0	0
peak_4641_1	0
peak_740_2	0
peak_2955_0	0
peak_1806_1	0
peak_3289_1	0
peak_854_1	0
peak_2326_0	0
peak_2382_0	0
peak_4678	1
peak_786_1	0
peak_2052_2	0
peak_5411	1
peak_1614_0	0
peak_5124_0	0
peak_5271_0	0
peak_3732	1
peak_2173_2	0
peak_3440_2	0
peak_3080_0	0
peak_5339	1
peak_4917_1	0
peak_3593_0	0
peak_3915_2	0
peak_952_2	0
peak_2765_0	0
peak_4875_1	0
peak_110_0	0
peak_3130_1	0
peak_4466_0	0
peak_2156_0	0
peak_1628_1	0
peak_2588_2	0
peak_5336	1
peak_4006_1	0
peak_5037_1	0
peak_4505_2	0
peak_166	1
peak_3955	1
peak_2809_1	0
peak_2756_0	0
peak_3255_1	0
peak_2745_0	0
peak_4065_0	0
peak_4483_0	0
peak_320_0	0
peak_5042_1	0
peak_522	1
peak_5574_1	0
peak_2368_1	0
peak_1601	1
peak_3321_0	0
peak_3557_0	0
peak_198_0	0
peak_4549	1
peak_2447_1	0
peak_2936_0	0
peak_1114_1	0
peak_685_2	0
peak_3028	1
peak_2809	1
peak_2312	1
peak_744_0	0
peak_582	1
peak_944_2	0
peak_3242	1
peak_4778_0	0
peak_1971_1	0
peak_301_0	0
peak_1194_1	0
peak_2880	1
peak_1566_1	0
peak_4368_0	0
peak_4941	1
peak_3573_2	0
peak_629_0	0
peak_2829_2	0
peak_5415	1
peak_4455_0	0
peak_3538_1	0
peak_5105_1	0
peak_552_2	0
peak_5101_2	0
peak_4086	1
peak_4413_1	0
peak_815_1	0
peak_1272_1	0
peak_3850	1
peak_3209	1
peak_5291_1	0
peak_904_1	0
peak_360_0	0
peak_2422_2	0
peak_1523_1	0
peak_5572_1	0
peak_1920_2	0
peak_4028	1
peak_2343_2	0
peak_4819_2	0
peak_2943_1	0
peak_4734	1
peak_4993_2	0
peak_4140_1	0
peak_1471_0	0
peak_5416_0	0
peak_560_2	0
peak_2115_0	0
peak_2503	1
peak_2086_1	0
peak_4257_1	0
peak_1994	1
peak_5209	1
peak_3587_0	0
peak_3829	1
peak_2320_2	0
peak_5319_0	0
peak_2675_0	0
peak_4359_0	0
peak_4089_0	0
peak_3943_0	0
peak_4792_0	0
peak_3815	1
peak_3742_2	0
peak_5123_1	0
peak_1849	1
peak_5021	1
peak_522_2	0
peak_4690_0	0
peak_2997	1
peak_3130	1
peak_2851	1
peak_3581_1	0
peak_3082_1	0
peak_1132	1
peak_2662_1	0
peak_5274_2	0
peak_3802_0	0
peak_1355_0	0
peak_458_2	0
peak_5197_0	0
peak_3058	1
peak_2677_0	0
peak_254_2	0
peak_4476_2	0
peak_2637_0	0
peak_4687	1
peak_5168	1
peak_4585	1
peak_4216_1	0
peak_1742	1
peak_4257	1
peak_1933	1
peak_584_2	0
peak_2536_2	0
peak_793_0	0
peak_4710_1	0
peak_4313_0	0
peak_3875	1
peak_3304_2	0
peak_2980_1	0
peak_3777_1	0
peak_2747_0	0
peak_1743_1	0
peak_3630_2	0
peak_3333	1
peak_5021_1	0
peak_4288	1
peak_3673_1	0
peak_423_0	0
peak_599_1	0
peak_280_1	0
peak_5394_0	0
peak_401_2	0
peak_4337_2	0
peak_2508_1	0
peak_1477_0	0
peak_3737_2	0
peak_350_0	0
peak_2430	1
peak_1259_1	0
peak_526	1
peak_4344_1	0
peak_3017_0	0
peak_5217_0	0
peak_4962_0	0
peak_327_2	0
peak_3665	1
peak_4596_2	0
peak_3493	1
peak_2132_0	0
peak_2314_0	0
peak_163_0	0
peak_239_2	0
peak_4369_0	0
peak_1184_2	0
peak_2912_0	0
peak_2192_2	0
peak_4637_2	0
peak_148_0	0
peak_4735	1
peak_4007_0	0
peak_1555_0	0
peak_3784_1	0
peak_3536	1
peak_4084_2	0
peak_1253_2	0
peak_3342_2	0
peak_2403_0	0
peak_1369_2	0
peak_3269_2	0
peak_352_1	0
peak_1304_0	0
peak_1129	1
peak_3250_2	0
peak_3053_0	0
peak_3273_1	0
peak_4470_1	0
peak_859	1
peak_953	1
peak_880_2	0
peak_3578_1	0
peak_4508_1	0
peak_3607	1
peak_2347_0	0
peak_818_2	0
peak_3165_2	0
peak_2032	1
peak_897_1	0
peak_4019_2	0
peak_2670_1	0
peak_999_1	0
peak_2803_2	0
peak_5360	1
peak_4069_1	0
peak_2135_1	0
peak_1418_1	0
peak_3495_0	0
peak_1247_0	0
peak_5129_0	0
peak_3187	1
peak_1817_2	0
peak_3531	1
peak_3153	1
peak_5184_1	0
peak_4629_0	0
peak_4158_1	0
peak_3474	1
peak_2663	1
peak_3002_1	0
peak_2621	1
peak_1173_1	0
peak_4230	1
peak_5128	1
peak_933	1
peak_0_0	0
peak_2558_0	0
peak_5418	1
peak_2239	1
peak_3975	1
peak_73_2	0
peak_610_1	0
peak_412_1	0
peak_1883_0	0
peak_792_1	0
peak_106_1	0
peak_3107_2	0
peak_3807_0	0
peak_2079_0	0
peak_3305_1	0
peak_2637	1
peak_3337_2	0
peak_3450_0	0
peak_2854_0	0
peak_3802	1
peak_3518	1
peak_2369_1	0
peak_3773_2	0
peak_5298	1
peak_415_1	0
peak_2505_1	0
peak_1279_1	0
peak_2467	1
peak_4146_1	0
peak_3576_0	0
peak_4757_0	0
peak_1343	1
peak_3098_1	0
peak_1368	1
peak_1079_1	0
peak_3758_2	0
peak_1891_2	0
peak_3689	1
peak_1114	1
peak_1787_1	0
peak_2310_0	0
peak_2972_2	0
peak_1881_0	0
peak_2202_1	0
peak_5471_1	0
peak_2780	1
peak_3048_2	0
peak_1236	1
peak_3767_0	0
peak_2885_0	0
peak_3222_1	0
peak_4361_0	0
peak_2934_2	0
peak_5188_1	0
peak_1290_1	0
peak_1774_2	0
peak_4941_2	0
peak_3168_0	0
peak_3848_1	0
peak_39_0	0
peak_5235	1
peak_4893	1
peak_336_1	0
peak_2543	1
peak_1427	1
peak_3204	1
peak_5332	1
peak_1469_0	0
peak_456_0	0
peak_1217_0	0
peak_1728_2	0
peak_617_1	0
peak_916_0	0
peak_1531_2	0
peak_5015_2	0
peak_599	1
peak_3482	1
peak_4227_2	0
peak_1939_1	0
peak_1193_1	0
peak_3355_1	0
peak_3446_0	0
peak_5163_1	0
peak_5124_2	0
peak_3554_2	0
peak_3242_1	0
peak_3340_2	0
peak_3982_0	0
peak_2388	1
peak_5411_1	0
peak_4183	1
peak_3402_1	0
peak_2605_2	0
peak_1362	1
peak_1858_2	0
peak_2266	1
peak_3792	1
peak_1482_2	0
peak_4902_2	0
peak_1523_0	0
peak_1170	1
peak_4203_1	0
peak_4476	1
peak_1625_0	0
peak_5103_0	0
peak_3726_0	0
peak_829	1
peak_4969	1
peak_2090_2	0
peak_2279_2	0
peak_140_2	0
peak_482_1	0
peak_2230_1	0
peak_341	1
peak_1466_2	0
peak_3023	1
peak_3783_1	0
peak_1188	1
peak_866_0	0
peak_4003	1
peak_3034_2	0
peak_2088	1
peak_1396	1
peak_1045	1
peak_1224_1	0
peak_3999	1
peak_1265	1
peak_2864	1
peak_4310_2	0
peak_2613	1
peak_1675_0	0
peak_5368_0	0
peak_507	1
peak_3960_2	0
peak_4250	1
peak_4359_1	0
peak_5149	1
peak_3165_1	0
peak_4973_1	0
peak_4692_0	0
peak_3381_1	0
peak_5217_2	0
peak_1072_1	0
peak_3365_0	0
peak_4804_2	0
peak_1632	1
peak_1071_2	0
peak_4671_0	0
peak_1695	1
peak_1386	1
peak_4737_0	0
peak_2412	1
peak_1312_0	0
peak_5393_0	0
peak_2329_1	0
peak_2234_2	0
peak_3829_2	0
peak_392_1	0
peak_516_2	0
peak_104_2	0
peak_2952	1
peak_3550_0	0
peak_2188	1
peak_4231_2	0
peak_4522_1	0
peak_5325_0	0
peak_4856_2	0
peak_2751	1
peak_4052_0	0
peak_1635	1
peak_2311_0	0
peak_2866	1
peak_1437_2	0
peak_3945_2	0
peak_3199_1	0
peak_2791_0	0
peak_1528_2	0
peak_3771_1	0
peak_4740_0	0
peak_5339_1	0
peak_2400_0	0
peak_4841	1
peak_1420_1	0
peak_852_2	0
peak_204	1
peak_3585	1
peak_2118_1	0
peak_1120	1
peak_3287_1	0
peak_3503_0	0
peak_2173	1
peak_4828_2	0
peak_2879_1	0
peak_4988_2	0
peak_1030_0	0
peak_411_1	0
peak_1581_0	0
peak_3742	1
peak_3310_1	0
peak_5263	1
peak_885	1
peak_3748_2	0
peak_3544	1
peak_5186_0	0
peak_5417_1	0
peak_4952_1	0
peak_3765_1	0
peak_5463_0	0
peak_1365_1	0
peak_5380_0	0
peak_3891_0	0
peak_5162_1	0
peak_3807	1
peak_3486_2	0
peak_4813_0	0
peak_3555	1
peak_5423	1
peak_4758_0	0
peak_2835_0	0
peak_3690_1	0
peak_2417_1	0
peak_3071_0	0
peak_2792_2	0
peak_4761	1
peak_2390_1	0
peak_2505	1
peak_2059_2	0
peak_1332_1	0
peak_4902_0	0
peak_169	1
peak_1666_0	0
peak_3467_1	0
peak_4109	1
peak_1392_2	0
peak_50_1	0
peak_1204	1
peak_2185_1	0
peak_3805_1	0
peak_2514_2	0
peak_4693_0	0
peak_1080	1
peak_1830_2	0
peak_2930_0	0
peak_1619_1	0
peak_4262_1	0
peak_5305_0	0
peak_5438_2	0
peak_1132_2	0
peak_299_0	0
peak_3238_2	0
peak_5227_1	0
peak_2261	1
peak_351_2	0
peak_5582_2	0
peak_1907_2	0
peak_231_2	0
peak_2372	1
peak_4756	1
peak_1597_0	0
peak_1279_2	0
peak_3817	1
peak_161_0	0
peak_5066	1
peak_949_0	0
peak_2394_2	0
peak_3887_2	0
peak_2291_0	0
peak_4195	1
peak_5246_1	0
peak_5010_2	0
peak_4211_1	0
peak_2691_2	0
peak_2846_1	0
peak_2883_1	0
peak_4528_0	0
peak_4432	1
peak_119	1
peak_4755	1
peak_587_1	0
peak_4657	1
peak_4054_1	0
peak_2120	1
peak_1630_0	0
peak_128_0	0
peak_3269_0	0
peak_450_0	0
peak_989_0	0
peak_2242_1	0
peak_3621_0	0
peak_558_2	0
peak_4078_1	0
peak_1153_1	0
peak_302_2	0
peak_5509_2	0
peak_454_2	0
peak_259_2	0
peak_5518_1	0
peak_811_1	0
peak_5548_2	0
peak_5036_2	0
peak_3398_0	0
peak_1869	1
peak_1085	1
peak_2862_0	0
peak_4477	1
peak_3623_2	0
peak_449_0	0
peak_2789	1
peak_2037_0	0
peak_4620_2	0
peak_4194_0	0
peak_5452	1
peak_2054_2	0
peak_1565	1
peak_1751_1	0
peak_4320_2	0
peak_2554_0	0
peak_4965_2	0
peak_1157	1
peak_76_2	0
peak_3668_2	0
peak_2894_1	0
peak_4727	1
peak_504_0	0
peak_2360_0	0
peak_3041_2	0
peak_4535	1
peak_1525_2	0
peak_4356	1
peak_4892	1
peak_2365	1
peak_241_1	0
peak_5098_0	0
peak_3428	1
peak_4034_1	0
peak_1667_2	0
peak_1895_0	0
peak_901_0	0
peak_191_1	0
peak_945	1
peak_2387_2	0
peak_4877_0	0
peak_4296	1
peak_2510	1
peak_2603	1
peak_862_1	0
peak_3390_2	0
peak_3300_1	0
peak_1346_1	0
peak_3074_2	0
peak_2729_1	0
peak_5370_0	0
peak_2532	1
peak_271_0	0
peak_862	1
peak_5258_1	0
peak_3075_1	0
peak_4719_0	0
peak_4221_2	0
peak_4331_2	0
peak_2019_2	0
peak_183_0	0
peak_3437	1
peak_1487_2	0
peak_3131_1	0
peak_4037_0	0
peak_1288_1	0
peak_1530	1
peak_1927_2	0
peak_4462	1
peak_718_1	0
peak_3409	1
peak_1690_0	0
peak_215_0	0
peak_5249_2	0
peak_567	1
peak_1282_2	0
peak_1830_0	0
peak_221_1	0
peak_204_0	0
peak_5082	1
peak_1175_1	0
peak_823_2	0
peak_2532_1	0
peak_5244_0	0
peak_1233	1
peak_1218_1	0
peak_1750_2	0
peak_3868_2	0
peak_4409_1	0
peak_2483_1	0
peak_1115_2	0
peak_4000_1	0
peak_3697_2	0
peak_3887_1	0
peak_941_2	0
peak_4280_0	0
peak_3162	1
peak_2289_1	0
peak_5358	1
peak_4188_1	0
peak_3049	1
peak_3380_2	0
peak_2491	1
peak_2143_0	0
peak_808_2	0
peak_4765	1
peak_4385_1	0
peak_4865	1
peak_2722_1	0
peak_4078_2	0
peak_3487	1
peak_5019	1
peak_1048_1	0
peak_895_0	0
peak_1988_2	0
peak_410	1
peak_292_0	0
peak_3378_0	0
peak_349_0	0
peak_1820_1	0
peak_225_0	0
peak_2212_0	0
peak_3277_1	0
peak_2187	1
peak_318_2	0
peak_372	1
peak_3953	1
peak_2994	1
peak_2550_1	0
peak_4786_1	0
peak_1954	1
peak_885_1	0
peak_4682	1
peak_4557_0	0
peak_451	1
peak_1138_1	0
peak_4273_2	0
peak_5446_0	0
peak_5209_2	0
peak_4941_0	0
peak_636_1	0
peak_3023_0	0
peak_3372_2	0
peak_3902_2	0
peak_466_0	0
peak_2511	1
peak_179_0	0
peak_4200	1
peak_1572_0	0
peak_1880_2	0
peak_2815	1
peak_5501_1	0
peak_1976_0	0
peak_4108_1	0
peak_3294	1
peak_3477_0	0
peak_2032_2	0
peak_1718_2	0
peak_2499_2	0
peak_81_1	0
peak_662_0	0
peak_5008	1
peak_191	1
peak_2122	1
peak_5044_1	0
peak_3510	1
peak_3683_0	0
peak_4066_0	0
peak_2285_2	0
peak_5536_2	0
peak_4333	1
peak_5455_1	0
peak_4654_0	0
peak_664_2	0
peak_5146_0	0
peak_4571_0	0
peak_915_0	0
peak_3440_0	0
peak_5050_0	0
peak_984_1	0
peak_2286_0	0
peak_3738_1	0
peak_4951_1	0
peak_139	1
peak_4772_2	0
peak_185_1	0
peak_2028_2	0
peak_604	1
peak_576	1
peak_4030_0	0
peak_1235_0	0
peak_4007_2	0
peak_5441_0	0
peak_1724_0	0
peak_2621_0	0
peak_3798	1
peak_1443	1
peak_4066_1	0
peak_2814_0	0
peak_804_2	0
peak_1103_2	0
peak_1512_2	0
peak_2993_0	0
peak_4330_1	0
peak_2295_0	0
peak_4985_2	0
peak_3046_0	0
peak_1268_0	0
peak_824_0	0
peak_5528_1	0
peak_1051_2	0
peak_4021_1	0
peak_827_1	0
peak_1320_0	0
peak_2628_1	0
peak_5048_1	0
peak_2724_2	0
peak_4805	1
peak_3976_0	0
peak_3299	1
peak_3400	1
peak_2192_1	0
peak_4995_0	0
peak_2169	1
peak_4741_2	0
peak_1324_1	0
peak_1344_0	0
peak_4447_2	0
peak_3275_2	0
peak_889_1	0
peak_4327_0	0
peak_218_1	0
peak_1435_2	0
peak_4152_2	0
peak_2301	1
peak_1756	1
peak_2289_0	0
peak_4072_2	0
peak_4455	1
peak_1618_0	0
peak_5053	1
peak_4948_1	0
peak_671_1	0
peak_5293_0	0
peak_603_0	0
peak_2270_0	0
peak_2893_1	0
peak_2233_2	0
peak_2439	1
peak_2038_0	0
peak_1926_1	0
peak_3929_1	0
peak_1168_2	0
peak_3466_2	0
peak_3416_2	0
peak_1817_1	0
peak_5309	1
peak_1376_2	0
peak_2519_0	0
peak_443	1
peak_2443_2	0
peak_3340	1
peak_4057_0	0
peak_898_2	0
peak_503_1	0
peak_4802_0	0
peak_3034_0	0
peak_4441	1
peak_2410_0	0
peak_1448_0	0
peak_4706_1	0
peak_3997_0	0
peak_3116_0	0
peak_3305	1
peak_2572	1
peak_3500_1	0
peak_3431_0	0
peak_1992_1	0
peak_4815	1
peak_2565_1	0
peak_1348_1	0
peak_4888_2	0
peak_908	1
peak_4581_1	0
peak_1882_1	0
peak_401_0	0
peak_1205_0	0
peak_623	1
peak_3563	1
peak_2393_2	0
peak_2157_0	0
peak_1450_1	0
peak_1733_1	0
peak_88_1	0
peak_4814_2	0
peak_2900	1
peak_3771_2	0
peak_1185_2	0
peak_5178_0	0
peak_2797_0	0
peak_940_1	0
peak_1456_0	0
peak_3055_2	0
peak_1783_0	0
peak_2086	1
peak_2355_2	0
peak_1710	1
peak_4043	1
peak_1325_1	0
peak_3379	1
peak_3152_1	0
peak_419	1
peak_5005	1
peak_266_1	0
peak_3979_0	0
peak_168_2	0
peak_3654_0	0
peak_95_1	0
peak_1163_2	0
peak_3873_1	0
peak_1574_0	0
peak_3873_0	0
peak_2777_1	0
peak_1678_1	0
peak_1445	1
peak_4060_1	0
peak_2298_0	0
peak_890	1
peak_2823_2	0
peak_4889_2	0
peak_2221	1
peak_3045_0	0
peak_1616_2	0
peak_1727_0	0
peak_551	1
peak_910_0	0
peak_4273_1	0
peak_5152_2	0
peak_1742_2	0
peak_720	1
peak_5346_0	0
peak_474_2	0
peak_1394	1
peak_5297_2	0
peak_3086	1
peak_894	1
peak_1135_1	0
peak_3132_2	0
peak_4224	1
peak_233_0	0
peak_569_2	0
peak_1866_2	0
peak_4231_0	0
peak_1389_0	0
peak_1864_1	0
peak_2981	1
peak_495	1
peak_5006	1
peak_1983	1
peak_997_1	0
peak_799_0	0
peak_2619_2	0
peak_1692	1
peak_446_1	0
peak_5383	1
peak_5315	1
peak_5007_0	0
peak_1898	1
peak_2047_0	0
peak_1902_0	0
peak_3639	1
peak_3280	1
peak_2998_1	0
peak_4579	1
peak_3314_1	0
peak_4272_2	0
peak_4400	1
peak_851_2	0
peak_672	1
peak_1557	1
peak_2336_0	0
peak_1017	1
peak_300	1
peak_42_2	0
peak_2945_2	0
peak_1266_0	0
peak_2944_1	0
peak_4707_1	0
peak_6	1
peak_4630	1
peak_4000	1
peak_4961	1
peak_4878_2	0
peak_3398_2	0
peak_4986_2	0
peak_1951_2	0
peak_3886	1
peak_1658_1	0
peak_2748_1	0
peak_1003_1	0
peak_3460_2	0
peak_5151_0	0
peak_3279	1
peak_927_2	0
peak_689_0	0
peak_4393_2	0
peak_2539_2	0
peak_4097_2	0
peak_4296_2	0
peak_3708_1	0
peak_4811	1
peak_1361_1	0
peak_2674_1	0
peak_5222_0	0
peak_4916_0	0
peak_3834_0	0
peak_2074	1
peak_1352_0	0
peak_4909_0	0
peak_5492	1
peak_1350_2	0
peak_4147_1	0
peak_1872_0	0
peak_3426_1	0
peak_636_0	0
peak_806_2	0
peak_3674_2	0
peak_2305_1	0
peak_1618_2	0
peak_4392_1	0
peak_295_0	0
peak_5286	1
peak_596	1
peak_3245	1
peak_3664_2	0
peak_2116_1	0
peak_207_0	0
peak_3760_2	0
peak_3990_0	0
peak_614	1
peak_39_1	0
peak_4304_2	0
peak_2358_0	0
