name	score
peak_476_1	0
peak_758_2	0
peak_2718_1	0
peak_1815	1
peak_1023_1	0
peak_4745_1	0
peak_58	1
peak_2867	1
peak_3014_0	0
peak_1439	1
peak_3806_2	0
peak_2663_2	0
peak_5345	1
peak_4401_2	0
peak_1957_1	0
peak_4077	1
peak_1882	1
peak_4812_0	0
peak_4575_2	0
peak_1002_2	0
peak_4943_0	0
peak_4440_0	0
peak_4647_2	0
peak_2914_1	0
peak_5468	1
peak_2892_2	0
peak_1543_1	0
peak_679	1
peak_4272_1	0
peak_754	1
peak_1392_1	0
peak_444	1
peak_4485_0	0
peak_3541_0	0
peak_2992_2	0
peak_1480_0	0
peak_237_2	0
peak_1260	1
peak_1132_0	0
peak_4804_1	0
peak_1866	1
peak_135_0	0
peak_497_1	0
peak_3203_1	0
peak_4093_1	0
peak_4056	1
peak_5307	1
peak_5351	1
peak_4108_2	0
peak_4966	1
peak_5544	1
peak_1798	1
peak_2021	1
peak_5095_2	0
peak_1531	1
peak_726	1
peak_255_1	0
peak_4847	1
peak_4245_2	0
peak_1046	1
peak_3735	1
peak_4337	1
peak_1505_2	0
peak_1330_1	0
peak_4322_0	0
peak_2665_0	0
peak_648_0	0
peak_3910_0	0
peak_4318_2	0
peak_3201_2	0
peak_1372	1
peak_3009	1
peak_3548_2	0
peak_2107_0	0
peak_3330	1
peak_589_1	0
peak_2155_1	0
peak_2040_1	0
peak_4644	1
peak_831	1
peak_2548	1
peak_4461_2	0
peak_479_1	0
peak_2382_1	0
peak_135_1	0
peak_4157	1
peak_489_0	0
peak_1971	1
peak_27_0	0
peak_3316	1
peak_3823	1
peak_3226_0	0
peak_1885_0	0
peak_5414_1	0
peak_4141_1	0
peak_3262_2	0
peak_2497_1	0
peak_3495_2	0
peak_4769_0	0
peak_4679_1	0
peak_4337_0	0
peak_5256	1
peak_4261_1	0
peak_1141_0	0
peak_2157	1
peak_4926_0	0
peak_1901_1	0
peak_1594	1
peak_354_1	0
peak_790_2	0
peak_4200_0	0
peak_682_1	0
peak_1170_1	0
peak_3281_2	0
peak_4155_2	0
peak_1644_1	0
peak_5178_2	0
peak_1353_1	0
peak_3253	1
peak_835_0	0
peak_3724_2	0
peak_3690_0	0
peak_4602_1	0
peak_4422_1	0
peak_1113	1
peak_1560_2	0
peak_4420_1	0
peak_903	1
peak_4130_0	0
peak_1405	1
peak_2856_1	0
peak_2384_2	0
peak_3099_1	0
peak_251_1	0
peak_3542_1	0
peak_640_0	0
peak_1789_2	0
peak_3372_0	0
peak_2254	1
peak_5002_0	0
peak_2791	1
peak_691_1	0
peak_2920_0	0
peak_4001_0	0
peak_827	1
peak_5296	1
peak_1581_1	0
peak_2987_1	0
peak_1116	1
peak_5349_1	0
peak_5227_2	0
peak_2276	1
peak_1212	1
peak_187	1
peak_5514_2	0
peak_4836_1	0
peak_1591_2	0
peak_116_2	0
peak_4993_1	0
peak_5161	1
peak_4843_0	0
peak_199	1
peak_2042_1	0
peak_4201_0	0
peak_3436_1	0
peak_1058_1	0
peak_397_1	0
peak_2338_0	0
peak_3958_1	0
peak_2966_2	0
peak_1180_0	0
peak_5250_1	0
peak_20_0	0
peak_4436_0	0
peak_2795_0	0
peak_5054	1
peak_1174_1	0
peak_317_2	0
peak_1784_1	0
peak_394	1
peak_5250	1
peak_867	1
peak_2489_1	0
peak_3582	1
peak_224	1
peak_5102	1
peak_610	1
peak_489_1	0
peak_2044_2	0
peak_4820_1	0
peak_3492_0	0
peak_5508_2	0
peak_4712	1
peak_1502	1
peak_5262_2	0
peak_947	1
peak_2444_2	0
peak_3300_0	0
peak_5575_2	0
peak_5254	1
peak_936_2	0
peak_4191_0	0
peak_3423_2	0
peak_117_2	0
peak_4600_2	0
peak_4584_1	0
peak_765_0	0
peak_2283_0	0
peak_3874_2	0
peak_3439_0	0
peak_3989_2	0
peak_3842	1
peak_884_2	0
peak_1554_0	0
peak_4032_0	0
peak_4454_2	0
peak_2447_2	0
peak_3523	1
peak_3555_1	0
peak_3257_0	0
peak_2788_2	0
peak_1620_2	0
peak_3958_0	0
peak_4947_0	0
peak_3413_0	0
peak_3370_1	0
peak_2030_2	0
peak_5033_1	0
peak_1910_0	0
peak_556_1	0
peak_4113_2	0
peak_4205_2	0
peak_972	1
peak_3376_1	0
peak_687	1
peak_4257_0	0
peak_3349_2	0
peak_1395	1
peak_18_0	0
peak_2626_1	0
peak_2269_0	0
peak_4485_2	0
peak_24_1	0
peak_3385_2	0
peak_4086_2	0
peak_1619_2	0
peak_4819_1	0
peak_2727_1	0
peak_4514_1	0
peak_5394	1
peak_2080_0	0
peak_2798_1	0
peak_823_0	0
peak_3828_2	0
peak_1951	1
peak_1518_2	0
peak_3442_0	0
peak_3934_2	0
peak_2528_2	0
peak_908_0	0
peak_2021_0	0
peak_295_2	0
peak_5249_1	0
peak_3457_2	0
peak_1659	1
peak_1608_1	0
peak_911_1	0
peak_1837	1
peak_4424	1
peak_4466	1
peak_418_2	0
peak_5184_2	0
peak_1213_2	0
peak_3174	1
peak_51_0	0
peak_3710	1
peak_5029_2	0
peak_4471_2	0
peak_662_1	0
peak_4294	1
peak_3694_0	0
peak_2993	1
peak_3894	1
peak_1744_1	0
peak_3576	1
peak_1807	1
peak_2833_0	0
peak_4234_1	0
peak_867_2	0
peak_4339_2	0
peak_1461_2	0
peak_2546	1
peak_4275	1
peak_4021_2	0
peak_4987	1
peak_5188_2	0
peak_4190_0	0
peak_2986_1	0
peak_1854_1	0
peak_5431_2	0
peak_2199_1	0
peak_4416_0	0
peak_80_0	0
peak_3661_1	0
peak_5097	1
peak_2544	1
peak_769	1
peak_4772_1	0
peak_4430_1	0
peak_4635_2	0
peak_2904_0	0
peak_5356_0	0
peak_4084	1
peak_2425	1
peak_3970_2	0
peak_3757	1
peak_299	1
peak_5119_2	0
peak_2612	1
peak_1677_0	0
peak_3901_0	0
peak_1296_1	0
peak_323_2	0
peak_5511	1
peak_941_1	0
peak_3615_0	0
peak_1174_0	0
peak_2709	1
peak_911_2	0
peak_50_2	0
peak_2551	1
peak_3021_2	0
peak_4444	1
peak_4324_0	0
peak_2828_1	0
peak_3519_1	0
peak_3720_0	0
peak_1852_0	0
peak_3077_2	0
peak_3702	1
peak_129_0	0
peak_2840_2	0
peak_2326_2	0
peak_4136	1
peak_3865	1
peak_192_1	0
peak_5448	1
peak_5107_1	0
peak_3276	1
peak_5310	1
peak_2161_2	0
peak_55_2	0
peak_650_2	0
peak_2017	1
peak_1316	1
peak_3497_2	0
peak_276	1
peak_1850_1	0
peak_1225	1
peak_432	1
peak_3175_2	0
peak_1779	1
peak_2962_0	0
peak_4993_0	0
peak_4601	1
peak_4895_2	0
peak_1849_1	0
peak_5131_2	0
peak_4243	1
peak_4967	1
peak_3033_2	0
peak_3399_2	0
peak_3496_2	0
peak_1685_2	0
peak_1419	1
peak_2677	1
peak_2541_0	0
peak_4562	1
peak_2362	1
peak_4994	1
peak_878_2	0
peak_1845_1	0
peak_5540_0	0
peak_3450	1
peak_4750_2	0
peak_1559_2	0
peak_745_0	0
peak_2746_1	0
peak_5224	1
peak_4903_1	0
peak_5130_1	0
peak_4301_0	0
peak_1482_0	0
peak_1805	1
peak_4867_0	0
peak_1919	1
peak_382_0	0
peak_2395_0	0
peak_4277	1
peak_3006	1
peak_326	1
peak_5218_1	0
peak_3652	1
peak_449	1
peak_3134_1	0
peak_3663_1	0
peak_4413_2	0
peak_3103_1	0
peak_2532_0	0
peak_3184	1
peak_3335_0	0
peak_4760_0	0
peak_349_1	0
peak_2218_2	0
peak_2862_2	0
peak_3931_1	0
peak_916_2	0
peak_4384_2	0
peak_4501_0	0
peak_415	1
peak_1306_2	0
peak_4188_0	0
peak_2517_1	0
peak_1775_0	0
peak_1651_0	0
peak_1560	1
peak_3871	1
peak_2465	1
peak_3175_1	0
peak_4696_1	0
peak_4936_1	0
peak_5533_1	0
peak_2294_1	0
peak_5335	1
peak_1681_1	0
peak_1997_1	0
peak_3475_2	0
peak_4177_0	0
peak_0_2	0
peak_3529	1
peak_2279_0	0
peak_1935	1
peak_3952_0	0
peak_3508_0	0
peak_212_2	0
peak_1621	1
peak_1187_2	0
peak_5503_0	0
peak_1772	1
peak_3133	1
peak_3575	1
peak_3314_2	0
peak_1856	1
peak_2015_2	0
peak_5408_1	0
peak_5173_1	0
peak_5190_2	0
peak_4662_0	0
peak_2337	1
peak_5453_1	0
peak_967_1	0
peak_3562_1	0
peak_1351_2	0
peak_504_2	0
peak_5248_1	0
peak_3220	1
peak_5419_2	0
peak_338_1	0
peak_4011_0	0
peak_1703_0	0
peak_3591_0	0
peak_820_0	0
peak_2348	1
peak_4054_2	0
peak_5275_2	0
peak_4088_2	0
peak_483_2	0
peak_4247	1
peak_556	1
peak_5214	1
peak_2052_1	0
peak_2955_1	0
peak_1775_1	0
peak_376_1	0
peak_2699_1	0
peak_1259_2	0
peak_2196_2	0
peak_321	1
peak_1215_1	0
peak_4328_0	0
peak_273	1
peak_731	1
peak_1390	1
peak_1955_1	0
peak_5446	1
peak_2094	1
peak_3428_0	0
peak_1022	1
peak_3663_2	0
peak_3820_2	0
peak_1455_1	0
peak_5289_0	0
peak_748_0	0
peak_976	1
peak_1648	1
peak_4556	1
peak_3247	1
peak_1942_1	0
peak_34_1	0
peak_3229	1
peak_4629_1	0
peak_594_1	0
peak_1931_1	0
peak_3704_1	0
peak_4576_2	0
peak_5312_2	0
peak_767_0	0
peak_2318_0	0
peak_564_1	0
peak_2340_1	0
peak_3051_1	0
peak_1858_0	0
peak_3082_2	0
peak_741_2	0
peak_5209_0	0
peak_3326	1
peak_2748_2	0
peak_4853	1
peak_2405_0	0
peak_1458_1	0
peak_596_0	0
peak_4160_1	0
peak_612_2	0
peak_393	1
peak_3924	1
peak_2002_0	0
peak_3842_1	0
peak_2460_2	0
peak_4974_1	0
peak_5000	1
peak_4814_1	0
peak_826_0	0
peak_761	1
peak_984_0	0
peak_767	1
peak_5565_1	0
peak_1558_1	0
peak_3972_0	0
peak_528_1	0
peak_4094_0	0
peak_150	1
peak_2066_2	0
peak_130_0	0
peak_4180_0	0
peak_4207_1	0
peak_1711_2	0
peak_4071_0	0
peak_4086_1	0
peak_2016_0	0
peak_502_2	0
peak_291	1
peak_1239_0	0
peak_1658_0	0
peak_3784	1
peak_77	1
peak_1542	1
peak_1650_0	0
peak_3499_0	0
peak_1492_0	0
peak_208_0	0
peak_343	1
peak_669_2	0
peak_1127_1	0
peak_2723_0	0
peak_4412_1	0
peak_2814	1
peak_2931_1	0
peak_711_0	0
peak_1123	1
peak_3535_0	0
peak_3351_1	0
peak_2765_1	0
peak_5228_1	0
peak_2216_0	0
peak_678_0	0
peak_1339_1	0
peak_4912_1	0
peak_388	1
peak_2501	1
peak_4610_2	0
peak_3169_2	0
peak_9	1
peak_1341	1
peak_316_2	0
peak_964_0	0
peak_4409	1
peak_3467	1
peak_3125_1	0
peak_1327_2	0
peak_2256_2	0
peak_1220_2	0
peak_941	1
peak_2243_1	0
peak_3288_2	0
peak_1900_1	0
peak_3071_1	0
peak_2026_1	0
peak_1757_1	0
peak_1707_0	0
peak_5367_0	0
peak_4270_2	0
peak_2989_0	0
peak_1068_0	0
peak_749	1
peak_5060_0	0
peak_525_2	0
peak_557_0	0
peak_3297_0	0
peak_3501_0	0
peak_2758	1
peak_4143	1
peak_2901	1
peak_4218_1	0
peak_5520_0	0
peak_5342_2	0
peak_4489_0	0
peak_1712_0	0
peak_2414_0	0
peak_5513_2	0
peak_2258	1
peak_200_2	0
peak_2765	1
peak_4691	1
peak_511_0	0
peak_826_2	0
peak_5545	1
peak_1101	1
peak_2564_0	0
peak_964_1	0
peak_1183_2	0
peak_2761_1	0
peak_880	1
peak_1867_1	0
peak_2784_2	0
peak_1654_2	0
peak_1458_0	0
peak_4612_2	0
peak_2085_1	0
peak_992_2	0
peak_4592_0	0
peak_579_0	0
peak_2123	1
peak_4331_1	0
peak_87_1	0
peak_1631_2	0
peak_3670	1
peak_4921_2	0
peak_716_1	0
peak_4248_0	0
peak_2130_1	0
peak_2565_2	0
peak_3951_2	0
peak_3139	1
peak_2739	1
peak_2131_1	0
peak_637	1
peak_2463_0	0
peak_1049_0	0
peak_5068	1
peak_860	1
peak_3453_0	0
peak_4494	1
peak_5020_1	0
peak_2843_0	0
peak_1757	1
peak_351_0	0
peak_5025_2	0
peak_2398_2	0
peak_2668_1	0
peak_414_1	0
peak_5112_2	0
peak_3288_1	0
peak_760_0	0
peak_5434_0	0
peak_4900_2	0
peak_806_1	0
peak_2138	1
peak_5054_2	0
peak_4185_2	0
peak_3742_0	0
peak_5196	1
peak_1789_0	0
peak_997	1
peak_3697_0	0
peak_1408_1	0
peak_1062	1
peak_5119	1
peak_4508_2	0
peak_469_2	0
peak_4399_0	0
peak_194	1
peak_38	1
peak_698_1	0
peak_4402_0	0
peak_468_2	0
peak_105	1
peak_3050_2	0
peak_5464_1	0
peak_2117_1	0
peak_2061_1	0
peak_5109_1	0
peak_2641_2	0
peak_294_1	0
peak_820_2	0
peak_4701_0	0
peak_1599_0	0
peak_1540_1	0
peak_310_0	0
peak_3780	1
peak_114_0	0
peak_649	1
peak_1971_0	0
peak_2372_0	0
peak_842_1	0
peak_2054	1
peak_2742_1	0
peak_3825_2	0
peak_4788_1	0
peak_4550_0	0
peak_3280_1	0
peak_1685_0	0
peak_3466_1	0
peak_622_1	0
peak_871_1	0
peak_1559	1
peak_4233_1	0
peak_3362	1
peak_1539_0	0
peak_2661_0	0
peak_2831_1	0
peak_292	1
peak_4145_1	0
peak_281_2	0
peak_3974_0	0
peak_178_1	0
peak_2536_1	0
peak_722_2	0
peak_445	1
peak_357_1	0
peak_264_2	0
peak_3637_1	0
peak_3302	1
peak_3677_1	0
peak_628	1
peak_534	1
peak_4072	1
peak_1977_0	0
peak_3978_1	0
peak_1627_2	0
peak_4102	1
peak_546_0	0
peak_1921_1	0
peak_3642_1	0
peak_5074	1
peak_3511	1
peak_1524_2	0
peak_1915_1	0
peak_2191_0	0
peak_4344_0	0
peak_2190_2	0
peak_2816_1	0
peak_2140_0	0
peak_778	1
peak_1064_0	0
peak_1040_0	0
peak_2685_2	0
peak_1205	1
peak_4667_0	0
peak_654_2	0
peak_1518	1
peak_348_1	0
peak_2857_2	0
peak_2687_2	0
peak_3890_2	0
peak_4625	1
peak_5245	1
peak_5013_1	0
peak_1289_0	0
peak_4782_2	0
peak_347_1	0
peak_4934_0	0
peak_5312_0	0
peak_1560_0	0
peak_1949_1	0
peak_1479_2	0
peak_4917_0	0
peak_427	1
peak_2188_1	0
peak_548_0	0
peak_431_1	0
peak_2877_1	0
peak_2900_0	0
peak_200_1	0
peak_4567_2	0
peak_4584_2	0
peak_2017_1	0
peak_2457_1	0
peak_3080_2	0
peak_5059_2	0
peak_5559_0	0
peak_1675	1
peak_1141_1	0
peak_4249_2	0
peak_1668_0	0
peak_3961_0	0
peak_758_0	0
peak_2525	1
peak_3061_2	0
peak_838_0	0
peak_2680_1	0
peak_2133	1
peak_4496_1	0
peak_3163	1
peak_3374_2	0
peak_586_0	0
peak_334_0	0
peak_4396_1	0
peak_1247_1	0
peak_2842_1	0
peak_113_1	0
peak_2538_0	0
peak_578_1	0
peak_1832	1
peak_4308_0	0
peak_1278	1
peak_473	1
peak_4055_2	0
peak_4826_0	0
peak_3975_1	0
peak_565_0	0
peak_2490_0	0
peak_3690	1
peak_3490_1	0
peak_4538_0	0
peak_1217_2	0
peak_744_2	0
peak_4899_0	0
peak_1709_0	0
peak_2391	1
peak_3641_0	0
peak_2203	1
peak_189_1	0
peak_101_1	0
peak_3887_0	0
peak_1441	1
peak_4682_0	0
peak_4534_1	0
peak_3455_2	0
peak_2590	1
peak_4058_0	0
peak_2135_0	0
peak_209_0	0
peak_1642_1	0
peak_1474_1	0
peak_1449_2	0
peak_1896	1
peak_4632_0	0
peak_573	1
peak_1169	1
peak_4018_0	0
peak_5406_1	0
peak_1993_2	0
peak_410_0	0
peak_939_0	0
peak_5141	1
peak_2274_1	0
peak_4466_1	0
peak_1346	1
peak_5560_2	0
peak_5087	1
peak_3113_0	0
peak_1955	1
peak_3216_1	0
peak_2154	1
peak_4837_0	0
peak_3750_2	0
peak_900_1	0
peak_5382_2	0
peak_5378_2	0
peak_1456	1
peak_1989_0	0
peak_5582_0	0
peak_1845_2	0
peak_3261	1
peak_725	1
peak_4559	1
peak_1818	1
peak_3363_1	0
peak_3475	1
peak_5272_2	0
peak_5204_0	0
peak_4338	1
peak_3122_1	0
peak_5175_1	0
peak_1347	1
peak_4999	1
peak_2255_2	0
peak_199_1	0
peak_1521_0	0
peak_4472_2	0
peak_2994_1	0
peak_3794	1
peak_5490	1
peak_1513	1
peak_3746_2	0
peak_254_1	0
peak_5051_0	0
peak_3716_2	0
peak_5454_0	0
peak_5490_1	0
peak_4746_1	0
peak_541	1
peak_3868	1
peak_624_2	0
peak_2145_0	0
peak_305_0	0
peak_5150	1
peak_1626_1	0
peak_345_0	0
peak_5259_1	0
peak_1965	1
peak_3777	1
peak_2607_1	0
peak_797_0	0
peak_2628_0	0
peak_4256_2	0
peak_4519_1	0
peak_1420_0	0
peak_4603	1
peak_3024_0	0
peak_1380_1	0
peak_383_2	0
peak_3018_2	0
peak_5252_2	0
peak_5423_1	0
peak_809_1	0
peak_4335	1
peak_1533	1
peak_548	1
peak_984_2	0
peak_4331_0	0
peak_3565_0	0
peak_4884_0	0
peak_4225_2	0
peak_82_1	0
peak_5058	1
peak_382_2	0
peak_2668	1
peak_2506	1
peak_3739	1
peak_3056_1	0
peak_2819_2	0
peak_5088_0	0
peak_10	1
peak_5279_0	0
peak_3113_1	0
peak_1684_1	0
peak_1200_1	0
peak_2480_2	0
peak_454_1	0
peak_1497_1	0
peak_1063_0	0
peak_2455_1	0
peak_2002_1	0
peak_2803	1
peak_1109_2	0
peak_1438	1
peak_1137_2	0
peak_616	1
peak_2941	1
peak_384_2	0
peak_3428_2	0
peak_2666_2	0
peak_2714	1
peak_879_1	0
peak_3718_1	0
peak_3790_1	0
peak_4090	1
peak_1943_2	0
peak_4459_0	0
peak_5583_1	0
peak_5315_1	0
peak_28	1
peak_623_2	0
peak_871	1
peak_711_2	0
peak_3347_2	0
peak_5169_0	0
peak_2651_1	0
peak_2423_0	0
peak_1258_1	0
peak_542_2	0
peak_3285_2	0
peak_3842_0	0
peak_1910	1
peak_20_1	0
peak_534_2	0
peak_3044_1	0
peak_4712_2	0
peak_2853_2	0
peak_4504_0	0
peak_1914_1	0
peak_4883_0	0
peak_1663_0	0
peak_3998_1	0
peak_763_2	0
peak_4365_0	0
peak_693	1
peak_3337	1
peak_2388_2	0
peak_61_2	0
peak_4251_1	0
peak_1997_0	0
peak_1198_0	0
peak_4669_1	0
peak_2772_0	0
peak_1845	1
peak_3826_2	0
peak_2516_2	0
peak_4595_2	0
peak_4966_0	0
peak_4374_2	0
peak_1118_0	0
peak_1193	1
peak_4873_0	0
peak_965_0	0
peak_4056_1	0
peak_3743_2	0
peak_1459_2	0
peak_3693_0	0
peak_3124_0	0
peak_2363_1	0
peak_3222	1
peak_2194_1	0
peak_4597_1	0
peak_2414	1
peak_3060_0	0
peak_2870_0	0
peak_5170_0	0
peak_5531	1
peak_4277_1	0
peak_4009_2	0
peak_2560_0	0
peak_2607_2	0
peak_4022_2	0
peak_4839_0	0
peak_671	1
peak_2205_1	0
peak_351_1	0
peak_2215_2	0
peak_412	1
peak_4979_1	0
peak_3938_1	0
peak_2671_1	0
peak_1928	1
peak_1125_1	0
peak_3213_1	0
peak_1065	1
peak_1593_0	0
peak_689	1
peak_4401_0	0
peak_2262_2	0
peak_4544_0	0
peak_4391_2	0
peak_752	1
peak_934	1
peak_1680	1
peak_5582_1	0
peak_2841_1	0
peak_812_2	0
peak_105_2	0
peak_2219_2	0
peak_3423_1	0
peak_497_2	0
peak_1978_1	0
peak_5459_2	0
peak_1781_1	0
peak_5301	1
peak_2906	1
peak_474_0	0
peak_2721	1
peak_4963_2	0
peak_2319_2	0
peak_4740_1	0
peak_1750_0	0
peak_1478_1	0
peak_3888_2	0
peak_40_1	0
peak_3186_2	0
peak_921_2	0
peak_762_0	0
peak_78	1
peak_85_0	0
peak_3260	1
peak_4050_0	0
peak_5322_2	0
peak_3001_1	0
peak_5477_1	0
peak_461_1	0
peak_3447	1
peak_5114_0	0
peak_5314_0	0
peak_929	1
peak_3049_0	0
peak_3443	1
peak_4464_1	0
peak_2368_0	0
peak_3669_0	0
peak_2008	1
peak_5125_2	0
peak_3465_1	0
peak_3088_0	0
peak_2614_1	0
peak_215	1
peak_3769_2	0
peak_3524	1
peak_223_2	0
peak_3937_1	0
peak_2174	1
peak_4660_0	0
peak_865_2	0
peak_2116_2	0
peak_2046_1	0
peak_1687_2	0
peak_5497	1
peak_367	1
peak_5580_1	0
peak_1517_0	0
peak_2547_0	0
peak_2425_0	0
peak_2121_0	0
peak_4521_1	0
peak_1304_2	0
peak_1871_2	0
peak_853_2	0
peak_354_2	0
peak_2753	1
peak_2431	1
peak_2097_1	0
peak_2124_1	0
peak_1153_2	0
peak_4858_1	0
peak_3243_1	0
peak_1801_2	0
peak_5105_2	0
peak_3193_1	0
peak_3885_1	0
peak_1962_0	0
peak_3491_0	0
peak_3363_2	0
peak_893_2	0
peak_334_1	0
peak_3145_1	0
peak_2493	1
peak_2374	1
peak_3744	1
peak_2620	1
peak_1034	1
peak_1393_2	0
peak_14	1
peak_1639_1	0
peak_645	1
peak_3543	1
peak_2302_2	0
peak_737_0	0
peak_4798_2	0
peak_2890	1
peak_197_2	0
peak_2627_2	0
peak_4548	1
peak_4395	1
peak_16_1	0
peak_1888_2	0
peak_2344	1
peak_234_1	0
peak_165_1	0
peak_4403_1	0
peak_2290	1
peak_4013_0	0
peak_2909	1
peak_4945_0	0
peak_4358_1	0
peak_2077	1
peak_363_1	0
peak_2192_0	0
peak_2786_2	0
peak_3471_0	0
peak_3747_0	0
peak_4458_1	0
peak_132_0	0
peak_201_1	0
peak_2605_0	0
peak_2830_1	0
peak_1921_2	0
peak_3349_1	0
peak_872	1
peak_3753_1	0
peak_3653	1
peak_3030_2	0
peak_105_1	0
peak_952	1
peak_4980_0	0
peak_3045_1	0
peak_3942_2	0
peak_1390_2	0
peak_1004_0	0
peak_2151_0	0
peak_4649_1	0
peak_3544_1	0
peak_1842	1
peak_5061	1
peak_3438_0	0
peak_4472_0	0
peak_5099_1	0
peak_1295_1	0
peak_740_0	0
peak_1616_1	0
peak_1547_0	0
peak_4008_0	0
peak_4317_1	0
peak_1080_1	0
peak_5079_0	0
peak_3644_2	0
peak_498_0	0
peak_3108	1
peak_2305	1
peak_3579_0	0
peak_1534	1
peak_532	1
peak_4958_2	0
peak_5294	1
peak_1779_1	0
peak_2931	1
peak_3543_1	0
peak_5162_0	0
peak_2591_0	0
peak_1099_1	0
peak_4945_2	0
peak_5100_0	0
peak_2452_2	0
peak_3656_1	0
peak_3514	1
peak_5215_1	0
peak_3467_2	0
peak_1732_1	0
peak_1499_2	0
peak_4406_1	0
peak_1957_0	0
peak_3491_2	0
peak_1971_2	0
peak_1706_2	0
peak_1822_0	0
peak_708	1
peak_3364_2	0
peak_5115_0	0
peak_440_2	0
peak_4158_0	0
peak_4235_2	0
peak_1046_0	0
peak_1373	1
peak_3109_2	0
peak_4164_2	0
peak_2600	1
peak_4153_0	0
peak_1400_1	0
peak_3433_2	0
peak_1781_2	0
peak_1315	1
peak_4822_2	0
peak_288_1	0
peak_5300	1
peak_4495_1	0
peak_1098_2	0
peak_3462_0	0
peak_2248_2	0
peak_350	1
peak_1254_0	0
peak_4909_2	0
peak_743_2	0
peak_4723_1	0
peak_1399_2	0
peak_4264	1
peak_4708_0	0
peak_5240_2	0
peak_1748_0	0
peak_3635_1	0
peak_3928_1	0
peak_2689_2	0
peak_4668_1	0
peak_2995_1	0
peak_4632_2	0
peak_3019_0	0
peak_2924_1	0
peak_4881_2	0
peak_706_1	0
peak_3985_1	0
peak_3792_2	0
peak_1450_2	0
peak_5096	1
peak_1337_2	0
peak_1140_0	0
peak_2512	1
peak_1066_0	0
peak_3249_1	0
peak_3591	1
peak_2560	1
peak_5485	1
peak_212	1
peak_3960	1
peak_4034_2	0
peak_1017_2	0
peak_5388_2	0
peak_2840_1	0
peak_203_2	0
peak_2960_1	0
peak_4319_0	0
peak_463_0	0
peak_4604	1
peak_4376	1
peak_980_1	0
peak_4924	1
peak_3264_2	0
peak_3418_2	0
peak_2101_0	0
peak_4003_2	0
peak_5024_0	0
peak_619_1	0
peak_1006_0	0
peak_4797	1
peak_252_2	0
peak_2531_0	0
peak_130	1
peak_379_2	0
peak_2761_2	0
peak_796	1
peak_2626_2	0
peak_1468_1	0
peak_3984_0	0
peak_2943	1
peak_4703_1	0
peak_4274	1
peak_612_1	0
peak_1433_0	0
peak_1278_2	0
peak_2277_1	0
peak_2620_2	0
peak_1767_2	0
peak_2838	1
peak_1422_0	0
peak_82_0	0
peak_4731_2	0
peak_4303_2	0
peak_1812	1
peak_4481_2	0
peak_2980_0	0
peak_5478_2	0
peak_2588_1	0
peak_1501_2	0
peak_4456_0	0
peak_524	1
peak_1526_0	0
peak_2878_0	0
peak_517_2	0
peak_1250_1	0
peak_3912_0	0
peak_4186_1	0
peak_468	1
peak_5396_2	0
peak_570_0	0
peak_1507	1
peak_4109_0	0
peak_3157_0	0
peak_4638_0	0
peak_1794_1	0
peak_2290_2	0
peak_1423_1	0
peak_165	1
peak_4529_1	0
peak_4775	1
peak_131_1	0
peak_2711_1	0
peak_5465_1	0
peak_1211_2	0
peak_4348	1
peak_1013_2	0
peak_3196_2	0
peak_290_0	0
peak_1125	1
peak_934_0	0
peak_2257_2	0
peak_3105	1
peak_2749_2	0
peak_3132_0	0
peak_1766	1
peak_4446_0	0
peak_4725	1
peak_5495	1
peak_175_0	0
peak_2709_1	0
peak_5138	1
peak_163_1	0
peak_2360_2	0
peak_2782_1	0
peak_4612	1
peak_4395_1	0
peak_5466_2	0
peak_5546_0	0
peak_4252_1	0
peak_1806	1
peak_3601_2	0
peak_2242_0	0
peak_5506	1
peak_1489_0	0
peak_4306_0	0
peak_245_1	0
peak_767_1	0
peak_1796_0	0
peak_2001_1	0
peak_4025	1
peak_4142_0	0
peak_3422_2	0
peak_512	1
peak_1135	1
peak_2662	1
peak_279_0	0
peak_4181_2	0
peak_4771_1	0
peak_5068_0	0
peak_2909_2	0
peak_126_0	0
peak_1412_2	0
peak_3484_2	0
peak_2461_2	0
peak_999_2	0
peak_3899	1
peak_955_0	0
peak_2010_2	0
peak_1165	1
peak_3210	1
peak_2860_2	0
peak_1309_2	0
peak_1645_2	0
peak_1107	1
peak_868	1
peak_5443_0	0
peak_2368	1
peak_393_1	0
peak_5460_1	0
peak_209_2	0
peak_810_2	0
peak_4342	1
peak_5020_0	0
peak_1375_0	0
peak_2775_1	0
peak_4589	1
peak_3902_0	0
peak_366_0	0
peak_2006_2	0
peak_2045_0	0
peak_5078_2	0
peak_1506	1
peak_4186	1
peak_1831_0	0
peak_1329_1	0
peak_871_2	0
peak_283_0	0
peak_3252_0	0
peak_4349_1	0
peak_5576_1	0
peak_1129_2	0
peak_4277_0	0
peak_3028_2	0
peak_4413_0	0
peak_5239	1
peak_2773_1	0
peak_4116	1
peak_1165_1	0
peak_865	1
peak_1344_2	0
peak_1067_1	0
peak_980_2	0
peak_1307_0	0
peak_4693_2	0
peak_4913_1	0
peak_3257_1	0
peak_3862_1	0
peak_5079_2	0
peak_983	1
peak_5488	1
peak_2891	1
peak_5235_2	0
peak_1664	1
peak_2617	1
peak_5321	1
peak_4375	1
peak_1234_0	0
peak_1688_1	0
peak_4117_0	0
peak_2629_2	0
peak_3906_1	0
