name	score
peak_1174	1
peak_3942_0	0
peak_1897_2	0
peak_297_0	0
peak_411_0	0
peak_2161_1	0
peak_3022_1	0
peak_4242	1
peak_5384	1
peak_5000_2	0
peak_1824	1
peak_5353_2	0
peak_4256	1
peak_5425_2	0
peak_3043_1	0
peak_5344	1
peak_2771_0	0
peak_752_1	0
peak_3861	1
peak_18	1
peak_1932_1	0
peak_5201_1	0
peak_2864_0	0
peak_3182_2	0
peak_2582_2	0
peak_2885_1	0
peak_3845	1
peak_892_1	0
peak_4493_0	0
peak_4897_0	0
peak_1077_1	0
peak_2063	1
peak_2720_1	0
peak_3102	1
peak_1049	1
peak_4575	1
peak_794_2	0
peak_665_1	0
peak_797_2	0
peak_4563_0	0
peak_5245_0	0
peak_4069_2	0
peak_4301_1	0
peak_1780	1
peak_5460_2	0
peak_3061_1	0
peak_2496_1	0
peak_3277_2	0
peak_1033	1
peak_3849_1	0
peak_2910_0	0
peak_3894_2	0
peak_2107_2	0
peak_4894_2	0
peak_4971_1	0
peak_954_1	0
peak_3009_0	0
peak_3101_2	0
peak_3472_2	0
peak_5225_1	0
peak_4767_2	0
peak_3578_0	0
peak_1600_0	0
peak_3760	1
peak_3973	1
peak_374_0	0
peak_4013	1
peak_4463_0	0
peak_328_2	0
peak_3718_2	0
peak_4859_2	0
peak_2168	1
peak_3138_1	0
peak_4546_2	0
peak_1009	1
peak_2546_0	0
peak_1171_1	0
peak_1473_0	0
peak_1286_0	0
peak_405_1	0
peak_2069_2	0
peak_2312_2	0
peak_2639_0	0
peak_148_1	0
peak_1219	1
peak_4168_1	0
peak_1792_2	0
peak_1304	1
peak_539	1
peak_4048_1	0
peak_4557_2	0
peak_3225_1	0
peak_2561	1
peak_4775_2	0
peak_4603_2	0
peak_1186_0	0
peak_2407_0	0
peak_4553_0	0
peak_476_0	0
peak_1984	1
peak_15_0	0
peak_5121_1	0
peak_420_1	0
peak_3227_2	0
peak_1856_2	0
peak_5435_1	0
peak_3125	1
peak_3431	1
peak_5188_0	0
peak_2726_0	0
peak_2375	1
peak_3135	1
peak_912	1
peak_4669_0	0
peak_3274_1	0
peak_1998	1
peak_2176_2	0
peak_1590_0	0
peak_5489_0	0
peak_3808_2	0
peak_4892_2	0
peak_4209	1
peak_3006_2	0
peak_2841_2	0
peak_753	1
peak_3481_2	0
peak_5270_2	0
peak_1150_2	0
peak_346_0	0
peak_4677	1
peak_1398_0	0
peak_4006_0	0
peak_993_2	0
peak_3516_2	0
peak_4486	1
peak_3437_0	0
peak_2487_2	0
peak_155_0	0
peak_1299	1
peak_4245_1	0
peak_1375_1	0
peak_3624_1	0
peak_1291_2	0
peak_5125_1	0
peak_4294_1	0
peak_1802	1
peak_4930_2	0
peak_2380_0	0
peak_2427_2	0
peak_1885_2	0
peak_5271_2	0
peak_2694_0	0
peak_4651_1	0
peak_1906_2	0
peak_2585_1	0
peak_2000_0	0
peak_4533_2	0
peak_4187_0	0
peak_1420_2	0
peak_4497_0	0
peak_3578	1
peak_4328_1	0
peak_1895_2	0
peak_3799_2	0
peak_4073_1	0
peak_2297_1	0
peak_1747_2	0
peak_5156_0	0
peak_4741_0	0
peak_4956	1
peak_5398_0	0
peak_4297_1	0
peak_568_0	0
peak_1633_1	0
peak_4722_1	0
peak_2967_1	0
peak_1136	1
peak_196_2	0
peak_2219_0	0
peak_1768_1	0
peak_2625_1	0
peak_5195_2	0
peak_5015_1	0
peak_1267_0	0
peak_4642_2	0
peak_2218_0	0
peak_3388_0	0
peak_1667_0	0
peak_378_1	0
peak_1645_1	0
peak_333_1	0
peak_2441_1	0
peak_1863_2	0
peak_1534_1	0
peak_5410_1	0
peak_4707_2	0
peak_745	1
peak_3832	1
peak_4788_2	0
peak_2953_1	0
peak_5118	1
peak_4190	1
peak_4663_0	0
peak_4160_2	0
peak_2136_1	0
peak_1873_0	0
peak_8	1
peak_3083_1	0
peak_3061_0	0
peak_2232_0	0
peak_143	1
peak_217_2	0
peak_784_2	0
peak_1543_2	0
peak_3306_1	0
peak_3709	1
peak_557	1
peak_5070_0	0
peak_3501	1
peak_722	1
peak_4305_2	0
peak_738_2	0
peak_1991_2	0
peak_984	1
peak_5537_0	0
peak_194_1	0
peak_3098_2	0
peak_3651	1
peak_3553	1
peak_4972_2	0
peak_1947_1	0
peak_4197	1
peak_3817_0	0
peak_587_0	0
peak_915_2	0
peak_137_1	0
peak_4226	1
peak_5417	1
peak_4601_0	0
peak_1733	1
peak_442_0	0
peak_291_2	0
peak_647_1	0
peak_4622_2	0
peak_1683	1
peak_1063_1	0
peak_3251	1
peak_2096_1	0
peak_2075	1
peak_822_1	0
peak_2948_1	0
peak_2167_1	0
peak_764	1
peak_5425_0	0
peak_5561_1	0
peak_3923	1
peak_4587_1	0
peak_3145_2	0
peak_5281_0	0
peak_3398	1
peak_5075	1
peak_2601_0	0
peak_1790	1
peak_603_1	0
peak_4619_1	0
peak_1497_2	0
peak_2824	1
peak_1416_2	0
peak_167_1	0
peak_2406_2	0
peak_616_2	0
peak_86_0	0
peak_4104	1
peak_3326_0	0
peak_3729	1
peak_703_1	0
peak_4662_1	0
peak_2040	1
peak_793	1
peak_4796	1
peak_603_2	0
peak_1772_2	0
peak_3925_1	0
peak_5011_0	0
peak_281_1	0
peak_263	1
peak_4093_2	0
peak_129	1
peak_1499_1	0
peak_2268_2	0
peak_925_0	0
peak_1495_2	0
peak_1369_0	0
peak_1506_2	0
peak_3897_2	0
peak_2873_1	0
peak_1732_0	0
peak_4950_1	0
peak_3344_2	0
peak_4440_1	0
peak_3343_1	0
peak_1358_0	0
peak_547_0	0
peak_2197	1
peak_891	1
peak_3318	1
peak_2836_0	0
peak_3916_0	0
peak_421_2	0
peak_4455_2	0
peak_2076_1	0
peak_3477_1	0
peak_1361_0	0
peak_4709	1
peak_4956_1	0
peak_2974_1	0
peak_578_2	0
peak_3335_1	0
peak_2415_1	0
peak_3490_2	0
peak_1618_1	0
peak_831_0	0
peak_4105_2	0
peak_3122_2	0
peak_2591	1
peak_3405_1	0
peak_327	1
peak_4860_0	0
peak_5582	1
peak_5380_1	0
peak_2099_1	0
peak_4849	1
peak_4037	1
peak_3106	1
peak_2612_2	0
peak_4230_1	0
peak_4261_2	0
peak_1388_2	0
peak_3358_1	0
peak_841_1	0
peak_2090_1	0
peak_69_0	0
peak_635	1
peak_1020_0	0
peak_3513_2	0
peak_2897_1	0
peak_922_2	0
peak_2889_0	0
peak_3988	1
peak_3308_2	0
peak_261	1
peak_672_2	0
peak_2451_2	0
peak_2017_2	0
peak_3508_1	0
peak_848	1
peak_19	1
peak_1363_0	0
peak_924_1	0
peak_3106_2	0
peak_4026_0	0
peak_4268_1	0
peak_3972	1
peak_5221	1
peak_3449_1	0
peak_5045	1
peak_1717_1	0
peak_2712	1
peak_168_1	0
peak_2133_0	0
peak_909_0	0
peak_2067_0	0
peak_4559_1	0
peak_5219_2	0
peak_1639	1
peak_713_2	0
peak_806_0	0
peak_2882_2	0
peak_2144	1
peak_5460	1
peak_3209_0	0
peak_2866_2	0
peak_3507_0	0
peak_5386	1
peak_2241	1
peak_3078	1
peak_2948_0	0
peak_551_0	0
peak_1595	1
peak_5316_2	0
peak_3108_1	0
peak_4810_2	0
peak_1561_2	0
peak_3968_2	0
peak_5221_0	0
peak_4062_1	0
peak_4123_1	0
peak_3922_1	0
peak_3002	1
peak_2777	1
peak_1200_0	0
peak_1489	1
peak_326_1	0
peak_1550_0	0
peak_3821_0	0
peak_5523_1	0
peak_4834_2	0
peak_1450_0	0
peak_1162_0	0
peak_940_0	0
peak_5195_0	0
peak_4356_1	0
peak_563_0	0
peak_1197_1	0
peak_3867_2	0
peak_5065_2	0
peak_782_0	0
peak_4150_1	0
peak_4917	1
peak_4803_2	0
peak_2981_0	0
peak_3052_2	0
peak_3615_2	0
peak_628_2	0
peak_287_0	0
peak_2138_1	0
peak_4386	1
peak_3434	1
peak_1502_0	0
peak_3499_1	0
peak_2280_0	0
peak_2799_2	0
peak_4347_1	0
peak_2950_2	0
peak_5367_2	0
peak_4967_2	0
peak_5309_1	0
peak_4192_2	0
peak_2214_0	0
peak_2622_2	0
peak_2955_2	0
peak_3533_0	0
peak_329_2	0
peak_986	1
peak_2077_2	0
peak_2877_0	0
peak_885_0	0
peak_4249_0	0
peak_1185	1
peak_2820_2	0
peak_1044_0	0
peak_1432	1
peak_1102_2	0
peak_3361_0	0
peak_4858	1
peak_2218_1	0
peak_172_2	0
peak_619_0	0
peak_685_0	0
peak_1262	1
peak_4314_0	0
peak_1668_1	0
peak_5332_2	0
peak_2172_2	0
peak_2372_1	0
peak_4471	1
peak_4183_0	0
peak_1569	1
peak_2280	1
peak_3384_1	0
peak_1542_1	0
peak_2140_1	0
peak_4470	1
peak_4220_2	0
peak_2661	1
peak_1799	1
peak_2281	1
peak_3105_2	0
peak_3217_1	0
peak_4065_2	0
peak_3589_2	0
peak_2453_1	0
peak_5300_2	0
peak_950_2	0
peak_4181	1
peak_117	1
peak_710	1
peak_4086_0	0
peak_2689_1	0
peak_4263	1
peak_539_1	0
peak_3697_1	0
peak_375	1
peak_4140	1
peak_3284_1	0
peak_4568	1
peak_3882_0	0
peak_1476	1
peak_5014_2	0
peak_2893_2	0
peak_2579_2	0
peak_1674	1
peak_2096_2	0
peak_3257	1
peak_5234_2	0
peak_1019_1	0
peak_1927_0	0
peak_3479_0	0
peak_3990_1	0
peak_2250_1	0
peak_3449	1
peak_5527_2	0
peak_2112_2	0
peak_3290_1	0
peak_927	1
peak_2732_2	0
peak_4900_1	0
peak_1759_1	0
peak_916	1
peak_918_1	0
peak_1599_1	0
peak_4350_1	0
peak_4138_2	0
peak_3155_1	0
peak_3200_2	0
peak_3556_1	0
peak_4427	1
peak_3673	1
peak_1342_2	0
peak_2261_2	0
peak_551_2	0
peak_5452_2	0
peak_5348_1	0
peak_5322	1
peak_3466	1
peak_1117_1	0
peak_4826_2	0
peak_3268_0	0
peak_608_2	0
peak_1556_1	0
peak_4534	1
peak_112_2	0
peak_3772	1
peak_3893_1	0
peak_4457_1	0
peak_1268	1
peak_4953_2	0
peak_2980	1
peak_5283_2	0
peak_2367	1
peak_2464_2	0
peak_2201_2	0
peak_3240_1	0
peak_2429_0	0
peak_2938_2	0
peak_978_1	0
peak_4520_2	0
peak_4938_1	0
peak_2923_0	0
peak_3_1	0
peak_5288_2	0
peak_3800	1
peak_1155_0	0
peak_4527_2	0
peak_5156_2	0
peak_2654_1	0
peak_1238_2	0
peak_804	1
peak_3966_2	0
peak_4841_2	0
peak_4960_2	0
peak_5101_0	0
peak_4600_1	0
peak_1210_1	0
peak_98	1
peak_770_2	0
peak_4197_1	0
peak_2770_1	0
peak_2845_0	0
peak_176_2	0
peak_2394	1
peak_232	1
peak_2649_0	0
peak_446	1
peak_4787_2	0
peak_5202_2	0
peak_4997	1
peak_5519_2	0
peak_4430_2	0
peak_5513	1
peak_5141_2	0
peak_278_0	0
peak_670_1	0
peak_1607_2	0
peak_4289_0	0
peak_3258	1
peak_3857_0	0
peak_2337_2	0
peak_2177_0	0
peak_5394_2	0
peak_1411	1
peak_2507_1	0
peak_1179_1	0
peak_3004_2	0
peak_4772	1
peak_3104_1	0
peak_3274	1
peak_4023_1	0
peak_288	1
peak_5107_2	0
peak_5160	1
peak_1777	1
peak_287	1
peak_4892_1	0
peak_3861_0	0
peak_4820	1
peak_1131	1
peak_738	1
peak_1246	1
peak_5414	1
peak_2848	1
peak_4602_0	0
peak_3958_2	0
peak_4642_1	0
peak_882_0	0
peak_3601_0	0
peak_4373	1
peak_2602_0	0
peak_4167_2	0
peak_4252_2	0
peak_2537_2	0
peak_5023_2	0
peak_4449	1
peak_5065_0	0
peak_3172	1
peak_3816	1
peak_499_0	0
peak_348_2	0
peak_3411_0	0
peak_82	1
peak_334_2	0
peak_3646_2	0
peak_5011_1	0
peak_3610_0	0
peak_4119_1	0
peak_2845_2	0
peak_1181	1
peak_4368	1
peak_564_0	0
peak_480_2	0
peak_2679_2	0
peak_1694	1
peak_3373	1
peak_1325_0	0
peak_1240_1	0
peak_889	1
peak_363	1
peak_300_2	0
peak_814_0	0
peak_2015_1	0
peak_538_0	0
peak_959_2	0
peak_5353_1	0
peak_3041_1	0
peak_1101_1	0
peak_2146	1
peak_2690	1
peak_4107_1	0
peak_947_0	0
peak_2728_0	0
peak_5150_0	0
peak_4879	1
peak_3813_0	0
peak_1151	1
peak_4826_1	0
peak_1350	1
peak_3112_1	0
peak_2169_0	0
peak_1071_1	0
peak_788_2	0
peak_3298_0	0
peak_4425	1
peak_2057	1
peak_4929_2	0
peak_4541	1
peak_588_0	0
peak_4631	1
peak_5063	1
peak_2441	1
peak_1361_2	0
peak_2183_2	0
peak_2608	1
peak_1038	1
peak_2627	1
peak_1297_2	0
peak_1534_0	0
peak_3727	1
peak_4128_0	0
peak_4965	1
peak_5040_1	0
peak_2156	1
peak_1598	1
peak_5063_0	0
peak_4083_0	0
peak_786_2	0
peak_764_1	0
peak_4341_2	0
peak_1870_1	0
peak_5067_1	0
peak_520_0	0
peak_2830	1
peak_3396_0	0
peak_2125	1
peak_5326_0	0
peak_4027_1	0
peak_4898_2	0
peak_2664_2	0
peak_2443_0	0
peak_3734_1	0
peak_4533_1	0
peak_3058_1	0
peak_748_1	0
peak_2399_0	0
peak_3194_2	0
peak_4432_2	0
peak_5399_1	0
peak_3369	1
peak_5407_1	0
peak_4042_1	0
peak_2570	1
peak_1031_2	0
peak_3836_2	0
peak_1153	1
peak_5073	1
peak_4286_0	0
peak_4838_2	0
peak_3460	1
peak_3052_0	0
peak_1202_1	0
peak_2390_2	0
peak_5035_2	0
peak_4176_0	0
peak_5526	1
peak_2299_2	0
peak_5087_0	0
peak_2619_1	0
peak_650_1	0
peak_4091_2	0
peak_4794	1
peak_3107	1
peak_4144	1
peak_5095_0	0
peak_1841	1
peak_4868	1
peak_4742_0	0
peak_4914_0	0
peak_4743_2	0
peak_3211_0	0
peak_3971	1
peak_1845_0	0
peak_1557_2	0
peak_3116_2	0
peak_5132_2	0
peak_5150_1	0
peak_536_0	0
peak_5283	1
peak_24_0	0
peak_1695_0	0
peak_4314_2	0
peak_760_2	0
peak_276_0	0
peak_3815_2	0
peak_2598	1
peak_4251	1
peak_5340	1
peak_2879	1
peak_2178_1	0
peak_3509_1	0
peak_957	1
peak_4127	1
peak_4765_0	0
peak_763_0	0
peak_2411_2	0
peak_3640_2	0
peak_3608_1	0
peak_1874_1	0
peak_2112_1	0
peak_1694_2	0
peak_644_1	0
peak_2801_0	0
peak_4290_0	0
peak_1586_0	0
peak_5260_2	0
peak_3177_1	0
peak_917_2	0
peak_5504_2	0
peak_3325_0	0
peak_528_0	0
peak_1936_2	0
peak_5565	1
peak_4649_2	0
peak_3985	1
peak_3076_0	0
peak_2964_2	0
peak_3491	1
peak_2219	1
peak_450_2	0
peak_4458	1
peak_3292_0	0
peak_2679	1
peak_4175_2	0
peak_2919_2	0
peak_1217_1	0
peak_2053_0	0
peak_2719_1	0
peak_427_2	0
peak_4011	1
peak_4226_0	0
peak_1283_2	0
peak_1341_1	0
peak_2067_2	0
peak_416_1	0
peak_661_0	0
peak_3916	1
peak_4165_0	0
peak_1199_0	0
peak_3263_0	0
peak_2290_1	0
peak_3012_2	0
peak_5089	1
peak_4946_1	0
peak_1708_2	0
peak_2514_0	0
peak_3941_0	0
peak_4035_2	0
peak_1792_1	0
peak_1585	1
peak_2852_0	0
peak_1659_1	0
peak_2540_0	0
peak_983_2	0
peak_3716_1	0
peak_706_2	0
peak_4054_0	0
peak_2236	1
peak_118_0	0
peak_737_2	0
peak_5199_1	0
peak_5293	1
peak_2434_1	0
peak_3249	1
peak_1212_2	0
peak_3006_1	0
peak_220_2	0
peak_4850_2	0
peak_1800_1	0
peak_1225_2	0
peak_5127	1
peak_2500	1
peak_2433	1
peak_2506_1	0
peak_5369	1
peak_1190_2	0
peak_538_1	0
peak_2555_0	0
peak_1617_2	0
peak_3757_1	0
peak_3656_2	0
peak_5101	1
peak_1433_2	0
peak_599_2	0
peak_1211_0	0
peak_4986_1	0
peak_3852_1	0
peak_729_2	0
peak_386_2	0
peak_4845_0	0
peak_1903_1	0
peak_2842	1
peak_4355_0	0
peak_2380_1	0
peak_4502_1	0
peak_3403_1	0
peak_442	1
peak_364_1	0
peak_2091_2	0
peak_2783_2	0
peak_4243_0	0
peak_4060_0	0
peak_4372_2	0
peak_2366_2	0
peak_4101	1
peak_593_0	0
peak_1366	1
peak_1949_2	0
peak_3788_2	0
peak_784	1
peak_3229_0	0
peak_3029_0	0
peak_2946	1
peak_4822_1	0
peak_2437_2	0
peak_1496_2	0
peak_3853_1	0
peak_2554_2	0
peak_3681_2	0
peak_214_0	0
peak_867_1	0
peak_1023_2	0
peak_1469_2	0
peak_1203_0	0
peak_4383	1
peak_4421_2	0
peak_2832	1
peak_241_2	0
peak_1338	1
peak_4814_0	0
peak_2773_0	0
peak_823	1
peak_193_1	0
peak_2749_0	0
peak_1029	1
peak_4844_1	0
peak_376_0	0
peak_2670	1
peak_2772_2	0
peak_5310_0	0
peak_1861_0	0
peak_4536_1	0
peak_2659_2	0
peak_4525_1	0
peak_3081_2	0
peak_1876_0	0
peak_272_0	0
peak_1519	1
peak_1075_2	0
peak_1954_0	0
peak_2320_1	0
peak_3008_2	0
peak_5482	1
peak_5361_0	0
peak_3476	1
peak_4692_1	0
peak_3010_2	0
peak_4624	1
peak_1086_0	0
peak_841_2	0
peak_4753_2	0
peak_157	1
peak_3586_2	0
peak_2992_1	0
peak_634_1	0
peak_1890_2	0
peak_1323_1	0
peak_2607	1
peak_460_0	0
peak_4795_2	0
peak_2782_0	0
peak_3682	1
peak_3745	1
peak_1167	1
peak_1564_1	0
peak_213_1	0
peak_4595_1	0
peak_1646_2	0
peak_3514_0	0
peak_5157	1
peak_2173_1	0
peak_5453_2	0
peak_4699_0	0
peak_3700	1
peak_713_1	0
peak_673	1
peak_973_0	0
peak_1928_2	0
peak_5009_0	0
peak_4260	1
peak_776_1	0
peak_3790_0	0
peak_1033_2	0
peak_3328	1
peak_4654_1	0
peak_4874_1	0
peak_4626	1
peak_3240_2	0
peak_573_0	0
peak_5354_0	0
peak_2056_1	0
peak_3556	1
peak_3988_1	0
peak_5433_0	0
peak_4473_1	0
peak_633_2	0
peak_2651	1
peak_442_1	0
peak_4781_1	0
peak_1876_1	0
peak_1045_2	0
peak_4732_1	0
peak_1126_1	0
peak_3652_2	0
peak_4163_0	0
peak_1030_2	0
peak_2811	1
peak_262_0	0
peak_1424_2	0
peak_2307_2	0
peak_2205_2	0
peak_3367_0	0
peak_3536_2	0
peak_2545	1
peak_1553	1
peak_1982_2	0
peak_151_0	0
peak_1119_0	0
peak_1489_1	0
peak_403_1	0
peak_4823_2	0
peak_4464	1
peak_1522_2	0
peak_5556_0	0
peak_697_0	0
peak_375_2	0
peak_2609_0	0
peak_2039	1
peak_4861_0	0
peak_3715	1
peak_3458	1
peak_4498	1
peak_102_1	0
peak_1082_2	0
peak_3730_2	0
peak_5428_2	0
peak_2896	1
peak_1601_2	0
peak_2093_0	0
peak_3292_1	0
peak_502	1
peak_4819	1
peak_3349	1
peak_4999_0	0
peak_15	1
peak_1622_0	0
peak_2701	1
peak_1843	1
peak_3224_0	0
peak_1609	1
peak_1591_0	0
peak_333_2	0
peak_2894_0	0
peak_2638_0	0
peak_4330	1
peak_1173_0	0
peak_4936	1
peak_144_0	0
peak_1086_1	0
peak_1678_0	0
peak_1378_0	0
peak_32_0	0
peak_2324_2	0
peak_4953_0	0
peak_2247	1
peak_710_1	0
peak_2056_0	0
peak_4575_0	0
peak_1967_0	0
peak_5538	1
peak_3883_2	0
peak_4005_2	0
peak_3437_2	0
peak_2669_0	0
peak_426_1	0
peak_5084_1	0
peak_3342_1	0
peak_3168_2	0
peak_3350_2	0
peak_1536_2	0
peak_954	1
peak_2485_0	0
peak_3465	1
peak_4830	1
peak_3986_0	0
peak_4752_0	0
peak_1655_2	0
peak_1152	1
peak_1403_2	0
peak_1047_0	0
peak_5318	1
peak_102	1
peak_445_0	0
peak_1465_0	0
peak_5436_0	0
peak_113_2	0
peak_3164_2	0
peak_4095_1	0
peak_2974_0	0
peak_5224_2	0
peak_2387	1
peak_2081_1	0
peak_3264	1
peak_1831_2	0
peak_901_1	0
peak_3870_2	0
peak_5144_0	0
peak_5543	1
peak_1891_0	0
peak_1623_1	0
peak_3704_0	0
peak_2357	1
peak_5436_2	0
peak_2036_2	0
peak_103	1
peak_2695_0	0
peak_3615	1
peak_1377_2	0
peak_1786_2	0
peak_3809_2	0
peak_660_2	0
peak_1406_0	0
peak_531_0	0
peak_66_1	0
peak_1758_1	0
peak_4298_0	0
peak_4391_0	0
peak_3216_2	0
peak_3105_1	0
peak_1451_1	0
peak_5170	1
peak_4111	1
peak_4207	1
peak_3539_0	0
peak_3688_1	0
peak_1011_2	0
peak_1851_0	0
peak_4800_0	0
peak_513_2	0
peak_1229_0	0
peak_1877_2	0
peak_5461_1	0
peak_4969_2	0
peak_4674_2	0
peak_1059	1
peak_2066_0	0
peak_5085	1
peak_1628_0	0
peak_3177_0	0
peak_3112_2	0
peak_2153	1
peak_3241_2	0
peak_2884_1	0
peak_2703_2	0
peak_2617_0	0
peak_2867_1	0
peak_441_0	0
peak_3127	1
peak_3869_2	0
peak_3658_0	0
peak_1103	1
peak_719_1	0
peak_3379_0	0
peak_3342	1
peak_3027_1	0
peak_5549_1	0
peak_5012_0	0
peak_768_2	0
peak_2834_0	0
peak_1916_2	0
peak_2830_0	0
peak_1642_0	0
peak_3804	1
peak_2704_2	0
peak_896_0	0
peak_4487	1
peak_1897	1
peak_3081	1
peak_4877	1
peak_53_2	0
peak_4285_0	0
peak_2778	1
peak_1075_0	0
peak_5323_1	0
peak_258	1
peak_687_0	0
peak_95_2	0
peak_4890_2	0
peak_937_1	0
peak_4523	1
peak_1910_1	0
peak_1665_1	0
peak_5059_1	0
peak_477_0	0
peak_1900_2	0
peak_5404_0	0
peak_4983_1	0
peak_4516_1	0
peak_5385_1	0
peak_1444_1	0
peak_4961_0	0
peak_2125_2	0
peak_2551_0	0
peak_1615_1	0
peak_4126	1
peak_921	1
peak_1172_2	0
peak_3187_1	0
peak_4688_0	0
peak_4053	1
peak_736_1	0
peak_3367_2	0
peak_4822_0	0
peak_1345_0	0
peak_5416	1
peak_3660_0	0
peak_1299_2	0
peak_4039	1
peak_2528	1
peak_843_1	0
peak_2759_2	0
peak_2249_0	0
peak_4047_0	0
peak_1287_2	0
peak_5223	1
peak_4092_1	0
peak_2913_1	0
peak_2232_2	0
peak_3658	1
peak_3120_0	0
peak_3810	1
peak_3119_1	0
peak_4299	1
peak_1556_2	0
peak_5573_0	0
peak_4137_2	0
peak_4064	1
peak_2985_0	0
peak_4383_2	0
peak_108_1	0
peak_2322_0	0
peak_5304_1	0
peak_1640_1	0
peak_58_0	0
peak_1620_0	0
peak_2014_0	0
peak_4217_1	0
peak_3540_1	0
peak_70_0	0
peak_1542_2	0
peak_54_1	0
peak_575	1
peak_566_1	0
peak_4307	1
peak_1740_0	0
peak_3725_0	0
peak_4937_2	0
peak_869	1
peak_3852	1
peak_5016_1	0
peak_3014	1
peak_4611_2	0
peak_1680_2	0
peak_4367_1	0
peak_4244_2	0
peak_1926	1
peak_532_0	0
peak_1224_2	0
peak_2858_0	0
peak_4808_0	0
peak_4084_0	0
peak_1362_0	0
peak_3831_0	0
peak_5558_0	0
peak_5371_1	0
peak_2828_2	0
peak_2221_0	0
peak_2916_0	0
peak_3230_2	0
peak_2919	1
peak_801	1
peak_1825_0	0
peak_4663	1
peak_3550	1
peak_257_0	0
peak_1829	1
peak_5121_0	0
peak_277_2	0
peak_389	1
peak_5485_2	0
peak_658_0	0
peak_3610_1	0
peak_4874	1
peak_3672	1
peak_4910_1	0
peak_2601	1
peak_834_0	0
peak_205_0	0
peak_4031_0	0
peak_216	1
peak_4698_1	0
peak_1933_2	0
peak_1177_2	0
peak_1395_0	0
peak_4376_2	0
peak_596_1	0
peak_1377_0	0
peak_4827	1
peak_2096	1
peak_2977	1
peak_2469_2	0
peak_267_1	0
peak_3535_2	0
peak_1046_1	0
peak_1349_0	0
peak_5356_1	0
peak_1020_2	0
peak_3643	1
peak_3996_0	0
peak_4948_2	0
peak_3743	1
peak_2246_0	0
peak_1535_2	0
peak_4784_1	0
peak_4357_2	0
peak_2130_2	0
peak_5304_0	0
peak_2286_2	0
peak_3644_1	0
peak_2181_0	0
peak_2474_2	0
peak_5462_0	0
peak_5372_2	0
peak_5304_2	0
peak_291_0	0
peak_405	1
peak_1232	1
peak_2538_1	0
peak_5136_2	0
peak_1829_2	0
peak_4495_2	0
peak_3723_2	0
peak_3148_2	0
peak_2999_2	0
peak_995_1	0
peak_5284	1
peak_4276	1
peak_4428	1
peak_5386_2	0
peak_1456_2	0
peak_707_1	0
peak_4899_1	0
peak_2853_1	0
peak_287_2	0
peak_5004_1	0
peak_4203_2	0
peak_5525	1
peak_2501_2	0
peak_1463	1
peak_2370_0	0
peak_1311_0	0
peak_2032_0	0
peak_1747_1	0
peak_2636_2	0
peak_4345_0	0
peak_1959_2	0
peak_258_1	0
peak_5580_2	0
peak_2348_2	0
peak_4975	1
peak_4364_0	0
peak_4022	1
peak_5037_2	0
peak_1221_1	0
peak_3096	1
peak_121	1
peak_2288_0	0
peak_4985_1	0
peak_313	1
peak_498_2	0
peak_2335_1	0
peak_4697_0	0
peak_4011_1	0
peak_2081_0	0
peak_2892	1
peak_3195_2	0
peak_1999	1
peak_5181_0	0
peak_618	1
peak_815_2	0
peak_2598_0	0
peak_47	1
peak_5330_1	0
peak_5358_2	0
peak_4954_2	0
peak_1885	1
peak_3709_2	0
peak_5431	1
peak_3741_2	0
peak_2335	1
peak_1878_0	0
peak_2610_2	0
peak_2186_0	0
peak_4417_0	0
peak_1495_0	0
peak_2407	1
peak_2282_0	0
peak_5552	1
peak_3485_2	0
peak_4541_1	0
peak_4053_2	0
peak_3264_1	0
peak_4193	1
peak_1112_0	0
peak_4643	1
peak_5529_0	0
peak_11_0	0
peak_1430_0	0
peak_4291_0	0
peak_5236	1
peak_3059	1
peak_1010_2	0
peak_2082	1
peak_2450	1
peak_1355	1
peak_3667_2	0
peak_2379_2	0
peak_1015_1	0
peak_361	1
peak_3886_0	0
peak_4192	1
peak_3130_2	0
peak_1382	1
peak_5316	1
peak_1352_1	0
peak_2713_0	0
peak_4333_1	0
peak_3127_0	0
peak_3855_2	0
peak_1607_1	0
peak_3144_0	0
peak_5280_0	0
peak_3420	1
peak_5242_2	0
peak_913_0	0
peak_4942_1	0
peak_4627	1
peak_1134_1	0
peak_1873_2	0
peak_1547_2	0
peak_3967_0	0
peak_5095_1	0
peak_3111_0	0
peak_1672_1	0
peak_2614_0	0
peak_1736_0	0
peak_3877_0	0
peak_3173_0	0
peak_1987_0	0
peak_4458_2	0
peak_2226_1	0
peak_5126_2	0
peak_5517	1
peak_3659	1
peak_1106_1	0
peak_1533_0	0
peak_2508_2	0
peak_3159	1
peak_1697_2	0
peak_5057_0	0
peak_5531_1	0
peak_2154_0	0
peak_786_0	0
peak_2824_2	0
peak_4057_2	0
peak_366_2	0
peak_3629	1
peak_1632_2	0
peak_1216_1	0
peak_458	1
peak_3444_1	0
peak_4880_1	0
peak_3871_0	0
peak_1134_2	0
peak_4948_0	0
peak_4217	1
peak_3237_1	0
peak_1359	1
peak_2256_1	0
peak_4269	1
peak_2718_2	0
peak_198	1
peak_136	1
peak_5468_2	0
peak_4775_0	0
peak_2844_0	0
peak_3985_0	0
peak_508_2	0
peak_3049_2	0
peak_4461_0	0
peak_3297_1	0
peak_2594	1
peak_5041	1
peak_3506_1	0
