name	score
peak_532_1	0
peak_338_0	0
peak_345_1	0
peak_457	1
peak_239	1
peak_365_2	0
peak_355_2	0
peak_32_1	0
peak_489_2	0
peak_138	1
peak_119_0	0
peak_511_0	0
peak_160_1	0
peak_157_0	0
peak_144_0	0
peak_449_0	0
peak_487_1	0
peak_316_1	0
peak_7	1
peak_103_2	0
peak_258_2	0
peak_301_0	0
peak_163_2	0
peak_238_0	0
peak_258_0	0
peak_420_1	0
peak_470_2	0
peak_23	1
peak_221_0	0
peak_65_0	0
peak_133_2	0
peak_13_0	0
peak_447	1
peak_398	1
peak_61_1	0
peak_109	1
peak_108	1
peak_11_1	0
peak_425_0	0
peak_42_2	0
peak_72	1
peak_43_1	0
peak_488	1
peak_230_1	0
peak_317_0	0
peak_65_1	0
peak_535	1
peak_483_2	0
peak_22_0	0
peak_151_0	0
peak_518_0	0
peak_270	1
peak_255_0	0
peak_75_1	0
peak_58_0	0
peak_266	1
peak_251_0	0
peak_1_2	0
peak_471_0	0
peak_91_1	0
peak_305_2	0
peak_44_0	0
peak_425_1	0
peak_260_1	0
peak_123_2	0
peak_154_0	0
peak_387	1
peak_118_1	0
peak_137	1
peak_101_1	0
peak_532_0	0
peak_378_2	0
peak_388	1
peak_414_2	0
peak_58_1	0
peak_503_1	0
peak_334_2	0
peak_103_0	0
peak_201_2	0
peak_510_2	0
peak_453_1	0
peak_4_2	0
peak_524	1
peak_269_0	0
peak_3_0	0
peak_247	1
peak_24	1
peak_171	1
peak_114_0	0
peak_372	1
peak_28_0	0
peak_253_0	0
peak_376_1	0
peak_136_0	0
peak_276_2	0
peak_54_0	0
peak_100	1
peak_58_2	0
peak_397_2	0
peak_400_1	0
peak_309	1
peak_140_2	0
peak_494_0	0
peak_304	1
peak_179_0	0
peak_512	1
peak_474_0	0
peak_177	1
peak_169	1
peak_540_2	0
peak_404	1
peak_446	1
peak_94	1
peak_355_0	0
peak_163	1
peak_461_1	0
peak_537_2	0
peak_354_1	0
peak_373	1
peak_361_2	0
