name	score
peak_411_1	0
peak_411_2	0
peak_412	1
peak_412_0	0
peak_412_1	0
peak_412_2	0
peak_413	1
peak_413_0	0
peak_413_1	0
peak_413_2	0
peak_414	1
peak_414_0	0
peak_414_1	0
peak_414_2	0
peak_415	1
peak_415_0	0
peak_415_1	0
peak_415_2	0
peak_416	1
peak_416_0	0
peak_416_1	0
peak_416_2	0
peak_417	1
peak_417_0	0
peak_417_1	0
peak_417_2	0
peak_418	1
peak_418_0	0
peak_418_1	0
peak_418_2	0
peak_419	1
peak_419_0	0
peak_419_1	0
peak_419_2	0
peak_420	1
peak_420_0	0
peak_420_1	0
peak_420_2	0
peak_421	1
peak_421_0	0
peak_421_1	0
peak_421_2	0
peak_422	1
peak_422_0	0
peak_422_1	0
peak_422_2	0
peak_423	1
peak_423_0	0
peak_423_1	0
peak_423_2	0
peak_424	1
peak_424_0	0
peak_424_1	0
peak_424_2	0
peak_425	1
peak_425_0	0
peak_425_1	0
peak_425_2	0
peak_426	1
peak_426_0	0
peak_426_1	0
peak_426_2	0
peak_427	1
peak_427_0	0
peak_427_1	0
peak_427_2	0
peak_428	1
peak_428_0	0
peak_428_1	0
peak_428_2	0
peak_429	1
peak_429_0	0
peak_429_1	0
peak_429_2	0
peak_430	1
peak_430_0	0
peak_430_1	0
peak_430_2	0
peak_431	1
peak_431_0	0
peak_431_1	0
peak_431_2	0
peak_432	1
peak_432_0	0
peak_432_1	0
peak_432_2	0
peak_433	1
peak_433_0	0
peak_433_1	0
peak_433_2	0
peak_434	1
peak_434_0	0
peak_434_1	0
peak_434_2	0
peak_435	1
peak_435_0	0
peak_435_1	0
peak_435_2	0
peak_436	1
peak_436_0	0
peak_436_1	0
peak_436_2	0
peak_437	1
peak_437_0	0
peak_437_1	0
peak_437_2	0
peak_438	1
peak_438_0	0
peak_438_1	0
peak_438_2	0
peak_439	1
peak_439_0	0
peak_439_1	0
peak_439_2	0
peak_440	1
peak_440_0	0
peak_440_1	0
peak_440_2	0
peak_441	1
peak_441_0	0
peak_441_1	0
peak_441_2	0
peak_442	1
peak_442_0	0
peak_442_1	0
peak_442_2	0
peak_443	1
peak_443_0	0
peak_443_1	0
peak_443_2	0
peak_444	1
peak_444_0	0
peak_444_1	0
peak_444_2	0
peak_445	1
peak_445_0	0
peak_445_1	0
peak_445_2	0
peak_446	1
peak_446_0	0
peak_446_1	0
peak_446_2	0
peak_447	1
peak_447_0	0
peak_447_1	0
peak_447_2	0
peak_448	1
peak_448_0	0
peak_448_1	0
peak_448_2	0
peak_449	1
peak_449_0	0
peak_449_1	0
peak_449_2	0
peak_450	1
peak_450_0	0
peak_450_1	0
peak_450_2	0
peak_451	1
peak_451_0	0
peak_451_1	0
peak_451_2	0
peak_452	1
peak_452_0	0
peak_452_1	0
peak_452_2	0
peak_453	1
peak_453_0	0
peak_453_1	0
peak_453_2	0
peak_454	1
peak_454_0	0
peak_454_1	0
peak_454_2	0
peak_455	1
peak_455_0	0
peak_455_1	0
peak_455_2	0
peak_456	1
peak_456_0	0
peak_456_1	0
peak_456_2	0
peak_457	1
peak_457_0	0
peak_457_1	0
peak_457_2	0
peak_458	1
peak_458_0	0
peak_458_1	0
peak_458_2	0
peak_459	1
peak_459_0	0
peak_459_1	0
peak_459_2	0
peak_460	1
peak_460_0	0
peak_460_1	0
peak_460_2	0
peak_461	1
peak_461_0	0
peak_461_1	0
peak_461_2	0
peak_462	1
peak_462_0	0
peak_462_1	0
peak_462_2	0
peak_463	1
peak_463_0	0
peak_463_1	0
peak_463_2	0
peak_464	1
peak_464_0	0
peak_464_1	0
peak_464_2	0
peak_465	1
peak_465_0	0
peak_465_1	0
peak_465_2	0
peak_466	1
peak_466_0	0
peak_466_1	0
peak_466_2	0
peak_467	1
peak_467_0	0
peak_467_1	0
peak_467_2	0
peak_468	1
peak_468_0	0
peak_468_1	0
peak_468_2	0
peak_469	1
peak_469_0	0
peak_469_1	0
peak_469_2	0
peak_470	1
peak_470_0	0
peak_470_1	0
peak_470_2	0
peak_471	1
peak_471_0	0
peak_471_1	0
peak_471_2	0
peak_472	1
peak_472_0	0
peak_472_1	0
peak_472_2	0
peak_473	1
peak_473_0	0
peak_473_1	0
peak_473_2	0
peak_474	1
peak_474_0	0
peak_474_1	0
peak_474_2	0
peak_475	1
peak_475_0	0
peak_475_1	0
peak_475_2	0
peak_476	1
peak_476_0	0
peak_476_1	0
peak_476_2	0
peak_477	1
peak_477_0	0
peak_477_1	0
peak_477_2	0
peak_478	1
peak_478_0	0
peak_478_1	0
peak_478_2	0
peak_479	1
peak_479_0	0
peak_479_1	0
peak_479_2	0
peak_480	1
peak_480_0	0
peak_480_1	0
peak_480_2	0
peak_481	1
peak_481_0	0
peak_481_1	0
peak_481_2	0
peak_482	1
peak_482_0	0
peak_482_1	0
peak_482_2	0
peak_483	1
peak_483_0	0
peak_483_1	0
peak_483_2	0
peak_484	1
peak_484_0	0
peak_484_1	0
peak_484_2	0
peak_485	1
peak_485_0	0
peak_485_1	0
peak_485_2	0
peak_486	1
peak_486_0	0
peak_486_1	0
peak_486_2	0
peak_487	1
peak_487_0	0
peak_487_1	0
peak_487_2	0
peak_488	1
peak_488_0	0
peak_488_1	0
peak_488_2	0
peak_489	1
peak_489_0	0
peak_489_1	0
peak_489_2	0
peak_490	1
peak_490_0	0
peak_490_1	0
peak_490_2	0
peak_491	1
peak_491_0	0
peak_491_1	0
peak_491_2	0
peak_492	1
peak_492_0	0
peak_492_1	0
peak_492_2	0
peak_493	1
peak_493_0	0
peak_493_1	0
peak_493_2	0
peak_494	1
peak_494_0	0
peak_494_1	0
peak_494_2	0
peak_495	1
peak_495_0	0
peak_495_1	0
peak_495_2	0
peak_496	1
peak_496_0	0
peak_496_1	0
peak_496_2	0
peak_497	1
peak_497_0	0
peak_497_1	0
peak_497_2	0
peak_498	1
peak_498_0	0
peak_498_1	0
peak_498_2	0
peak_499	1
peak_499_0	0
peak_499_1	0
peak_499_2	0
peak_500	1
peak_500_0	0
peak_500_1	0
peak_500_2	0
peak_501	1
peak_501_0	0
peak_501_1	0
peak_501_2	0
peak_502	1
peak_502_0	0
peak_502_1	0
peak_502_2	0
peak_503	1
peak_503_0	0
peak_503_1	0
peak_503_2	0
peak_504	1
peak_504_0	0
peak_504_1	0
peak_504_2	0
peak_505	1
peak_505_0	0
peak_505_1	0
peak_505_2	0
peak_506	1
peak_506_0	0
peak_506_1	0
peak_506_2	0
peak_507	1
peak_507_0	0
peak_507_1	0
peak_507_2	0
peak_508	1
peak_508_0	0
peak_508_1	0
peak_508_2	0
peak_509	1
peak_509_0	0
peak_509_1	0
peak_509_2	0
peak_510	1
peak_510_0	0
peak_510_1	0
peak_510_2	0
peak_511	1
peak_511_0	0
peak_511_1	0
peak_511_2	0
peak_512	1
peak_512_0	0
peak_512_1	0
peak_512_2	0
peak_513	1
peak_513_0	0
peak_513_1	0
peak_513_2	0
peak_514	1
peak_514_0	0
peak_514_1	0
peak_514_2	0
peak_515	1
peak_515_0	0
peak_515_1	0
peak_515_2	0
peak_516	1
peak_516_0	0
peak_516_1	0
peak_516_2	0
peak_517	1
peak_517_0	0
peak_517_1	0
peak_517_2	0
peak_518	1
peak_518_0	0
peak_518_1	0
peak_518_2	0
peak_519	1
peak_519_0	0
peak_519_1	0
peak_519_2	0
peak_520	1
peak_520_0	0
peak_520_1	0
peak_520_2	0
peak_521	1
peak_521_0	0
peak_521_1	0
peak_521_2	0
peak_522	1
peak_522_0	0
peak_522_1	0
peak_522_2	0
peak_523	1
peak_523_0	0
peak_523_1	0
peak_523_2	0
peak_524	1
peak_524_0	0
peak_524_1	0
peak_524_2	0
peak_525	1
peak_525_0	0
peak_525_1	0
peak_525_2	0
peak_526	1
peak_526_0	0
peak_526_1	0
peak_526_2	0
peak_527	1
peak_527_0	0
peak_527_1	0
peak_527_2	0
peak_528	1
peak_528_0	0
peak_528_1	0
peak_528_2	0
peak_529	1
peak_529_0	0
peak_529_1	0
peak_529_2	0
peak_530	1
peak_530_0	0
peak_530_1	0
peak_530_2	0
peak_531	1
peak_531_0	0
peak_531_1	0
peak_531_2	0
peak_532	1
peak_532_0	0
peak_532_1	0
peak_532_2	0
peak_533	1
peak_533_0	0
peak_533_1	0
peak_533_2	0
peak_534	1
peak_534_0	0
peak_534_1	0
peak_534_2	0
peak_535	1
peak_535_0	0
peak_535_1	0
peak_535_2	0
peak_536	1
peak_536_0	0
peak_536_1	0
peak_536_2	0
peak_537	1
peak_537_0	0
peak_537_1	0
peak_537_2	0
peak_538	1
peak_538_0	0
peak_538_1	0
peak_538_2	0
peak_539	1
peak_539_0	0
peak_539_1	0
peak_539_2	0
peak_540	1
peak_540_0	0
peak_540_1	0
peak_540_2	0
peak_541	1
peak_541_0	0
peak_541_1	0
peak_541_2	0
peak_542	1
peak_542_0	0
peak_542_1	0
peak_542_2	0
peak_543	1
peak_543_0	0
peak_543_1	0
peak_543_2	0
peak_544	1
peak_544_0	0
peak_544_1	0
peak_544_2	0
peak_545	1
peak_545_0	0
peak_545_1	0
peak_545_2	0
peak_546	1
peak_546_0	0
peak_546_1	0
peak_546_2	0
peak_547	1
peak_547_0	0
peak_547_1	0
peak_547_2	0
peak_548	1
peak_548_0	0
peak_548_1	0
peak_548_2	0
peak_549	1
peak_549_0	0
peak_549_1	0
peak_549_2	0
peak_550	1
peak_550_0	0
peak_550_1	0
peak_550_2	0
peak_551	1
peak_551_0	0
peak_551_1	0
peak_551_2	0
peak_552	1
peak_552_0	0
peak_552_1	0
peak_552_2	0
peak_553	1
peak_553_0	0
peak_553_1	0
peak_553_2	0
peak_554	1
peak_554_0	0
peak_554_1	0
peak_554_2	0
peak_555	1
peak_555_0	0
peak_555_1	0
peak_555_2	0
peak_556	1
peak_556_0	0
peak_556_1	0
peak_556_2	0
peak_557	1
peak_557_0	0
peak_557_1	0
peak_557_2	0
peak_558	1
peak_558_0	0
peak_558_1	0
peak_558_2	0
peak_559	1
peak_559_0	0
peak_559_1	0
peak_559_2	0
peak_560	1
peak_560_0	0
peak_560_1	0
peak_560_2	0
peak_561	1
peak_561_0	0
peak_561_1	0
peak_561_2	0
peak_562	1
peak_562_0	0
peak_562_1	0
peak_562_2	0
peak_563	1
peak_563_0	0
peak_563_1	0
peak_563_2	0
peak_564	1
peak_564_0	0
peak_564_1	0
peak_564_2	0
peak_565	1
peak_565_0	0
peak_565_1	0
peak_565_2	0
peak_566	1
peak_566_0	0
peak_566_1	0
peak_566_2	0
peak_567	1
peak_567_0	0
peak_567_1	0
peak_567_2	0
peak_568	1
peak_568_0	0
peak_568_1	0
peak_568_2	0
peak_569	1
peak_569_0	0
peak_569_1	0
peak_569_2	0
peak_570	1
peak_570_0	0
peak_570_1	0
peak_570_2	0
peak_571	1
peak_571_0	0
peak_571_1	0
peak_571_2	0
peak_572	1
peak_572_0	0
peak_572_1	0
peak_572_2	0
peak_573	1
peak_573_0	0
peak_573_1	0
peak_573_2	0
peak_574	1
peak_574_0	0
peak_574_1	0
peak_574_2	0
peak_575	1
peak_575_0	0
peak_575_1	0
peak_575_2	0
peak_576	1
peak_576_0	0
peak_576_1	0
peak_576_2	0
peak_577	1
peak_577_0	0
peak_577_1	0
peak_577_2	0
peak_578	1
peak_578_0	0
peak_578_1	0
peak_578_2	0
peak_579	1
peak_579_0	0
peak_579_1	0
peak_579_2	0
peak_580	1
peak_580_0	0
peak_580_1	0
peak_580_2	0
peak_581	1
peak_581_0	0
peak_581_1	0
peak_581_2	0
peak_582	1
peak_582_0	0
peak_582_1	0
peak_582_2	0
peak_583	1
peak_583_0	0
peak_583_1	0
peak_583_2	0
peak_584	1
peak_584_0	0
peak_584_1	0
peak_584_2	0
peak_585	1
peak_585_0	0
peak_585_1	0
peak_585_2	0
peak_586	1
peak_586_0	0
peak_586_1	0
peak_586_2	0
peak_587	1
peak_587_0	0
peak_587_1	0
peak_587_2	0
peak_588	1
peak_588_0	0
peak_588_1	0
peak_588_2	0
peak_589	1
peak_589_0	0
peak_589_1	0
peak_589_2	0
peak_590	1
peak_590_0	0
peak_590_1	0
peak_590_2	0
peak_591	1
peak_591_0	0
peak_591_1	0
peak_591_2	0
peak_592	1
peak_592_0	0
peak_592_1	0
peak_592_2	0
peak_593	1
peak_593_0	0
peak_593_1	0
peak_593_2	0
peak_594	1
peak_594_0	0
peak_594_1	0
peak_594_2	0
peak_595	1
peak_595_0	0
peak_595_1	0
peak_595_2	0
peak_596	1
peak_596_0	0
peak_596_1	0
peak_596_2	0
peak_597	1
peak_597_0	0
peak_597_1	0
peak_597_2	0
peak_598	1
peak_598_0	0
peak_598_1	0
peak_598_2	0
peak_599	1
peak_599_0	0
peak_599_1	0
peak_599_2	0
peak_600	1
peak_600_0	0
peak_600_1	0
peak_600_2	0
peak_601	1
peak_601_0	0
peak_601_1	0
peak_601_2	0
peak_602	1
peak_602_0	0
peak_602_1	0
peak_602_2	0
peak_603	1
peak_603_0	0
peak_603_1	0
peak_603_2	0
peak_604	1
peak_604_0	0
peak_604_1	0
peak_604_2	0
peak_605	1
peak_605_0	0
peak_605_1	0
peak_605_2	0
peak_606	1
peak_606_0	0
peak_606_1	0
peak_606_2	0
peak_607	1
peak_607_0	0
peak_607_1	0
peak_607_2	0
peak_608	1
peak_608_0	0
peak_608_1	0
peak_608_2	0
peak_609	1
peak_609_0	0
peak_609_1	0
peak_609_2	0
peak_610	1
peak_610_0	0
peak_610_1	0
peak_610_2	0
peak_611	1
peak_611_0	0
peak_611_1	0
peak_611_2	0
peak_612	1
peak_612_0	0
peak_612_1	0
peak_612_2	0
peak_613	1
peak_613_0	0
peak_613_1	0
peak_613_2	0
peak_614	1
peak_614_0	0
peak_614_1	0
peak_614_2	0
peak_615	1
peak_615_0	0
peak_615_1	0
peak_615_2	0
peak_616	1
peak_616_0	0
peak_616_1	0
peak_616_2	0
peak_617	1
peak_617_0	0
peak_617_1	0
peak_617_2	0
peak_618	1
peak_618_0	0
peak_618_1	0
peak_618_2	0
peak_619	1
peak_619_0	0
peak_619_1	0
peak_619_2	0
peak_620	1
peak_620_0	0
peak_620_1	0
peak_620_2	0
peak_621	1
peak_621_0	0
peak_621_1	0
peak_621_2	0
peak_622	1
peak_622_0	0
peak_622_1	0
peak_622_2	0
peak_623	1
peak_623_0	0
peak_623_1	0
peak_623_2	0
peak_624	1
peak_624_0	0
peak_624_1	0
peak_624_2	0
peak_625	1
peak_625_0	0
peak_625_1	0
peak_625_2	0
peak_626	1
peak_626_0	0
peak_626_1	0
peak_626_2	0
peak_627	1
peak_627_0	0
peak_627_1	0
peak_627_2	0
peak_628	1
peak_628_0	0
peak_628_1	0
peak_628_2	0
peak_629	1
peak_629_0	0
peak_629_1	0
peak_629_2	0
peak_630	1
peak_630_0	0
peak_630_1	0
peak_630_2	0
peak_631	1
peak_631_0	0
peak_631_1	0
peak_631_2	0
peak_632	1
peak_632_0	0
peak_632_1	0
peak_632_2	0
peak_633	1
peak_633_0	0
peak_633_1	0
peak_633_2	0
peak_634	1
peak_634_0	0
peak_634_1	0
peak_634_2	0
peak_635	1
peak_635_0	0
peak_635_1	0
peak_635_2	0
peak_636	1
peak_636_0	0
peak_636_1	0
peak_636_2	0
peak_637	1
peak_637_0	0
peak_637_1	0
peak_637_2	0
peak_638	1
peak_638_0	0
peak_638_1	0
peak_638_2	0
peak_639	1
peak_639_0	0
peak_639_1	0
peak_639_2	0
peak_640	1
peak_640_0	0
peak_640_1	0
peak_640_2	0
peak_641	1
peak_641_0	0
peak_641_1	0
peak_641_2	0
peak_642	1
peak_642_0	0
peak_642_1	0
peak_642_2	0
peak_643	1
peak_643_0	0
peak_643_1	0
peak_643_2	0
peak_644	1
peak_644_0	0
peak_644_1	0
peak_644_2	0
peak_645	1
peak_645_0	0
peak_645_1	0
peak_645_2	0
peak_646	1
peak_646_0	0
peak_646_1	0
peak_646_2	0
peak_647	1
peak_647_0	0
peak_647_1	0
peak_647_2	0
peak_648	1
peak_648_0	0
peak_648_1	0
peak_648_2	0
peak_649	1
peak_649_0	0
peak_649_1	0
peak_649_2	0
peak_650	1
peak_650_0	0
peak_650_1	0
peak_650_2	0
peak_651	1
peak_651_0	0
peak_651_1	0
peak_651_2	0
peak_652	1
peak_652_0	0
peak_652_1	0
peak_652_2	0
peak_653	1
peak_653_0	0
peak_653_1	0
peak_653_2	0
peak_654	1
peak_654_0	0
peak_654_1	0
peak_654_2	0
peak_655	1
peak_655_0	0
peak_655_1	0
peak_655_2	0
peak_656	1
peak_656_0	0
peak_656_1	0
peak_656_2	0
peak_657	1
peak_657_0	0
peak_657_1	0
peak_657_2	0
peak_658	1
peak_658_0	0
peak_658_1	0
peak_658_2	0
peak_659	1
peak_659_0	0
peak_659_1	0
peak_659_2	0
peak_660	1
peak_660_0	0
peak_660_1	0
peak_660_2	0
peak_661	1
peak_661_0	0
peak_661_1	0
peak_661_2	0
peak_662	1
peak_662_0	0
peak_662_1	0
peak_662_2	0
peak_663	1
peak_663_0	0
peak_663_1	0
peak_663_2	0
peak_664	1
peak_664_0	0
peak_664_1	0
peak_664_2	0
peak_665	1
peak_665_0	0
peak_665_1	0
peak_665_2	0
peak_666	1
peak_666_0	0
peak_666_1	0
peak_666_2	0
peak_667	1
peak_667_0	0
peak_667_1	0
peak_667_2	0
peak_668	1
peak_668_0	0
peak_668_1	0
peak_668_2	0
peak_669	1
peak_669_0	0
peak_669_1	0
peak_669_2	0
peak_670	1
peak_670_0	0
peak_670_1	0
peak_670_2	0
peak_671	1
peak_671_0	0
peak_671_1	0
peak_671_2	0
peak_672	1
peak_672_0	0
peak_672_1	0
peak_672_2	0
peak_673	1
peak_673_0	0
peak_673_1	0
peak_673_2	0
peak_674	1
peak_674_0	0
peak_674_1	0
peak_674_2	0
peak_675	1
peak_675_0	0
peak_675_1	0
peak_675_2	0
peak_676	1
peak_676_0	0
peak_676_1	0
peak_676_2	0
peak_677	1
peak_677_0	0
peak_677_1	0
peak_677_2	0
peak_678	1
peak_678_0	0
peak_678_1	0
peak_678_2	0
peak_679	1
peak_679_0	0
peak_679_1	0
peak_679_2	0
peak_680	1
peak_680_0	0
peak_680_1	0
peak_680_2	0
peak_681	1
peak_681_0	0
peak_681_1	0
peak_681_2	0
peak_682	1
peak_682_0	0
peak_682_1	0
peak_682_2	0
peak_683	1
peak_683_0	0
peak_683_1	0
peak_683_2	0
peak_684	1
peak_684_0	0
peak_684_1	0
peak_684_2	0
peak_685	1
peak_685_0	0
peak_685_1	0
peak_685_2	0
peak_686	1
peak_686_0	0
peak_686_1	0
peak_686_2	0
peak_687	1
peak_687_0	0
peak_687_1	0
peak_687_2	0
peak_688	1
peak_688_0	0
peak_688_1	0
peak_688_2	0
peak_689	1
peak_689_0	0
peak_689_1	0
peak_689_2	0
peak_690	1
peak_690_0	0
peak_690_1	0
peak_690_2	0
peak_691	1
peak_691_0	0
peak_691_1	0
peak_691_2	0
peak_692	1
peak_692_0	0
peak_692_1	0
peak_692_2	0
peak_693	1
peak_693_0	0
peak_693_1	0
peak_693_2	0
peak_694	1
peak_694_0	0
peak_694_1	0
peak_694_2	0
peak_695	1
peak_695_0	0
peak_695_1	0
peak_695_2	0
peak_696	1
peak_696_0	0
peak_696_1	0
peak_696_2	0
peak_697	1
peak_697_0	0
peak_697_1	0
peak_697_2	0
peak_698	1
peak_698_0	0
peak_698_1	0
peak_698_2	0
peak_699	1
peak_699_0	0
peak_699_1	0
peak_699_2	0
peak_700	1
peak_700_0	0
peak_700_1	0
peak_700_2	0
peak_701	1
peak_701_0	0
peak_701_1	0
peak_701_2	0
peak_702	1
peak_702_0	0
peak_702_1	0
peak_702_2	0
peak_703	1
peak_703_0	0
peak_703_1	0
peak_703_2	0
peak_704	1
peak_704_0	0
peak_704_1	0
peak_704_2	0
peak_705	1
peak_705_0	0
peak_705_1	0
peak_705_2	0
peak_706	1
peak_706_0	0
peak_706_1	0
peak_706_2	0
peak_707	1
peak_707_0	0
peak_707_1	0
peak_707_2	0
peak_708	1
peak_708_0	0
peak_708_1	0
peak_708_2	0
peak_709	1
peak_709_0	0
peak_709_1	0
peak_709_2	0
peak_710	1
peak_710_0	0
peak_710_1	0
peak_710_2	0
peak_711	1
peak_711_0	0
peak_711_1	0
peak_711_2	0
peak_712	1
peak_712_0	0
peak_712_1	0
peak_712_2	0
peak_713	1
peak_713_0	0
peak_713_1	0
peak_713_2	0
peak_714	1
peak_714_0	0
peak_714_1	0
peak_714_2	0
peak_715	1
peak_715_0	0
peak_715_1	0
peak_715_2	0
peak_716	1
peak_716_0	0
peak_716_1	0
peak_716_2	0
peak_717	1
peak_717_0	0
peak_717_1	0
peak_717_2	0
peak_718	1
peak_718_0	0
peak_718_1	0
peak_718_2	0
peak_719	1
peak_719_0	0
peak_719_1	0
peak_719_2	0
peak_720	1
peak_720_0	0
peak_720_1	0
peak_720_2	0
peak_721	1
peak_721_0	0
peak_721_1	0
peak_721_2	0
peak_722	1
peak_722_0	0
peak_722_1	0
peak_722_2	0
peak_723	1
peak_723_0	0
peak_723_1	0
peak_723_2	0
peak_724	1
peak_724_0	0
peak_724_1	0
peak_724_2	0
peak_725	1
peak_725_0	0
peak_725_1	0
peak_725_2	0
peak_726	1
peak_726_0	0
peak_726_1	0
peak_726_2	0
peak_727	1
peak_727_0	0
peak_727_1	0
peak_727_2	0
peak_728	1
peak_728_0	0
peak_728_1	0
peak_728_2	0
peak_729	1
peak_729_0	0
peak_729_1	0
peak_729_2	0
peak_730	1
peak_730_0	0
peak_730_1	0
peak_730_2	0
peak_731	1
peak_731_0	0
peak_731_1	0
peak_731_2	0
peak_732	1
peak_732_0	0
peak_732_1	0
peak_732_2	0
peak_733	1
peak_733_0	0
peak_733_1	0
peak_733_2	0
peak_734	1
peak_734_0	0
peak_734_1	0
peak_734_2	0
peak_735	1
peak_735_0	0
peak_735_1	0
peak_735_2	0
peak_736	1
peak_736_0	0
peak_736_1	0
peak_736_2	0
peak_737	1
peak_737_0	0
peak_737_1	0
peak_737_2	0
peak_738	1
peak_738_0	0
peak_738_1	0
peak_738_2	0
peak_739	1
peak_739_0	0
peak_739_1	0
peak_739_2	0
peak_740	1
peak_740_0	0
peak_740_1	0
peak_740_2	0
peak_741	1
peak_741_0	0
peak_741_1	0
peak_741_2	0
peak_742	1
peak_742_0	0
peak_742_1	0
peak_742_2	0
peak_743	1
peak_743_0	0
peak_743_1	0
peak_743_2	0
peak_744	1
peak_744_0	0
peak_744_1	0
peak_744_2	0
peak_745	1
peak_745_0	0
peak_745_1	0
peak_745_2	0
peak_746	1
peak_746_0	0
peak_746_1	0
peak_746_2	0
peak_747	1
peak_747_0	0
peak_747_1	0
peak_747_2	0
peak_748	1
peak_748_0	0
peak_748_1	0
peak_748_2	0
peak_749	1
peak_749_0	0
peak_749_1	0
peak_749_2	0
peak_750	1
peak_750_0	0
peak_750_1	0
peak_750_2	0
peak_751	1
peak_751_0	0
peak_751_1	0
peak_751_2	0
peak_752	1
peak_752_0	0
peak_752_1	0
peak_752_2	0
peak_753	1
peak_753_0	0
peak_753_1	0
peak_753_2	0
peak_754	1
peak_754_0	0
peak_754_1	0
peak_754_2	0
peak_755	1
peak_755_0	0
peak_755_1	0
peak_755_2	0
peak_756	1
peak_756_0	0
peak_756_1	0
peak_756_2	0
peak_757	1
peak_757_0	0
peak_757_1	0
peak_757_2	0
peak_758	1
peak_758_0	0
peak_758_1	0
peak_758_2	0
peak_759	1
peak_759_0	0
peak_759_1	0
peak_759_2	0
peak_760	1
peak_760_0	0
peak_760_1	0
peak_760_2	0
peak_761	1
peak_761_0	0
peak_761_1	0
peak_761_2	0
peak_762	1
peak_762_0	0
peak_762_1	0
peak_762_2	0
peak_763	1
peak_763_0	0
peak_763_1	0
peak_763_2	0
peak_764	1
peak_764_0	0
peak_764_1	0
peak_764_2	0
peak_765	1
peak_765_0	0
peak_765_1	0
peak_765_2	0
peak_766	1
peak_766_0	0
peak_766_1	0
peak_766_2	0
peak_767	1
peak_767_0	0
peak_767_1	0
peak_767_2	0
peak_768	1
peak_768_0	0
peak_768_1	0
peak_768_2	0
peak_769	1
peak_769_0	0
peak_769_1	0
peak_769_2	0
peak_770	1
peak_770_0	0
peak_770_1	0
peak_770_2	0
peak_771	1
peak_771_0	0
peak_771_1	0
peak_771_2	0
peak_772	1
peak_772_0	0
peak_772_1	0
peak_772_2	0
peak_773	1
peak_773_0	0
peak_773_1	0
peak_773_2	0
peak_774	1
peak_774_0	0
peak_774_1	0
peak_774_2	0
peak_775	1
peak_775_0	0
peak_775_1	0
peak_775_2	0
peak_776	1
peak_776_0	0
peak_776_1	0
peak_776_2	0
peak_777	1
peak_777_0	0
peak_777_1	0
peak_777_2	0
peak_778	1
peak_778_0	0
peak_778_1	0
peak_778_2	0
peak_779	1
peak_779_0	0
peak_779_1	0
peak_779_2	0
peak_780	1
peak_780_0	0
peak_780_1	0
peak_780_2	0
peak_781	1
peak_781_0	0
peak_781_1	0
peak_781_2	0
peak_782	1
peak_782_0	0
peak_782_1	0
peak_782_2	0
peak_783	1
peak_783_0	0
peak_783_1	0
peak_783_2	0
peak_784	1
peak_784_0	0
peak_784_1	0
peak_784_2	0
peak_785	1
peak_785_0	0
peak_785_1	0
peak_785_2	0
peak_786	1
peak_786_0	0
peak_786_1	0
peak_786_2	0
peak_787	1
peak_787_0	0
peak_787_1	0
peak_787_2	0
peak_788	1
peak_788_0	0
peak_788_1	0
peak_788_2	0
peak_789	1
peak_789_0	0
peak_789_1	0
peak_789_2	0
peak_790	1
peak_790_0	0
peak_790_1	0
peak_790_2	0
peak_791	1
peak_791_0	0
peak_791_1	0
peak_791_2	0
peak_792	1
peak_792_0	0
peak_792_1	0
peak_792_2	0
peak_793	1
peak_793_0	0
peak_793_1	0
peak_793_2	0
peak_794	1
peak_794_0	0
peak_794_1	0
peak_794_2	0
peak_795	1
peak_795_0	0
peak_795_1	0
peak_795_2	0
peak_796	1
peak_796_0	0
peak_796_1	0
peak_796_2	0
peak_797	1
peak_797_0	0
peak_797_1	0
peak_797_2	0
peak_798	1
peak_798_0	0
peak_798_1	0
peak_798_2	0
peak_799	1
peak_799_0	0
peak_799_1	0
peak_799_2	0
peak_800	1
peak_800_0	0
peak_800_1	0
peak_800_2	0
peak_801	1
peak_801_0	0
peak_801_1	0
peak_801_2	0
peak_802	1
peak_802_0	0
peak_802_1	0
peak_802_2	0
peak_803	1
peak_803_0	0
peak_803_1	0
peak_803_2	0
peak_804	1
peak_804_0	0
peak_804_1	0
peak_804_2	0
peak_805	1
peak_805_0	0
peak_805_1	0
peak_805_2	0
peak_806	1
peak_806_0	0
peak_806_1	0
peak_806_2	0
peak_807	1
peak_807_0	0
peak_807_1	0
peak_807_2	0
peak_808	1
peak_808_0	0
peak_808_1	0
peak_808_2	0
peak_809	1
peak_809_0	0
peak_809_1	0
peak_809_2	0
peak_810	1
peak_810_0	0
peak_810_1	0
peak_810_2	0
peak_811	1
peak_811_0	0
peak_811_1	0
peak_811_2	0
peak_812	1
peak_812_0	0
peak_812_1	0
peak_812_2	0
peak_813	1
peak_813_0	0
peak_813_1	0
peak_813_2	0
peak_814	1
peak_814_0	0
peak_814_1	0
peak_814_2	0
peak_815	1
peak_815_0	0
peak_815_1	0
peak_815_2	0
peak_816	1
peak_816_0	0
peak_816_1	0
peak_816_2	0
peak_817	1
peak_817_0	0
peak_817_1	0
peak_817_2	0
peak_818	1
peak_818_0	0
peak_818_1	0
peak_818_2	0
peak_819	1
peak_819_0	0
peak_819_1	0
peak_819_2	0
peak_820	1
peak_820_0	0
peak_820_1	0
peak_820_2	0
peak_821	1
peak_821_0	0
peak_821_1	0
peak_821_2	0
peak_822	1
peak_822_0	0
peak_822_1	0
peak_822_2	0
