name	val
peak_910_0	0
peak_1649_1	0
peak_169_1	0
peak_2563_2	0
peak_546_0	0
peak_1075_2	0
peak_552_2	0
peak_3048_0	0
peak_1679_0	0
peak_2916_2	0
peak_819_1	0
peak_2607_1	0
peak_1257_1	0
peak_72_1	0
peak_1174_0	0
peak_2569_2	0
peak_1390_1	0
peak_1037_0	0
peak_3036_2	0
peak_2768_0	0
peak_2115_1	0
peak_2624_2	0
peak_1795_2	0
peak_1501_1	0
peak_557_2	0
peak_2630_0	0
peak_2497_0	0
peak_2322_0	0
peak_245_1	0
peak_1382_2	0
peak_2869_1	0
peak_2269_0	0
peak_387_1	0
peak_2127_1	0
peak_709_2	0
peak_1417_0	0
peak_1226_0	0
peak_1828_0	0
peak_2719_0	0
peak_1011_0	0
peak_901_1	0
peak_1314_0	0
peak_3394_2	0
peak_1932_1	0
peak_739_1	0
peak_611_2	0
peak_1564_2	0
peak_2804_0	0
peak_91_0	0
peak_2541_0	0
peak_1008_1	0
peak_2065_0	0
peak_1030_0	0
peak_428_0	0
peak_492_2	0
peak_1227_1	0
peak_2736_2	0
peak_3266_0	0
peak_867_0	0
peak_440_0	0
peak_1081_1	0
peak_807_0	0
peak_2130_0	0
peak_1840_1	0
peak_2314_2	0
peak_3402_1	0
peak_2614_0	0
peak_2583_2	0
peak_2198_1	0
peak_1717_2	0
peak_1125_1	0
peak_988_2	0
peak_1136_0	0
peak_2439_0	0
peak_1604_0	0
peak_3344_2	0
peak_2631_2	0
peak_1383_2	0
peak_319_1	0
peak_3021_0	0
peak_2032_0	0
peak_2632_1	0
peak_610_0	0
peak_928_0	0
peak_1504_1	0
peak_1362_1	0
peak_2193_2	0
peak_2959_0	0
peak_2169_2	0
peak_2103_0	0
peak_2944_1	0
peak_3064_1	0
peak_2913_2	0
peak_2360_0	0
peak_2151_1	0
peak_616_2	0
peak_276_0	0
peak_874_1	0
peak_2188_1	0
peak_1142_1	0
peak_787_2	0
peak_2922_1	0
peak_2581_1	0
peak_624_2	0
peak_870_1	0
peak_2699_2	0
peak_3256_0	0
peak_1187_2	0
peak_1545_0	0
peak_817_2	0
peak_451_1	0
peak_321_2	0
peak_434_0	0
peak_1195_1	0
peak_3439_0	0
peak_885_0	0
peak_3083_0	0
peak_428_2	0
peak_2309_2	0
peak_851_0	0
peak_2877_0	0
peak_653_2	0
peak_1608_0	0
peak_1265_2	0
peak_1346_0	0
peak_783_1	0
peak_542_1	0
peak_883_1	0
peak_757_2	0
peak_429_0	0
peak_3032_2	0
peak_494_2	0
peak_2668_2	0
peak_2659_0	0
peak_1137_2	0
peak_120_1	0
peak_720_2	0
peak_597_1	0
peak_653_0	0
peak_1772_2	0
peak_1673_1	0
peak_1090_0	0
peak_46_1	0
peak_2144_0	0
peak_2356_1	0
peak_1489_0	0
peak_2401_0	0
peak_1044_1	0
peak_1519_1	0
peak_1703_1	0
peak_933_1	0
peak_359_2	0
peak_418_1	0
peak_2114_2	0
peak_257_1	0
peak_2459_2	0
peak_2092_1	0
peak_1207_2	0
peak_3332_2	0
peak_1446_1	0
peak_3183_0	0
peak_1140_1	0
peak_2941_2	0
peak_2701_2	0
peak_289_1	0
peak_717_0	0
peak_596_0	0
peak_1695_0	0
peak_365_2	0
peak_2845_0	0
peak_1406_0	0
peak_2215_0	0
peak_48_1	0
peak_2392_2	0
peak_3286_1	0
peak_731_1	0
peak_3020_1	0
peak_947_0	0
peak_1880_1	0
peak_2171_0	0
peak_2595_1	0
peak_2235_1	0
peak_2273_0	0
peak_34_2	0
peak_1859_1	0
peak_526_1	0
peak_25_0	0
peak_2922_0	0
peak_2656_2	0
peak_1001_2	0
peak_2675_0	0
peak_1674_0	0
peak_3046_2	0
peak_2000_0	0
peak_1509_0	0
peak_2672_2	0
peak_3428_2	0
peak_983_1	0
peak_2589_0	0
peak_304_2	0
peak_3267_1	0
peak_2215_2	0
peak_322_0	0
peak_2460_1	0
peak_1436_2	0
peak_1694_0	0
peak_2840_1	0
peak_2809_1	0
peak_3178_0	0
peak_842_0	0
peak_2960_0	0
peak_727_0	0
peak_1031_2	0
peak_2517_2	0
peak_1755_0	0
peak_2739_2	0
peak_99_2	0
peak_3400_2	0
peak_3137_2	0
peak_968_2	0
peak_595_0	0
peak_2244_0	0
peak_413_1	0
peak_791_1	0
peak_2807_0	0
peak_1476_0	0
peak_1699_1	0
peak_2292_1	0
peak_175_0	0
peak_1503_2	0
peak_2112_0	0
peak_3223_1	0
peak_897_1	0
peak_852_2	0
peak_2862_0	0
peak_3039_2	0
peak_2595_0	0
peak_1412_1	0
peak_726_2	0
peak_2800_2	0
peak_2135_0	0
peak_1106_1	0
peak_2211_0	0
peak_3116_0	0
peak_2557_0	0
peak_3360_2	0
peak_987_1	0
peak_741_1	0
peak_30_0	0
peak_1824_2	0
peak_1646_1	0
peak_2264_2	0
peak_2528_1	0
peak_2137_2	0
peak_1364_2	0
peak_1665_0	0
peak_146_1	0
peak_1239_1	0
peak_2555_2	0
peak_2252_2	0
peak_1570_0	0
peak_1440_1	0
peak_1496_1	0
peak_687_2	0
peak_392_0	0
peak_584_2	0
peak_2210_1	0
peak_66_2	0
peak_2010_1	0
peak_1211_2	0
peak_3307_2	0
peak_668_2	0
peak_353_2	0
peak_2051_2	0
peak_2907_1	0
peak_2059_0	0
peak_1719_0	0
peak_2266_1	0
peak_1591_2	0
peak_3388_2	0
peak_2801_1	0
peak_1844_1	0
peak_2946_2	0
peak_1348_2	0
peak_1966_0	0
peak_314_1	0
peak_1339_2	0
peak_2265_2	0
peak_2781_2	0
peak_524_1	0
peak_2887_2	0
peak_436_2	0
peak_3083_1	0
peak_3177_0	0
peak_2380_1	0
peak_3318_0	0
peak_2868_2	0
peak_2788_2	0
peak_2329_2	0
peak_624_1	0
peak_14_2	0
peak_293_2	0
peak_297_0	0
peak_3343_2	0
peak_2014_1	0
peak_2039_0	0
peak_659_2	0
peak_2041_2	0
peak_495_0	0
peak_788_1	0
peak_708_0	0
peak_1029_0	0
peak_2163_0	0
peak_2533_0	0
peak_861_0	0
peak_3341_2	0
peak_2810_1	0
peak_2900_2	0
peak_557_0	0
peak_1950_2	0
peak_2720_0	0
peak_2899_1	0
peak_2411_0	0
peak_1529_1	0
peak_2845_2	0
peak_1884_2	0
peak_2392_1	0
peak_1276_1	0
peak_3065_2	0
peak_2346_1	0
peak_208_1	0
peak_711_2	0
peak_2542_2	0
peak_579_1	0
peak_3081_0	0
peak_41_0	0
peak_300_1	0
peak_3323_1	0
peak_3201_2	0
peak_3123_1	0
peak_1495_0	0
peak_1076_2	0
peak_495_2	0
peak_307_0	0
peak_824_0	0
peak_2343_0	0
peak_758_1	0
peak_280_0	0
peak_1068_0	0
peak_233_2	0
peak_1194_0	0
peak_3413_2	0
peak_3383_0	0
peak_2388_1	0
peak_2447_1	0
peak_1941_2	0
peak_33_2	0
peak_844_1	0
peak_1535_1	0
peak_3287_0	0
peak_1068_2	0
peak_2358_0	0
peak_2695_1	0
peak_1566_2	0
peak_726_1	0
peak_883_0	0
peak_673_1	0
peak_2824_2	0
peak_3135_2	0
peak_1700_0	0
peak_2834_2	0
peak_303_0	0
peak_2088_2	0
peak_3091_0	0
peak_1768_1	0
peak_355_0	0
peak_2286_1	0
peak_2131_2	0
peak_3095_1	0
peak_3131_0	0
peak_3311_2	0
peak_906_1	0
peak_2073_1	0
peak_2871_1	0
peak_1711_1	0
peak_2380_0	0
peak_878_0	0
peak_2994_1	0
peak_1069_1	0
peak_1704_2	0
peak_2180_1	0
peak_1154_1	0
peak_2229_2	0
peak_663_2	0
peak_1012_0	0
peak_80_0	0
peak_2374_0	0
peak_1913_2	0
peak_1703_0	0
peak_1230_0	0
peak_3188_0	0
peak_1212_2	0
peak_71_1	0
peak_0_0	0
peak_619_2	0
peak_1016_1	0
peak_1299_2	0
peak_31_0	0
peak_1286_0	0
peak_3197_2	0
peak_3189_0	0
peak_1701_1	0
peak_2007_2	0
peak_3301_0	0
peak_1551_0	0
peak_2242_1	0
peak_2930_0	0
peak_932_0	0
peak_1232_2	0
peak_2431_2	0
peak_2277_1	0
peak_2452_1	0
peak_3298_2	0
peak_2737_0	0
peak_1222_0	0
peak_2820_2	0
peak_2219_2	0
peak_616_1	0
peak_2475_1	0
peak_1902_2	0
peak_1997_2	0
peak_3431_0	0
peak_950_1	0
peak_2203_2	0
peak_467_1	0
peak_2769_2	0
peak_2018_1	0
peak_944_0	0
peak_2857_0	0
peak_1062_2	0
peak_2002_2	0
peak_1864_2	0
peak_1416_1	0
peak_836_0	0
peak_2404_2	0
peak_523_0	0
peak_769_2	0
peak_2929_2	0
peak_470_0	0
peak_907_1	0
peak_1535_0	0
peak_333_2	0
peak_1092_1	0
peak_215_0	0
peak_1087_1	0
peak_3018_2	0
peak_2608_1	0
peak_2420_2	0
peak_2317_0	0
peak_3392_2	0
peak_934_2	0
peak_2294_2	0
peak_1259_1	0
peak_1509_2	0
peak_3017_2	0
peak_854_0	0
peak_2448_2	0
peak_2863_1	0
peak_569_1	0
peak_2753_1	0
peak_1176_0	0
peak_1255_0	0
peak_631_2	0
peak_1905_0	0
peak_2993_1	0
peak_430_2	0
peak_1074_2	0
peak_1754_1	0
peak_1278_2	0
peak_2843_2	0
peak_3199_2	0
peak_234_0	0
peak_2527_2	0
peak_2234_1	0
peak_1360_0	0
peak_323_1	0
peak_2558_1	0
peak_2172_1	0
peak_963_0	0
peak_2926_0	0
peak_125_2	0
peak_3167_2	0
peak_2362_1	0
peak_559_1	0
peak_791_2	0
peak_1848_0	0
peak_3353_1	0
peak_1615_1	0
peak_2995_1	0
peak_1933_1	0
peak_2569_0	0
peak_1899_0	0
peak_1958_0	0
peak_3396_1	0
peak_2746_0	0
peak_3313_2	0
peak_1609_0	0
peak_2605_1	0
peak_1262_2	0
peak_1356_2	0
peak_231_2	0
peak_2721_0	0
peak_672_0	0
peak_474_2	0
peak_1995_0	0
peak_1636_0	0
peak_2757_1	0
peak_123_2	0
peak_3189_2	0
peak_1951_1	0
peak_2729_1	0
peak_836_2	0
peak_2481_2	0
peak_2591_0	0
peak_3327_1	0
peak_1513_1	0
peak_1954_0	0
peak_2543_2	0
peak_1171_2	0
peak_2422_0	0
peak_930_1	0
peak_1287_1	0
peak_1206_1	0
peak_445_2	0
peak_837_1	0
peak_382_1	0
peak_2872_0	0
peak_2856_0	0
peak_3049_1	0
peak_1085_1	0
peak_2955_1	0
peak_3115_0	0
peak_833_1	0
peak_3165_2	0
peak_346_1	0
peak_3067_1	0
peak_1205_1	0
peak_1934_0	0
peak_327_1	0
peak_1097_2	0
peak_2626_1	0
peak_149_0	0
peak_2713_1	0
peak_143_1	0
peak_1252_1	0
peak_3158_0	0
peak_998_1	0
peak_1586_1	0
peak_453_1	0
peak_465_0	0
peak_592_1	0
peak_1889_2	0
peak_1100_0	0
peak_2625_1	0
peak_2553_1	0
peak_1250_1	0
peak_2729_0	0
peak_2363_2	0
peak_1830_0	0
peak_1105_1	0
peak_3437_2	0
peak_798_0	0
peak_2774_0	0
peak_2673_0	0
peak_2783_1	0
peak_321_1	0
peak_1897_2	0
peak_2803_0	0
peak_2815_2	0
peak_1083_2	0
peak_2377_0	0
peak_2105_2	0
peak_901_2	0
peak_1533_0	0
peak_1854_0	0
peak_1544_1	0
peak_1532_1	0
peak_3435_0	0
peak_958_2	0
peak_1597_0	0
peak_3331_0	0
peak_1762_2	0
peak_116_0	0
peak_2812_1	0
peak_2772_2	0
peak_631_0	0
peak_3340_1	0
peak_1065_0	0
peak_2064_1	0
peak_1388_1	0
peak_2422_1	0
peak_423_2	0
peak_692_2	0
peak_2821_1	0
peak_2081_1	0
peak_1388_2	0
peak_2774_1	0
peak_377_0	0
peak_2491_1	0
peak_2584_2	0
peak_1653_1	0
peak_3080_1	0
peak_2098_1	0
peak_3331_1	0
peak_2159_2	0
peak_247_1	0
peak_135_2	0
peak_2715_2	0
peak_1266_0	0
peak_1635_1	0
peak_3134_0	0
peak_2335_1	0
peak_2133_0	0
peak_1421_2	0
peak_1522_0	0
peak_2603_1	0
peak_3208_2	0
peak_2953_1	0
peak_2875_2	0
peak_1324_1	0
peak_1226_1	0
peak_3225_1	0
peak_1645_0	0
peak_2481_0	0
peak_2114_1	0
peak_2075_0	0
peak_2416_2	0
peak_2929_1	0
peak_2209_2	0
peak_600_1	0
peak_1831_1	0
peak_3176_1	0
peak_459_0	0
peak_189_1	0
peak_1993_0	0
peak_2877_2	0
peak_176_0	0
peak_1988_1	0
peak_2492_0	0
peak_3215_0	0
peak_996_1	0
peak_2149_2	0
peak_877_2	0
peak_3300_0	0
peak_1944_0	0
peak_1802_0	0
peak_497_0	0
peak_1017_2	0
peak_1236_0	0
peak_423_0	0
peak_2390_2	0
peak_1370_0	0
peak_1372_0	0
peak_1994_0	0
peak_2979_2	0
peak_3210_1	0
peak_1878_1	0
peak_1305_0	0
peak_774_2	0
peak_2880_2	0
peak_2095_2	0
peak_1793_1	0
peak_2565_1	0
peak_1937_0	0
peak_2707_0	0
peak_2093_1	0
peak_72_0	0
peak_3322_2	0
peak_615_1	0
peak_217_2	0
peak_2384_1	0
peak_1897_0	0
peak_294_1	0
peak_1488_0	0
peak_1807_1	0
peak_997_1	0
peak_899_1	0
peak_2161_2	0
peak_1210_1	0
peak_2184_2	0
peak_1253_2	0
peak_913_1	0
peak_3074_0	0
peak_1333_0	0
peak_2782_2	0
peak_1593_1	0
peak_1783_2	0
peak_281_2	0
peak_554_2	0
peak_576_2	0
peak_2453_2	0
peak_2108_1	0
peak_763_2	0
peak_3311_0	0
peak_1099_2	0
peak_2733_1	0
peak_1018_1	0
peak_1619_2	0
peak_1178_0	0
peak_1834_2	0
peak_2187_2	0
peak_657_2	0
peak_2366_0	0
peak_3188_1	0
peak_2472_2	0
peak_1331_1	0
peak_2625_2	0
peak_289_2	0
peak_1638_0	0
peak_1195_2	0
peak_1780_0	0
peak_1427_0	0
peak_960_1	0
peak_2442_0	0
peak_1840_0	0
peak_137_2	0
peak_1552_2	0
peak_3258_2	0
peak_3368_0	0
peak_700_1	0
peak_975_1	0
peak_3027_1	0
peak_3228_2	0
peak_1138_0	0
peak_3137_0	0
peak_1546_0	0
peak_2922_2	0
peak_2774_2	0
peak_2552_0	0
peak_2786_0	0
peak_748_1	0
peak_1844_2	0
peak_2665_2	0
peak_2072_0	0
peak_2582_1	0
peak_9_1	0
peak_1350_2	0
peak_1521_1	0
peak_2196_1	0
peak_114_0	0
peak_1622_0	0
peak_3020_2	0
peak_2679_0	0
peak_341_0	0
peak_3418_1	0
peak_2369_2	0
peak_3303_0	0
peak_3227_1	0
peak_2553_0	0
peak_2566_0	0
peak_2046_2	0
peak_2664_0	0
peak_265_2	0
peak_534_0	0
peak_2825_2	0
peak_1713_1	0
peak_187_0	0
peak_1761_2	0
peak_2822_2	0
peak_1357_1	0
peak_1362_2	0
peak_720_1	0
peak_2975_0	0
peak_863_0	0
peak_1012_2	0
peak_1114_1	0
peak_1877_2	0
peak_1318_0	0
peak_2504_1	0
peak_2349_0	0
peak_1132_1	0
peak_3390_1	0
peak_497_1	0
peak_50_2	0
peak_1052_0	0
peak_95_0	0
peak_1885_1	0
peak_970_2	0
peak_3191_1	0
peak_3035_0	0
peak_1851_1	0
peak_1614_2	0
peak_3427_0	0
peak_2254_2	0
peak_775_2	0
peak_737_1	0
peak_2224_0	0
peak_2297_2	0
peak_1405_1	0
peak_2960_1	0
peak_1743_2	0
peak_118_2	0
peak_969_0	0
peak_2669_2	0
peak_341_1	0
peak_238_1	0
peak_2549_2	0
peak_143_2	0
peak_439_2	0
peak_3380_0	0
peak_332_0	0
peak_743_1	0
peak_2794_0	0
peak_1514_1	0
peak_2437_0	0
peak_1694_2	0
peak_2483_1	0
peak_1014_2	0
peak_2312_2	0
peak_1620_2	0
peak_2149_1	0
peak_2432_2	0
peak_612_0	0
peak_1526_2	0
peak_156_2	0
peak_2805_1	0
peak_3186_0	0
peak_1787_2	0
peak_235_1	0
peak_2288_0	0
peak_1374_1	0
peak_1381_2	0
peak_3023_0	0
peak_2419_2	0
peak_230_0	0
peak_1909_1	0
peak_7_2	0
peak_2058_0	0
peak_1218_1	0
peak_2326_0	0
peak_1345_1	0
peak_1260_2	0
peak_299_1	0
peak_1856_1	0
peak_258_0	0
peak_871_0	0
peak_2274_0	0
peak_2061_0	0
peak_3099_1	0
peak_1518_2	0
peak_2618_1	0
peak_2545_2	0
peak_636_0	0
peak_2148_1	0
peak_235_0	0
peak_84_2	0
peak_699_1	0
peak_2688_1	0
peak_1230_2	0
peak_447_2	0
peak_1654_0	0
peak_2472_0	0
peak_2082_0	0
peak_1155_2	0
peak_816_2	0
peak_719_1	0
peak_508_1	0
peak_1629_1	0
peak_59_0	0
peak_199_2	0
peak_525_1	0
peak_2680_0	0
peak_1241_1	0
peak_2968_1	0
peak_1297_0	0
peak_1768_2	0
peak_1680_2	0
peak_28_0	0
peak_3312_1	0
peak_690_2	0
peak_100_2	0
peak_2010_2	0
peak_681_0	0
peak_3399_1	0
peak_1907_1	0
peak_2473_2	0
peak_1274_2	0
peak_2170_0	0
peak_950_0	0
peak_407_1	0
peak_163_1	0
peak_2174_1	0
peak_3270_1	0
peak_2329_1	0
peak_1096_0	0
peak_1018_0	0
peak_677_0	0
peak_1618_0	0
peak_1338_1	0
peak_2870_2	0
peak_2291_1	0
peak_234_1	0
peak_2878_1	0
peak_3030_2	0
peak_104_0	0
peak_165_2	0
peak_800_2	0
peak_1118_1	0
peak_1066_2	0
peak_631_1	0
peak_1316_1	0
peak_2428_0	0
peak_781_1	0
peak_2418_1	0
peak_1324_2	0
peak_282_1	0
peak_2474_0	0
peak_2391_0	0
peak_51_1	0
peak_122_1	0
peak_3120_0	0
peak_3155_0	0
peak_1020_2	0
peak_3316_0	0
peak_666_1	0
peak_1915_1	0
peak_1419_0	0
peak_1494_0	0
peak_1698_0	0
peak_1079_2	0
peak_1690_0	0
peak_3407_0	0
peak_3254_1	0
peak_12_2	0
peak_590_1	0
peak_2589_2	0
peak_1888_0	0
peak_2100_1	0
peak_2966_1	0
peak_2854_1	0
peak_3371_0	0
peak_1341_2	0
peak_1977_0	0
peak_466_1	0
peak_1025_2	0
peak_2228_0	0
peak_921_2	0
peak_2716_0	0
peak_1493_0	0
peak_1530_1	0
peak_2957_1	0
peak_2532_2	0
peak_115_0	0
peak_1629_0	0
peak_121_1	0
peak_1655_2	0
peak_2575_2	0
peak_1574_2	0
peak_1214_1	0
peak_338_0	0
peak_2459_1	0
peak_1343_2	0
peak_1428_1	0
peak_2140_2	0
peak_1261_2	0
peak_2475_0	0
peak_2122_0	0
peak_3217_0	0
peak_2618_2	0
peak_63_2	0
peak_164_2	0
peak_2178_0	0
peak_1322_2	0
peak_840_0	0
peak_560_0	0
peak_2841_2	0
peak_3370_0	0
peak_244_2	0
peak_1091_0	0
peak_2892_1	0
peak_2332_2	0
peak_1455_1	0
peak_2867_2	0
peak_462_2	0
peak_3040_0	0
peak_996_0	0
peak_2676_1	0
peak_2083_1	0
peak_1080_1	0
peak_1206_2	0
peak_2152_1	0
peak_231_1	0
peak_2803_2	0
peak_1150_0	0
peak_2706_2	0
peak_2939_1	0
peak_972_1	0
peak_1279_2	0
peak_1886_0	0
peak_1205_0	0
peak_107_1	0
peak_3334_2	0
peak_1195_0	0
peak_2399_2	0
peak_878_2	0
peak_1134_2	0
peak_1763_0	0
peak_1245_1	0
peak_981_1	0
peak_2477_0	0
peak_3180_0	0
peak_802_1	0
peak_1939_1	0
peak_1122_2	0
peak_2084_1	0
peak_1887_0	0
peak_563_0	0
peak_2049_0	0
peak_1536_2	0
peak_2066_0	0
peak_1934_1	0
peak_2250_1	0
peak_1800_1	0
peak_3118_2	0
peak_367_2	0
peak_430_1	0
peak_2760_1	0
peak_2086_1	0
peak_2865_0	0
peak_1349_0	0
peak_503_1	0
peak_1243_0	0
peak_547_0	0
peak_746_1	0
peak_305_0	0
peak_3262_1	0
peak_3148_2	0
peak_451_0	0
peak_777_0	0
peak_2667_2	0
peak_782_0	0
peak_441_1	0
peak_596_1	0
peak_61_0	0
peak_2924_0	0
peak_665_1	0
peak_2879_1	0
peak_45_1	0
peak_3151_2	0
peak_1843_0	0
peak_1404_2	0
peak_313_1	0
peak_1556_0	0
peak_1821_0	0
peak_2978_2	0
peak_568_2	0
peak_1803_1	0
peak_1055_1	0
peak_1451_1	0
peak_2596_0	0
peak_2119_2	0
peak_2878_2	0
peak_1237_0	0
peak_1355_2	0
peak_3232_0	0
peak_113_1	0
peak_2895_2	0
peak_2635_0	0
peak_324_1	0
peak_1378_0	0
peak_1198_1	0
peak_3352_1	0
peak_3269_0	0
peak_124_1	0
peak_2276_0	0
peak_2255_0	0
peak_3143_2	0
peak_995_2	0
peak_971_2	0
peak_2127_2	0
peak_3175_2	0
peak_481_1	0
peak_1163_2	0
peak_2055_1	0
peak_1008_0	0
peak_419_1	0
peak_910_1	0
peak_3336_2	0
peak_1519_2	0
peak_219_0	0
peak_2570_0	0
peak_1958_1	0
peak_2590_2	0
peak_1169_0	0
peak_2143_2	0
peak_1502_1	0
peak_108_0	0
peak_1450_0	0
peak_1117_1	0
peak_132_1	0
peak_810_2	0
peak_738_0	0
peak_391_1	0
peak_2583_0	0
peak_2505_1	0
peak_1956_1	0
peak_1479_0	0
peak_3346_0	0
peak_1146_1	0
peak_535_2	0
peak_2779_0	0
peak_1194_2	0
peak_2901_0	0
peak_2530_1	0
peak_3374_2	0
peak_2528_2	0
peak_2823_0	0
peak_1067_0	0
peak_3042_1	0
peak_3071_1	0
peak_2718_0	0
peak_3062_0	0
peak_2085_1	0
peak_2632_2	0
peak_1574_0	0
peak_2388_2	0
peak_763_1	0
peak_1717_1	0
peak_2700_2	0
peak_3373_0	0
peak_1834_0	0
peak_2202_2	0
peak_1218_0	0
peak_193_1	0
peak_2687_1	0
peak_1356_1	0
peak_1968_1	0
peak_2835_1	0
peak_2090_1	0
peak_2023_2	0
peak_3012_1	0
peak_2137_1	0
peak_1136_1	0
peak_2756_1	0
peak_609_1	0
peak_654_1	0
peak_1451_0	0
peak_976_2	0
peak_839_1	0
peak_405_0	0
peak_2669_0	0
peak_933_2	0
peak_793_2	0
peak_872_2	0
peak_3406_1	0
peak_347_2	0
peak_937_0	0
peak_2674_0	0
peak_215_1	0
peak_1605_1	0
peak_1050_2	0
peak_3381_0	0
peak_448_1	0
peak_2261_1	0
peak_1073_0	0
peak_751_1	0
peak_501_2	0
peak_2398_1	0
peak_1832_0	0
peak_760_1	0
peak_2663_0	0
peak_1458_1	0
peak_3272_0	0
peak_24_2	0
peak_1646_2	0
peak_217_0	0
peak_961_1	0
peak_1917_2	0
peak_803_0	0
peak_2132_2	0
peak_3267_2	0
peak_2041_1	0
peak_2262_2	0
peak_1929_0	0
peak_610_1	0
peak_2021_0	0
peak_1246_1	0
peak_1891_2	0
peak_2353_2	0
peak_647_0	0
peak_1172_0	0
peak_2827_1	0
peak_3236_2	0
peak_983_2	0
peak_2633_1	0
peak_2480_1	0
peak_496_0	0
peak_1216_1	0
peak_3329_1	0
peak_1949_1	0
peak_2431_1	0
peak_1507_0	0
peak_174_1	0
peak_1406_2	0
peak_402_0	0
peak_2894_0	0
peak_2760_2	0
peak_43_2	0
peak_2005_2	0
peak_953_0	0
peak_664_0	0
peak_1554_0	0
peak_627_0	0
peak_557_1	0
peak_1990_1	0
peak_2339_2	0
peak_991_2	0
peak_1845_0	0
peak_1009_1	0
peak_3189_1	0
peak_1998_2	0
peak_1995_2	0
peak_3196_1	0
peak_1552_0	0
peak_286_0	0
peak_2164_1	0
peak_1379_1	0
peak_815_1	0
peak_1922_1	0
peak_2916_1	0
peak_1213_2	0
peak_848_0	0
peak_1645_1	0
peak_2029_0	0
peak_1486_0	0
peak_1052_1	0
peak_951_0	0
peak_308_2	0
peak_2651_0	0
peak_900_2	0
peak_206_1	0
peak_736_0	0
peak_392_2	0
peak_2059_1	0
peak_2439_1	0
peak_1140_2	0
peak_625_0	0
peak_2267_0	0
peak_1424_1	0
peak_3092_2	0
peak_1761_0	0
peak_1978_1	0
peak_2732_0	0
peak_2685_2	0
peak_2908_1	0
peak_1845_2	0
peak_2605_0	0
peak_1352_2	0
peak_2308_0	0
peak_1970_1	0
peak_6_1	0
peak_2679_1	0
peak_189_2	0
peak_677_2	0
peak_635_2	0
peak_1838_1	0
peak_2044_2	0
peak_1501_0	0
peak_328_1	0
peak_2302_0	0
peak_3426_0	0
peak_2202_0	0
peak_1867_0	0
peak_380_2	0
peak_2266_2	0
peak_760_0	0
peak_138_2	0
peak_2652_0	0
peak_2176_0	0
peak_1007_0	0
peak_1483_2	0
peak_272_2	0
peak_1935_0	0
peak_1996_2	0
peak_2621_2	0
peak_2264_0	0
peak_3007_2	0
peak_916_1	0
peak_3237_2	0
peak_3391_0	0
peak_1114_2	0
peak_3018_0	0
peak_2112_1	0
peak_2019_0	0
peak_1077_2	0
peak_1097_1	0
peak_3362_2	0
peak_31_1	0
peak_1719_2	0
peak_796_2	0
peak_405_1	0
peak_476_2	0
peak_3068_0	0
peak_435_1	0
peak_2373_0	0
peak_3344_0	0
peak_340_2	0
peak_1473_0	0
peak_783_0	0
peak_2807_2	0
peak_941_2	0
peak_3066_1	0
peak_213_1	0
peak_404_1	0
peak_427_1	0
peak_620_1	0
peak_694_2	0
peak_232_2	0
peak_679_2	0
peak_962_1	0
peak_2209_1	0
peak_618_1	0
peak_3418_0	0
peak_2435_2	0
peak_2024_1	0
peak_397_2	0
peak_400_1	0
peak_1385_0	0
peak_658_1	0
peak_1393_1	0
peak_1697_0	0
peak_2519_0	0
peak_3028_1	0
peak_811_2	0
peak_2907_0	0
peak_3434_2	0
peak_159_2	0
peak_2982_1	0
peak_2061_2	0
peak_2988_2	0
peak_2862_2	0
peak_2751_2	0
peak_1587_2	0
peak_1070_1	0
peak_1810_1	0
peak_1115_2	0
peak_1881_2	0
peak_770_2	0
peak_211_0	0
peak_1614_0	0
peak_1947_2	0
peak_316_1	0
peak_2446_0	0
peak_602_1	0
peak_1836_1	0
peak_1599_2	0
peak_2307_2	0
peak_2484_2	0
peak_2316_1	0
peak_426_1	0
peak_1262_0	0
peak_2719_1	0
peak_632_1	0
peak_1523_2	0
peak_3020_0	0
peak_2474_1	0
peak_3163_0	0
peak_2407_1	0
peak_324_0	0
peak_305_1	0
peak_728_2	0
peak_2175_1	0
peak_239_0	0
peak_448_2	0
peak_1554_1	0
peak_601_0	0
peak_3059_2	0
peak_1720_0	0
peak_2586_2	0
peak_516_2	0
peak_2426_2	0
peak_1191_2	0
peak_929_0	0
peak_1122_1	0
peak_667_1	0
peak_2056_2	0
peak_3104_0	0
peak_3132_0	0
peak_247_2	0
peak_658_0	0
peak_1208_2	0
peak_789_0	0
peak_2889_1	0
peak_2790_1	0
peak_2361_2	0
peak_3375_1	0
peak_3297_1	0
peak_2176_2	0
peak_2875_1	0
peak_3263_2	0
peak_642_1	0
peak_370_1	0
peak_2888_0	0
peak_2119_0	0
peak_1596_2	0
peak_3298_1	0
peak_2547_0	0
peak_1546_2	0
peak_3070_0	0
peak_119_1	0
peak_2578_0	0
peak_82_2	0
peak_1939_2	0
peak_564_0	0
peak_5_1	0
peak_1277_0	0
peak_787_0	0
peak_1166_1	0
peak_1812_1	0
peak_875_1	0
peak_2316_0	0
peak_3435_1	0
peak_2355_1	0
peak_1658_0	0
peak_849_2	0
peak_1426_1	0
peak_2531_0	0
peak_3072_1	0
peak_1777_0	0
peak_2949_0	0
peak_2990_0	0
peak_1816_2	0
peak_1329_0	0
peak_806_1	0
peak_1074_1	0
peak_3180_2	0
peak_2028_1	0
peak_1268_2	0
peak_1060_1	0
peak_2271_1	0
peak_2576_2	0
